step,loss,hf_rows_consumed
1,0.47251802682876587,256
2,0.45743054151535034,512
3,0.4573228061199188,768
4,0.45042774081230164,1024
5,0.438055157661438,1280
6,0.4337208569049835,1536
7,0.42540132999420166,1792
8,0.41728541254997253,2048
9,0.4021100401878357,2304
10,0.4049854874610901,2560
11,0.39361873269081116,2816
12,0.3774847686290741,3072
13,0.37601831555366516,3328
14,0.3527968227863312,3584
15,0.34612175822257996,3840
16,0.3307473957538605,4096
17,0.34540703892707825,4352
18,0.33343151211738586,4608
19,0.33203670382499695,4864
20,0.3226398527622223,5120
21,0.325511634349823,5376
22,0.3206849992275238,5632
23,0.3153648376464844,5888
24,0.3188396394252777,6144
25,0.31745246052742004,6400
26,0.30399036407470703,6656
27,0.3079855442047119,6912
28,0.30832546949386597,7168
29,0.3128548860549927,7424
30,0.3058251738548279,7680
31,0.31306058168411255,7936
32,0.30508264899253845,8192
33,0.30636724829673767,8448
34,0.3001745641231537,8704
35,0.3015725910663605,8960
36,0.295232355594635,9216
37,0.28896862268447876,9472
38,0.2979653775691986,9728
39,0.28263285756111145,9984
40,0.2798095941543579,10240
41,0.2777366042137146,10496
42,0.2844051122665405,10752
43,0.2785849869251251,11008
44,0.2789391279220581,11264
45,0.271583616733551,11520
46,0.2747161388397217,11776
47,0.2737874984741211,12032
48,0.2736452519893646,12288
49,0.2718319892883301,12544
50,0.25730574131011963,12800
51,0.2599922716617584,13056
52,0.2591736316680908,13312
53,0.25668075680732727,13568
54,0.2597220242023468,13824
55,0.2612362504005432,14080
56,0.26374536752700806,14336
57,0.26368749141693115,14592
58,0.25902020931243896,14848
59,0.2537255883216858,15104
60,0.25453636050224304,15360
61,0.2578071355819702,15616
62,0.25813835859298706,15872
63,0.24992278218269348,16128
64,0.26235052943229675,16384
65,0.2580190896987915,16640
66,0.25805899500846863,16896
67,0.2538352310657501,17152
68,0.2586447596549988,17408
69,0.26935410499572754,17664
70,0.24374167621135712,17920
71,0.2530798017978668,18176
72,0.25018706917762756,18432
73,0.2537996172904968,18688
74,0.24645134806632996,18944
75,0.24688681960105896,19200
76,0.25047972798347473,19456
77,0.2504597306251526,19712
78,0.23817451298236847,19968
79,0.25994881987571716,20224
80,0.2609114646911621,20480
81,0.2441226691007614,20736
82,0.2507142722606659,20992
83,0.25166237354278564,21248
84,0.25666019320487976,21504
85,0.24266494810581207,21760
86,0.250177264213562,22016
87,0.24814622104167938,22272
88,0.24651288986206055,22528
89,0.2549082636833191,22784
90,0.25054752826690674,23040
91,0.24266096949577332,23296
92,0.2522834241390228,23552
93,0.2520599961280823,23808
94,0.24611496925354004,24064
95,0.241595059633255,24320
96,0.25283458828926086,24576
97,0.2607003152370453,24832
98,0.25783538818359375,25088
99,0.25006985664367676,25344
100,0.2593899965286255,25600
101,0.24406182765960693,25856
102,0.24846981465816498,26112
103,0.24066774547100067,26368
104,0.2599799931049347,26624
105,0.25040894746780396,26880
106,0.24233365058898926,27136
107,0.24886225163936615,27392
108,0.24502591788768768,27648
109,0.24532733857631683,27904
110,0.24323606491088867,28160
111,0.24435381591320038,28416
112,0.24245956540107727,28672
113,0.24174383282661438,28928
114,0.24819552898406982,29184
115,0.24086780846118927,29440
116,0.23704223334789276,29696
