dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,89.837511028449,89.837511028449,5.912696227344797,0.9156530724914927,0.1551536065333499,0.12217194546097981,9.311651895411396,9.47826519086953,0.16253132285596977,0.1013896868386408,0.08259918120633222,Transport,1
loop_seattle/5T/medium,contrastive_tiny,301.8245810151043,301.8245810151043,11.16540105610444,1.7075078371963117,0.333283731600391,0.2592159494501747,30.62295434969568,17.37309934971605,0.3091031405547766,0.1986554305897013,0.17486013556261665,Transport,1
loop_seattle/5T/long,contrastive_tiny,180.83117457262324,180.83117457262324,8.754907715120538,1.3541653098440145,0.3116733886580632,0.1857742073288318,23.16270035659668,13.447348235716335,0.23775186814808946,0.15478855966602764,0.1348210426559408,Transport,1
loop_seattle/D/short,contrastive_tiny,32.500204918067034,32.500204918067034,4.5890939796180055,1.3431566770387227,0.08642817773573178,0.08360285391059519,7.6748407842010336,5.7008950979707596,0.1018826170488147,0.08201324467325612,0.06351017508058072,Transport,1
loop_seattle/H/short,contrastive_tiny,134.7467065758168,134.7467065758168,7.744013028936942,1.536662040536734,0.2501001118965405,0.16245672667880776,15.317892763460048,11.60804490755514,0.20547420078390694,0.13707690663268762,0.11112642376457724,Transport,1
loop_seattle/H/medium,contrastive_tiny,161.30213202765046,161.30213202765046,9.755794010306753,1.937099101033841,0.2674805952279473,0.2022215651800347,17.026755185724518,12.700477629902368,0.2244795142894453,0.17243256236170185,0.13870871132631896,Transport,1
loop_seattle/H/long,contrastive_tiny,146.8256288743672,146.8256288743672,8.105759343776581,1.632590023895483,0.27619471266127993,0.17061743426529385,20.20127583215399,12.11716257522227,0.2165499219536112,0.14486077432507957,0.12115458686779546,Transport,1
m_dense/D/short,contrastive_tiny,22908.39777747838,22908.39777747838,95.83632941281354,1.3064863406746074,0.21494457110091322,0.1919280906315975,8.224621565229619,151.35520399866792,0.262018246489114,0.16590686226368206,0.124961589782682,Transport,1
m_dense/H/short,contrastive_tiny,259738.9831644388,259738.9831644388,295.5445535345044,2.3334294090542618,1.3951589030280491,0.6047964693824115,14.643080519339673,509.64593902476923,0.9039849002017798,0.5242223929877796,0.404151933717341,Transport,1
m_dense/H/medium,contrastive_tiny,288754.04916434083,288754.04916434083,312.2806360777716,2.4551746186110126,1.9093874410216407,0.6168648497470957,25.7348663462217,537.3583991753928,0.9349357265447398,0.543328854308889,0.4427478803570682,Transport,1
