step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,31.026092529296875,23.108816146850586,-0.33636391162872314,1.9027715121416828,0.29104578495025635,0.6274096965789795,0.4664917290210724,0.14441153407096863,508,4,0,0.05767226219177246,-0.3448840379714966,0.016691450029611588,0.02720397338271141,0.8046923875808716,0.11216239631175995,0.18651367723941803,7.684585094451904,0.00262714852578938,0.020318087190389633,0.008652923628687859,0.0090057123452425,0.028443802148103714,0.009149067103862762
2,29.763877868652344,23.07436752319336,-0.29037055373191833,1.8187356075347192,0.35497215390205383,0.6453427076339722,0.5052898526191711,0.11684926599264145,1016,8,0,0.2075091004371643,-0.3161889314651489,0.015323038212954998,0.028347166255116463,0.8871194124221802,0.1593645066022873,0.2503795027732849,6.419403076171875,0.0025761595461517572,0.018814343959093094,0.009347839280962944,0.009434962645173073,0.03246583789587021,0.00957415346056223
3,34.984580993652344,22.985010147094727,-0.29006481170654297,1.6888626733558743,0.2888573408126831,0.5789221525192261,0.4798707962036133,0.0718408152461052,1524,12,1,0.19654089212417603,-0.37382328510284424,0.01944582164287567,0.03074214980006218,0.8666367530822754,0.12282435595989227,0.20240069925785065,11.901021003723145,0.0022868856322020292,0.014276968315243721,0.008038947358727455,0.007953190244734287,0.03648080304265022,0.008095688186585903
4,32.148895263671875,22.598773956298828,-0.30972668528556824,1.7789377692407549,0.2926463186740875,0.6023730039596558,0.4495697021484375,0.08790409564971924,2032,16,0,0.18584060668945312,-0.28856921195983887,0.020238233730196953,0.03392468020319939,0.8551486134529114,0.11604589223861694,0.18760810792446136,9.315826416015625,0.0023431344889104366,0.0162650179117918,0.009185069240629673,0.00942856166511774,0.0395074225962162,0.009568480774760246
5,32.834903717041016,23.48107147216797,-0.2800859212875366,1.7189834054576838,0.33035582304000854,0.6104417443275452,0.5115788578987122,0.0868208184838295,2540,20,1,0.21889227628707886,-0.3776446580886841,0.01723651774227619,0.026458758860826492,0.8665834069252014,0.09447484463453293,0.17161516845226288,9.140629768371582,0.002104375045746565,0.01846628449857235,0.008056072518229485,0.008119160309433937,0.03132444620132446,0.008260606788098812
6,29.150997161865234,23.552289962768555,-0.2894954979419708,1.7894403765443847,0.34379473328590393,0.6332902312278748,0.5088565349578857,0.09637381881475449,3048,24,0,0.21818751096725464,-0.34141719341278076,0.016570813953876495,0.025989050045609474,0.8716278076171875,0.11781111359596252,0.1908208280801773,5.5568318367004395,0.0022432829719036818,0.022712133824825287,0.008529908955097198,0.008638475090265274,0.02990788221359253,0.008778315037488937
7,27.915714263916016,23.270570755004883,-0.3157012164592743,1.892603604093994,0.33061298727989197,0.6463142037391663,0.4637055993080139,0.07316428422927856,3556,28,0,0.24450886249542236,-0.2497565746307373,0.01767091080546379,0.029407845810055733,0.8647492527961731,0.11375109851360321,0.18308913707733154,4.974477767944336,0.0020337586756795645,0.019229266792535782,0.008849923498928547,0.009461535140872002,0.03315424174070358,0.0095998989418149
8,26.48650360107422,23.094465255737305,-0.3275846540927887,1.9351338709713095,0.32210758328437805,0.6496922373771667,0.45089811086654663,0.046689748764038086,4064,32,1,0.2656823396682739,-0.23540079593658447,0.019116049632430077,0.03202670067548752,0.8666368722915649,0.10979699343442917,0.1825595647096634,3.9660699367523193,0.0022748117335140705,0.015575025230646133,0.009010974317789078,0.009342340752482414,0.03649316355586052,0.009480669163167477
9,25.627262115478516,22.490150451660156,-0.36596956849098206,2.076340032230859,0.2940174639225006,0.6599870324134827,0.4016047716140747,0.026075677946209908,4572,36,1,0.2663600444793701,-0.18043041229248047,0.021134767681360245,0.03375266492366791,0.8519781231880188,0.08921447396278381,0.1599646955728531,3.62821626663208,0.0017578566912561655,0.013784592971205711,0.008445749059319496,0.008621440269052982,0.03887492045760155,0.008772941306233406
10,24.999576568603516,22.197357177734375,-0.37944766879081726,2.138059393982515,0.28713592886924744,0.6665835976600647,0.3877570927143097,0.02789599448442459,5080,40,1,0.2591223120689392,-0.16477108001708984,0.02140733413398266,0.03735360875725746,0.8495892882347107,0.1150926724076271,0.17906442284584045,3.3705108165740967,0.0017635694239288568,0.013499651104211807,0.009050191380083561,0.009115800261497498,0.04219743236899376,0.009242662228643894
