dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,89.66175237477994,89.66175237477994,5.898852303311598,0.9139636635295012,0.15160992573177545,0.12103837407357032,11.166514572974458,9.468988983771178,0.1623722563833168,0.10115229410470454,0.0844722827373795,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,5836957.083385315,5836957.083385315,428.523112084917,1.5273661661729345,6.031529521558837,0.8835356944077167,31.782385038278022,2415.9795287595703,6.384712660464767,1.1324586597118507,1.0290164884083501,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2040315.2919021142,2040315.2919021142,205.46048830843023,6.529257959680846,3.11232954144756,0.7438134444133828,220.95354091359943,1428.3960556869772,6.251359990626612,0.8991956195567905,0.7880635578324955,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,29.465552347580815,29.465552347580815,3.2240873112564996,0.33400711109835013,0.18373936769134463,0.22622765084174784,5.435337959454483,5.428218155857483,0.18642698324108103,0.11072820838912101,0.09581317725569174,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,277.1898335001068,277.1898335001068,11.32771271720366,1.1112979144715929,1.2589874140963955,1.0173337606675317,20.542462956790725,16.649018995127214,0.8974247627119198,0.6105927262309316,0.5414015737611445,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,332.98788806118114,332.98788806118114,13.797177230170558,1.3618661026264849,1.9300312065390763,1.0490591674511913,30.685060903739203,18.247955722797585,1.1146378023919754,0.8427714063245321,0.7668912188877637,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,218014.28376967215,218014.28376967215,162.9088308067454,6.857145723681318,2.940691821169224,0.28063082694389085,118.76145662309163,466.9199971833206,0.34590926097051655,0.12068806992605119,0.11182758773444311,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,640107.6643152724,640107.6643152724,134.0720188791822,2.4073051963782968,0.3402241860522504,0.327333718608991,30.070381176076364,800.0672873673016,1.5770903345622809,0.26428237780522895,0.22181158683953103,Energy,1
electricity/15T/medium,contrastive_tiny,3306890.533225785,3306890.533225785,211.88479606781885,3.0838314368814577,0.5080784547702127,0.3897918589906904,57.71165755864767,1818.48578031993,3.133434181731373,0.36509884749897725,0.3293248954612395,Energy,1
electricity/D/short,contrastive_tiny,5137503682.190541,5137503682.190541,7101.815463797008,2.0395918605278665,0.7113179969551657,0.14481615710021378,22.4748922202015,71676.38162038135,1.177881043764525,0.11670641879530415,0.09590887701159015,Energy,1
ett1/15T/medium,contrastive_tiny,43.66138843017943,43.66138843017943,3.432047161861722,1.9511559505882217,1.3926140791228299,0.6146871910779755,33.34799344919217,6.607676477414691,1.2594296698866527,0.6541515824621782,0.5698135610891065,Energy,7
ett1/15T/long,contrastive_tiny,36.106414923265724,36.106414923265724,3.3185947155639797,1.967821563451587,1.2268212270886216,0.6506014376281836,34.531814806846576,6.008861366620612,1.1452949176952743,0.6325274340225585,0.55405799380939,Energy,7
ett1/H/medium,contrastive_tiny,547.6051312388724,547.6051312388724,14.076470753689119,2.171510033449658,7446037251919.304,0.7450199747598185,36.90378274367588,23.400964322840895,1.1208507192738077,0.674229580945481,0.5886920768228266,Energy,7
ett2/D/short,contrastive_tiny,148028.84540089205,148028.84540089205,268.3482390441592,2.023672098844837,0.5254496493922526,0.2097354774959806,16.273278028065224,384.74516943152395,0.22019981162454852,0.1535827773344401,0.12321582098062092,Energy,7
jena_weather/10T/short,contrastive_tiny,1500.3374866246475,1500.3374866246475,10.387391686684118,0.3887615014701163,0.501616437969717,0.6200309552078288,6.9777475227423045,38.734190150623355,0.24058786722446768,0.06451872111451076,0.05972341525299783,Nature,21
jena_weather/H/medium,contrastive_tiny,2534.938350485566,2534.938350485566,20.240641078727318,1.120523060017712,18.057097444519876,0.7217613233976069,23.3219814967452,50.348171272505674,0.30808938942044456,0.12385607250106431,0.11034885969697253,Nature,21
jena_weather/H/long,contrastive_tiny,3810.131535110974,3810.131535110974,27.46476638865695,1.5205071385510338,23.858296410278296,0.7174377481498732,37.575193898269646,61.72626292844055,0.3716604909405208,0.16536832257946057,0.14410903010840537,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3867.3517328126354,3867.3517328126354,25.644893246536736,1.132163184594576,1.5463993609062299,0.6368017679154719,21.714993919594107,62.18803528664204,1.4591825717639764,0.6017328109436516,0.5371774700521398,Nature,1
m4_hourly/H/short,contrastive_tiny,46718803.74538563,46718803.74538563,953.2638469985334,9.21112413545381,0.6521110767887447,0.29209084965091714,69.35324801417111,6835.115488811117,0.9331441337942042,0.13014155623864965,0.10507902979813322,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4417575.365229227,4417575.365229227,1130.9690822847288,3.030660331252561,0.1974435587905888,0.20239200343318142,24.927492351728002,2101.802884484943,0.35180479070327125,0.18930430832601708,0.15353245802040563,Econ/Fin,1
solar/10T/medium,contrastive_tiny,125.21167506114918,125.21167506114918,8.255330314946232,3.6341550557472813,4.973514326459571,1.6471832268851012,67.72925017211315,11.189802279805894,2.4830615643658294,1.831890581586096,1.6320472468909704,Energy,1
solar/H/short,contrastive_tiny,1557.101491826886,1557.101491826886,28.121757220940736,2.148945133337142,9.582512012204907,1.497750538165636,15.481693513120648,39.460125339726005,1.4545133439895093,1.0365773241250342,0.81035497286944,Energy,1
solar/W/short,contrastive_tiny,4267424.053368715,4267424.053368715,1739.218600586383,1.9159290078669335,0.3945194190597521,0.3141941510794094,11.403932318265996,2065.774443972215,0.42167621092473795,0.3550179989906756,0.28594591505764,Energy,1
us_births/D/short,contrastive_tiny,1654739.752709937,1654739.752709937,1112.1847347005207,1.6385547153189521,0.1100769925474034,0.10681166566608034,23.657065297478006,1286.3668810685142,0.12058645683500342,0.10425829401959776,0.08697394594243814,Healthcare,1
us_births/M/short,contrastive_tiny,239921617.8586019,239921617.8586019,13126.91796875,1.4852468230313838,0.04033060520995992,0.04090090644572558,8.303445159962981,15489.403405509262,0.04810998137209349,0.040772117712741446,0.031918687348900084,Healthcare,1
