dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.9382533217871,72.9382533217871,5.030157584478258,0.783238783095546,0.13452247935793618,0.10466512219463191,8.068197627865025,8.540389529862622,0.14644882581793475,0.08625609749417008,0.07069234212743453,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3698741.8942715363,3698741.8942715363,354.17934611267344,1.2056796247000396,5.2997638193664205,0.8574253709820497,53.99633324916063,1923.2113493507509,5.082473466674496,0.9359902798355866,0.9202482969380339,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1918484.9551297806,1918484.9551297806,191.60389367551215,6.20945893684114,2.925597679810151,0.6589103895790658,218.7000001970667,1385.0938434379746,6.0618483239699525,0.8385523820249597,0.7164632376521252,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.277406531058553,25.277406531058553,3.204489051124879,0.3304299393565737,0.19293486256673012,0.2254802874597547,8.020402129074872,5.027664122737174,0.17267033642336096,0.11005512480843084,0.10097528244148825,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,212.8212049150097,212.8212049150097,9.583228002808664,0.9386236846191914,0.8627299552532468,0.8812883822311145,18.221541789872056,14.588392814666381,0.7863517342302256,0.5165605324224736,0.45856669771972375,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,372.8437694871477,372.8437694871477,13.225122240345392,1.2687729590687358,1.3253078561978184,1.0876602914865272,28.385092456298818,19.309162837553256,1.1794593957935977,0.8078286364936367,0.7356627100788073,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,229360.09579723995,229360.09579723995,143.29645472988722,5.351632617122131,1.4483411185025716,0.24886833925674057,288.5524778174326,478.9155414029074,0.354795943616296,0.10615859473641115,0.1176429178500609,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,460708.97627362894,460708.97627362894,117.63411854847197,2.2500490109972726,0.3281079826038888,0.30659836958555525,22.951623276465213,678.7554613214018,1.337960812150928,0.2318800359754976,0.19335058134295688,Energy,1
electricity/15T/medium,contrastive_tiny,3730901.2140490096,3730901.2140490096,207.57148448132187,2.8715054358292433,0.49397677857705147,0.35504120306240444,54.934751769440226,1931.554092964784,3.3282622741730656,0.357666577140938,0.32629147237228895,Energy,1
electricity/D/short,contrastive_tiny,2921542504.855974,2921542504.855974,5999.467601891408,1.8283249973042963,0.6960836459578164,0.13220237712891136,17.254685307062484,54051.29512653674,0.8882423258705056,0.098591181658337,0.07995189236266166,Energy,1
