dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,119.81337828697414,119.81337828697414,7.176021128363515,1.101901752484797,0.17920983052712444,0.14515207165502234,9.757439455274962,10.945929758909205,0.18769853003456954,0.1230529198485438,0.09776398195889746,Transport,1
loop_seattle/5T/medium,contrastive_tiny,203.28720144829356,203.28720144829356,9.648767831339102,1.4902724529162092,0.31896607641917757,0.207012956002926,16.719729448830886,14.257882081441604,0.2536770233289034,0.1716714087172686,0.1402896625188633,Transport,1
loop_seattle/5T/long,contrastive_tiny,190.71625221832758,190.71625221832758,9.225048798035282,1.4315156282834758,0.316940828496654,0.19523034351725377,17.12801387941571,13.8100055111621,0.24416372297800445,0.16310075020328652,0.13398367299673564,Transport,1
loop_seattle/D/short,contrastive_tiny,29.811279962217327,29.811279962217327,4.064449312566357,1.1956050626483417,0.07284801009870001,0.07423611793026993,7.004248062915485,5.459970692432087,0.09757697582486952,0.07263714306441361,0.05618022847843166,Transport,1
loop_seattle/H/short,contrastive_tiny,170.6126621585528,170.6126621585528,9.593302622392153,1.887805434555182,0.2522435616801073,0.20411404089357899,14.793496605144327,13.061878201795974,0.23120852870787487,0.16981121325015194,0.13224757168501547,Transport,1
loop_seattle/H/medium,contrastive_tiny,190.26879145809207,190.26879145809207,10.61766862620987,2.1129976672039863,0.27530818808706664,0.22189773939485147,15.42343230345004,13.793795397137513,0.24380378291184143,0.18766609930371533,0.14365787640177963,Transport,1
loop_seattle/H/long,contrastive_tiny,158.9937234260058,158.9937234260058,8.776985932911717,1.7684016297974197,0.279308569003802,0.18469704188423558,17.058943372831653,12.609271328114318,0.2253445643766957,0.15685649234801252,0.1253566274433835,Transport,1
m_dense/D/short,contrastive_tiny,25474.003679800957,25474.003679800957,99.60815204973574,1.359775386357308,0.21606332908235643,0.19977332485041757,7.978319169573591,159.60577583471394,0.2763012067567522,0.17243644517384749,0.12479933905101882,Transport,1
m_dense/H/short,contrastive_tiny,216546.0923951023,216546.0923951023,268.157620824294,2.1508679090848775,1.3436660001992973,0.5688031089891388,14.604018892252066,465.34513255765586,0.8254063085825389,0.4756447987460854,0.35962953674927817,Transport,1
m_dense/H/medium,contrastive_tiny,312322.35393902956,312322.35393902956,319.1607634208103,2.498355346133119,1.88216974609476,0.6266828701123456,15.477170490342104,558.8580803200662,0.9723424555403622,0.5552994066740428,0.42603523838207513,Transport,1
m_dense/H/long,contrastive_tiny,310320.3736962556,310320.3736962556,318.76812811109016,2.5019817527903303,1.9112952154522216,0.6228710318232924,15.500223483740431,557.0640660608577,0.9643602473944777,0.5518347522582835,0.42524417969672046,Transport,1
sz_taxi/15T/short,contrastive_tiny,22.49754709119525,22.49754709119525,3.2536246176191566,0.6544168057410895,990066933018.0243,0.47171952073321993,5.312839724463465,4.7431579239147466,0.4435055515322569,0.30422781692352713,0.24198180955932516,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.596967451312082,19.596967451312082,3.109443592085556,0.6106795743773723,11574402163420.102,0.445169686771248,5.063201162363644,4.426846219523791,0.4119919314458937,0.2893856275321879,0.2305802823952148,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.85901277442346,18.85901277442346,3.0735175824391816,0.5842349750004043,7629046498548.849,0.4433018003258893,4.635073748532056,4.342696486564938,0.4019522510765075,0.28447931252083847,0.2259144657221298,Transport,1
sz_taxi/H/short,contrastive_tiny,9.293787350170154,9.293787350170154,2.1439428055636953,0.6618173120628172,1.0915629023724174,0.32518179275125764,4.782905480409977,3.0485713621580444,0.2839932347767961,0.1997215023687245,0.15704608906132245,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2105808.690633808,2105808.690633808,225.4453243599102,1.2967864540514444,3.4611793045217807,0.846138675798811,21.517969823185787,1451.14047928993,4.556222214632032,0.7078425622419166,0.5636133036604122,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3743890.0576321045,3743890.0576321045,321.34437861015704,1.3837531160188234,6.029928250857845,0.8548942731430661,27.765870402155297,1934.9134496488737,5.878801495169951,0.976332979534907,0.8019402151503672,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3801606.9187900303,3801606.9187900303,341.6641813593367,1.2899143249633978,4.373665306940857,0.8780434338038094,23.280450782937436,1949.7709913705328,5.1526626717743325,0.9029164355015423,0.7431820455730542,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2388595.423065915,2388595.423065915,317.71831340116233,1.5683814455972958,4.543452076525956,0.6785705326541911,27.834998386882443,1545.5081439662215,4.405200102531823,0.9056003698429091,0.702096436245206,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1865834.267302304,1865834.267302304,178.5564709868948,2.534501300977598,2.445500292435562,0.8075210227855294,65.07393675012489,1365.955441184779,5.589095330281153,0.730601532154471,0.6018798312289476,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2168040.4016792513,2168040.4016792513,187.49184057519665,5.025429072736374,1.890012524857297,0.816417430513983,169.98379699783715,1472.4267050278772,6.1952500343168495,0.7888737875992439,0.6991320814553181,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3352100.445702377,3352100.445702377,268.39732232933574,4.002366213224599,4.881923187748164,0.80478615890234,125.47990173487885,1830.8742298973943,7.013666684072057,1.0281696727037921,0.8652181859705682,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1955848.8786748108,1955848.8786748108,231.19758380901925,6.560110829927901,4.558894357622621,0.72924415678326,216.90311644345962,1398.5166708605268,6.120593183966133,1.011833741488553,0.8329124860228135,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,23801035.792059604,23801035.792059604,2788.1167524528505,9.95368535640515,0.14793011436182463,0.14371733848467813,110.2726636906425,4878.630524241368,0.18814927887647598,0.1075265187209476,0.08573999143519981,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,34255654.98416984,34255654.98416984,3236.1591779820124,11.300118166881957,0.16301670534826973,0.1604687279540995,134.9059326613592,5852.833073321828,0.22982352887235333,0.12707444633379247,0.10447684941823035,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,26930916.878026888,26930916.878026888,3237.216217748854,10.69826935866878,0.15046739922480434,0.15136943935732616,119.75820518514125,5189.5006385997185,0.20013829660391835,0.124846489995549,0.10038992297094186,Web/CloudOps,2
