dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,183.0532935944937,183.0532935944937,8.313935132860836,1.2881875204874405,0.32523224535179246,0.17305146536012023,25.703860480341852,13.52971890301102,0.23920819839897872,0.14699207418825372,0.13133886133788825,Transport,1
loop_seattle/H/medium,contrastive_tiny,137.23639877475802,137.23639877475802,8.35237377727533,1.6600677303063163,0.25361575000601144,0.17405155609130324,16.022888025978524,11.71479401333024,0.20705766717952082,0.14762726751884203,0.12049668214607188,Transport,1
loop_seattle/H/long,contrastive_tiny,145.45194386281634,145.45194386281634,7.525933141225714,1.5185629329502934,0.27274525472934913,0.15942138495127592,21.585952614676017,12.060345926332973,0.2155345323517747,0.1344985036095077,0.11486192848170179,Transport,1
m_dense/H/short,contrastive_tiny,142025.15604252808,142025.15604252808,210.94883713872898,1.7059099357496659,1.0269299866219275,0.4693039352242686,11.830935330922047,376.86225075288195,0.6684597247818056,0.37417067200307363,0.29249868914866123,Transport,1
m_dense/H/medium,contrastive_tiny,269685.5363470241,269685.5363470241,303.3004398143788,2.379737611794882,1.80508299603119,0.6035969234282408,29.162446671002286,519.3125613222003,0.9035382485295572,0.5277044473378368,0.44708094910729745,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.863575776734756,18.863575776734756,3.050614750434896,0.5958807390272495,12780716873902.898,0.4335192444216419,7.492472923656279,4.343221819886104,0.4042092852426469,0.2839106218747771,0.2384748437918769,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.77559453944215,17.77559453944215,2.9734474165113913,0.5636056074707539,8583936565270.094,0.4251605591034642,7.018007367428754,4.216111305390567,0.39023575219536816,0.2752169962192699,0.23083047829123393,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1605619.2680638474,1605619.2680638474,146.34585496534834,2.0961271761782934,1.7184806414350218,0.7010667757904129,64.63307181198255,1267.1303279709816,5.184731496641998,0.5988049902150393,0.5289234352076768,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2185639.3978600535,2185639.3978600535,178.87276048509042,4.8799167371360825,1.5072856833075803,0.7644953867230904,196.4215477631769,1478.3908136416615,6.220344080742418,0.7526089222299356,0.7160775596546727,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4498116.541983625,4498116.541983625,300.532814656181,3.9394242932141244,6.295222804266975,0.7563497460597933,159.12311869920984,2120.876361786237,8.124599514697257,1.1512735037745256,1.0967706119463034,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,26156331.875634205,26156331.875634205,2011.5783469422659,8.239196778770484,0.11741371057292498,0.11387177023174,340.8379324635403,5114.326140913797,0.20082453519246343,0.07898876125559814,0.07753701697910668,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,162.95631964726394,162.95631964726394,8.95460355605352,0.8639238146446426,0.6448195880494632,0.9257806122286233,33.45576449680908,12.765434565547071,0.6716495819928119,0.47114383019650413,0.4668905314441867,Web/CloudOps,7
