step,loss,hf_rows_consumed
1,0.47505614161491394,256
2,0.4567866623401642,512
3,0.454885870218277,768
4,0.44561338424682617,1024
5,0.4326349198818207,1280
6,0.4240347146987915,1536
7,0.41342172026634216,1792
8,0.4037502706050873,2048
9,0.38856396079063416,2304
10,0.39030641317367554,2560
11,0.37746578454971313,2816
12,0.36312997341156006,3072
13,0.3598197400569916,3328
14,0.33865654468536377,3584
15,0.3310551643371582,3840
16,0.3164459764957428,4096
17,0.33225128054618835,4352
18,0.3191268742084503,4608
19,0.3175010085105896,4864
20,0.3074708878993988,5120
21,0.3073968291282654,5376
22,0.3007027804851532,5632
23,0.29107460379600525,5888
24,0.29879721999168396,6144
25,0.28992512822151184,6400
26,0.27707746624946594,6656
27,0.2748129963874817,6912
28,0.27525871992111206,7168
29,0.2733346223831177,7424
30,0.27542784810066223,7680
31,0.2755078375339508,7936
32,0.26872149109840393,8192
33,0.27603766322135925,8448
34,0.2659156918525696,8704
35,0.26162341237068176,8960
36,0.25815635919570923,9216
37,0.251697301864624,9472
38,0.26810508966445923,9728
39,0.25227364897727966,9984
40,0.2514551281929016,10240
41,0.2527977526187897,10496
42,0.26309934258461,10752
43,0.2562091052532196,11008
44,0.25818654894828796,11264
45,0.25045114755630493,11520
46,0.25349658727645874,11776
47,0.25553014874458313,12032
48,0.2561241686344147,12288
49,0.2556488811969757,12544
50,0.24104002118110657,12800
51,0.2436675727367401,13056
52,0.24514737725257874,13312
53,0.24163031578063965,13568
54,0.24648672342300415,13824
55,0.24692478775978088,14080
56,0.25313040614128113,14336
57,0.2519533336162567,14592
58,0.24867309629917145,14848
59,0.24224677681922913,15104
60,0.24496597051620483,15360
61,0.2475985288619995,15616
62,0.24750174582004547,15872
63,0.23776330053806305,16128
64,0.2542312741279602,16384
65,0.24807031452655792,16640
66,0.24838615953922272,16896
67,0.24475806951522827,17152
68,0.24894151091575623,17408
69,0.2616725564002991,17664
70,0.23332448303699493,17920
71,0.24347148835659027,18176
72,0.24186764657497406,18432
73,0.24475449323654175,18688
74,0.23806419968605042,18944
75,0.23838146030902863,19200
76,0.24170784652233124,19456
77,0.24171225726604462,19712
78,0.22866308689117432,19968
79,0.25387486815452576,20224
80,0.25231823325157166,20480
81,0.2356882393360138,20736
82,0.24284584820270538,20992
83,0.24240022897720337,21248
84,0.25097450613975525,21504
85,0.23356732726097107,21760
86,0.2440279871225357,22016
87,0.23879481852054596,22272
88,0.23851747810840607,22528
89,0.24590931832790375,22784
90,0.24321061372756958,23040
91,0.23358719050884247,23296
92,0.2435721457004547,23552
93,0.24314728379249573,23808
