dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.4167724324802,70.4167724324802,5.026510937296246,0.7813810194883004,0.13907751168455987,0.10315883840720305,8.56463833471754,8.391470218768593,0.14389518840185692,0.0861935655457021,0.07150333183896868,Transport,1
loop_seattle/5T/medium,contrastive_tiny,308.8401038157202,308.8401038157202,11.920015804436868,1.829905109283813,0.36169719307779924,0.25814284766108336,42.380316804422016,17.573847154670496,0.31267485655788063,0.2120815777568341,0.1934076461982475,Transport,1
loop_seattle/5T/long,contrastive_tiny,226.02761157035664,226.02761157035664,9.700411462548772,1.5084074260946674,0.356467230617763,0.19610997975237007,32.503488305511524,15.0342146974944,0.2658079918667585,0.17150525937155192,0.15425085427908686,Transport,1
loop_seattle/D/short,contrastive_tiny,28.737455646540024,28.737455646540024,4.254363141586414,1.2515784216831116,0.07899680344816161,0.0775916283240089,8.655592695010439,5.360732752762445,0.09580346116965784,0.07603115708884493,0.06060003491809813,Transport,1
loop_seattle/H/short,contrastive_tiny,104.49650061760182,104.49650061760182,6.57297381314593,1.3237000958471135,0.16832213088316245,0.14624722524841452,15.654672921593823,10.22235298830958,0.1809460445002949,0.11634832151197844,0.09782982785478073,Transport,1
loop_seattle/H/medium,contrastive_tiny,300.8853469762129,300.8853469762129,13.453854240856149,2.693523169311728,0.30950999025783693,0.28704693906943834,54.88248615491481,17.34604701297137,0.30658943086880025,0.2377953611915931,0.2147402673011331,Transport,1
loop_seattle/H/long,contrastive_tiny,211.43464019283718,211.43464019283718,11.097318034032426,2.2524539810426303,0.2952715561630281,0.23067689054229665,54.53424096087757,14.540792282157021,0.2598634304274831,0.19832393427469075,0.1825426618381899,Transport,1
m_dense/D/short,contrastive_tiny,20208.494655091483,20208.494655091483,88.89918559109724,1.2153090834497091,0.20565380720037005,0.17871641303524055,8.197868563139103,142.15658498673736,0.24609407632547242,0.1538976401703017,0.11647636765958566,Transport,1
m_dense/H/short,contrastive_tiny,103343.82212734772,103343.82212734772,158.8374971882999,1.3151364773124445,0.5383585074769591,0.35263584991928004,15.057976027182416,321.4713395115461,0.5702100507700775,0.2817381402446284,0.23472787903205589,Transport,1
m_dense/H/medium,contrastive_tiny,441428.8294252484,441428.8294252484,364.0593580369982,2.8224381988408322,2.296311543726082,0.6641952580559687,44.0377332414677,664.4011058278338,1.1559739859793738,0.6334172889714815,0.5532421441058941,Transport,1
m_dense/H/long,contrastive_tiny,404051.59020969144,404051.59020969144,349.882713272211,2.751665507117915,2.1921236124254673,0.6592768016883658,47.62684350276151,635.6505252178208,1.1004050253862887,0.6056986987442465,0.536455535343288,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.102560993241568,19.102560993241568,2.9771210159720534,0.5976946182393287,1009951505136.556,0.4229207262021792,4.6142847396224935,4.370647662903242,0.4086742489672821,0.27837354761259914,0.2205095149371624,Transport,1
sz_taxi/15T/medium,contrastive_tiny,25.881605772514114,25.881605772514114,3.63227963241333,0.7103363962650152,10257450975462.875,0.5521912490522883,9.575340370714475,5.087396757921885,0.47346718462546555,0.3380442480042887,0.28672807430719466,Transport,1
sz_taxi/15T/long,contrastive_tiny,27.131606924572313,27.131606924572313,3.7043329550530286,0.7042393475147675,7798004767672.155,0.5819775452080405,13.010265583877322,5.208800910437287,0.48211733374342547,0.3428664597277033,0.30108903983223334,Transport,1
sz_taxi/H/short,contrastive_tiny,7.9695812048831565,7.9695812048831565,1.9592951242885515,0.5991865585165869,1.37089955541144,0.3076814736863125,5.094641842093538,2.823044669303544,0.26298403163748574,0.18252043141782429,0.14676965316936297,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1805673.334887523,1805673.334887523,177.56261194056606,0.9729894244736002,2.3937936174165717,0.7817855677866821,19.956121861205293,1343.753450186277,4.219053501782939,0.5575026874087062,0.47105605194598354,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4340104.374634652,4340104.374634652,338.4477148775067,1.8956187145026921,5.728400304936828,0.9664166643580478,42.259639637799935,2083.291716163306,6.329615651841436,1.0282976391630345,0.9464693392974161,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3915848.6022594925,3915848.6022594925,333.14274579132103,1.7284588357502062,3.079522790854158,0.9643876439007169,38.69940893977175,1978.8503233593724,5.229510665268022,0.8803968251700846,0.8160835706177882,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2315147.7371503613,2315147.7371503613,289.76110591617794,1.3016473668835347,4.517419348961866,0.6276793674414073,26.525449069355716,1521.5609541357064,4.336942834843792,0.8259132496163538,0.6600736927325115,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1712950.7140652814,1712950.7140652814,141.02476001497698,2.0244003940668223,1.5962079293125928,0.7162647771095789,62.33590586015317,1308.7974304930772,5.355221251366792,0.5770326058147783,0.515722977953097,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3044471.1223986903,3044471.1223986903,224.06930460519078,5.523479500731629,2.2779786874507226,0.9022146378776547,186.05272458887052,1744.8412885986766,7.341437109335604,0.9427738320043433,0.8762924708636128,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,6096241.629802143,6096241.629802143,355.28546471432634,4.693212746344818,7.280927202705098,0.9259665297351755,149.42470564422055,2469.05683000658,9.458400444397649,1.361018570533694,1.2671705804154418,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1752198.8698066704,1752198.8698066704,193.36091613333863,6.2407181309546695,3.6075977646081565,0.6595103019524118,218.1202226246869,1323.7064892968797,5.793187228134384,0.8462419719336959,0.7355656624423927,Web/CloudOps,2
