dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,108.76485456049214,108.76485456049214,6.364855595387834,0.9867096946972569,0.1572661424911513,0.13255313315301248,11.688877188603376,10.429039004649093,0.1788349947388021,0.10914322176827619,0.09129545641350263,Transport,1
loop_seattle/5T/medium,contrastive_tiny,357.81958534374735,357.81958534374735,12.722999275860687,1.9495381312911235,0.3589142645425864,0.29075188520147566,38.2531501742765,18.916119722177363,0.33655664401244195,0.22636830390939797,0.20374207357095211,Transport,1
loop_seattle/5T/long,contrastive_tiny,222.42326951667994,222.42326951667994,9.877608331314551,1.5360749465922832,0.3404813147810639,0.20471850595283048,30.76156536226146,14.91386165675007,0.2636801254820487,0.17463813626598385,0.15671863523621724,Transport,1
loop_seattle/D/short,contrastive_tiny,46.87723550679617,46.87723550679617,5.35898364945954,1.5767537159144684,0.098414499162268,0.09784622776148294,14.11860893916113,6.8466952252014375,0.12235959716702087,0.09577220235522146,0.0779582388436681,Transport,1
loop_seattle/H/short,contrastive_tiny,214.13145577865404,214.13145577865404,10.347199464627275,2.03650457821467,0.25292477489550186,0.23035122061169702,17.553676616239112,14.63323121455593,0.2590230751726369,0.1831559541057763,0.1470523779713459,Transport,1
loop_seattle/H/medium,contrastive_tiny,333.9485856971282,333.9485856971282,14.682595244925796,2.889052608873636,0.31375962730996415,0.3213407005045856,37.09755186683175,18.274260195617448,0.32299549452005,0.2595132203004241,0.22349958030778228,Transport,1
loop_seattle/H/long,contrastive_tiny,192.14569866601698,192.14569866601698,10.920956114869492,2.193182419736555,0.2848103499615929,0.23087120204935666,31.606084272855465,13.861662911282217,0.24772647911182857,0.19517211060365924,0.16968098389466135,Transport,1
m_dense/D/short,contrastive_tiny,46080.4910698998,46080.4910698998,126.60414244899043,1.744396409593337,0.2623050482276335,0.26766956073726106,16.915599612464238,214.66366965534667,0.371614565089598,0.21917049778502776,0.17790093099041296,Transport,1
m_dense/H/short,contrastive_tiny,295920.79522505583,295920.79522505583,287.40216216502915,2.2174533889230563,1.3083985238771771,0.5467524845726178,15.083341364603038,543.986024843521,0.9648956554433243,0.5097798196522131,0.39990865559776956,Transport,1
m_dense/H/medium,contrastive_tiny,519917.5808347223,519917.5808347223,386.66724084107415,2.9632230834189053,2.858867143592279,0.6438062044367997,33.66203787626062,721.053105419235,1.2545413080487382,0.6727521488480608,0.5657621994109042,Transport,1
m_dense/H/long,contrastive_tiny,467393.92249758885,467393.92249758885,369.5986664290414,2.8858083929254796,2.7127780421328564,0.6363563933996854,34.79543361008232,683.6621406057153,1.1835202290300655,0.6398299282065715,0.5435840647535761,Transport,1
sz_taxi/15T/short,contrastive_tiny,23.991405486638552,23.991405486638552,3.414227061059131,0.6884436742785152,1294771300136.531,0.5029128478235636,6.216454921433637,4.898102233175472,0.45799350711749837,0.3192448322533659,0.25714601689136657,Transport,1
sz_taxi/15T/medium,contrastive_tiny,22.446892712829914,22.446892712829914,3.3798923032568324,0.6655509699365576,10500820791233.467,0.5242718502716214,9.22368725922221,4.737815183481719,0.4409327840817318,0.3145553943022865,0.2687682007957936,Transport,1
sz_taxi/15T/long,contrastive_tiny,22.144140118005247,22.144140118005247,3.373818391631002,0.6455042421164768,7559191953282.055,0.5206411523061202,9.26457273889611,4.70575606231403,0.4355563986835768,0.31227462048863697,0.26877761446329096,Transport,1
sz_taxi/H/short,contrastive_tiny,16.46537380654652,16.46537380654652,2.941662107843513,0.8975104513350821,1.052619985082028,0.5181582834828019,9.958334514085243,4.057754774077226,0.37800489715465535,0.27403397801238616,0.2280047625768081,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2870114.436717805,2870114.436717805,238.82936051355722,1.495044243900556,4.126362642636389,0.8594980946192134,21.461499469998373,1694.1412092024102,5.319184408575376,0.7498651256773489,0.6415143480851735,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4692191.860544604,4692191.860544604,351.36694222994487,2.0644546324999493,5.485194413862181,0.9863956985836794,41.12147283215639,2166.146777239392,6.581352212474101,1.067549820230739,0.9609300711994683,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5214607.882194486,5214607.882194486,381.7971710124809,1.7824038535961515,3.884637554716174,0.9866287875555048,35.29136712498929,2283.551593941877,6.034745161996831,1.008975946391641,0.9174214907284899,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,6382320.728427811,6382320.728427811,493.9178120216028,2.231861717835815,6.4714107153022065,0.8378315036588033,33.87423203139534,2526.325538886034,7.200848191177666,1.4078261603825055,1.1668893467908268,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,2193209.124930165,2193209.124930165,176.03142145215847,2.619477051283185,2.6629274641497815,0.8191155750643443,64.2121872143952,1480.9487246120862,6.059614648876054,0.7202697584100196,0.6269475091938322,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3632268.183714787,3632268.183714787,256.5430831826785,5.68359970691045,3.078200981155442,0.927290179641422,183.26302966619863,1905.851039224941,8.018887239577452,1.079407578974295,0.9772574348011537,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5858157.821442437,5858157.821442437,362.1382342670426,4.607555781157013,7.108186926470606,0.9261670103164736,139.57680699740678,2420.363158999582,9.271865961312981,1.3872699867810037,1.2631135307445662,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,5445464.651538289,5445464.651538289,418.4784644942819,7.128253529518536,9.654943586895712,0.8663667372330784,219.22077192456155,2333.5519388987873,10.212764988254673,1.8314665036093487,1.562631932464986,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8253580.3247340955,8253580.3247340955,1465.0422929996914,6.512059921111112,0.09840230461737644,0.1032268394496931,106.62845138756539,2872.9045102011473,0.110796443630946,0.05650082529959452,0.04908537337779196,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,18599314.233818587,18599314.233818587,2281.1165324735643,9.609506633445797,0.1329445294089348,0.14000789221080612,197.45944077461465,4312.692225723809,0.16934673069253775,0.08957273250313211,0.08171287791164912,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,39689723.82158241,39689723.82158241,4124.442594093746,14.884540336166049,0.21857274667931606,0.20920322917482329,241.87031351567052,6299.978081039839,0.24296497285364146,0.15906326498599335,0.1507038347347274,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,46.00962766102852,46.00962766102852,3.8685108563197512,0.40038935257335445,0.19086105931263123,0.24700790875688647,5.970855017344082,6.783039706579088,0.23295703919664046,0.13286032135625117,0.11429485692763316,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,157.79859609601732,157.79859609601732,8.696193437055488,0.8421655603314615,0.627166870367117,0.9296514055127123,25.33815714448928,12.561791118149406,0.6609349419531091,0.4575476578518376,0.4350363153186986,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,374.3666252157201,374.3666252157201,14.00447375668775,1.3390638393147047,1.076756176174574,1.2187750084148568,45.09779330678884,19.348556153256503,1.0863925018619416,0.7863302647121408,0.7653941325837663,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,433.7141922828288,433.7141922828288,14.108038317415835,1.401560770535693,1.9694173294464699,1.1114329735368949,23.001170342984874,20.82580592156829,1.1225642749832847,0.7604593966192923,0.6671227129973051,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,820.8940384684563,820.8940384684563,21.77087530823469,2.1315125352573316,1.9957485370730397,1.778677158195102,42.566288371975425,28.651248462649168,1.7348766131607412,1.3182595679742575,1.1962577523330222,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,352.35081510871396,352.35081510871396,14.139119097158785,1.435026867481086,2.5208322633627693,0.9106272628932398,25.343547399536696,18.771009965068846,1.146587465137412,0.8636582024651758,0.7621686742036525,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,45653.816038918005,45653.816038918005,82.74187522723561,3.9721213275954823,1.4163206091713199,0.22118514502796646,61.68768891252449,213.667536230748,0.15829174627265277,0.06129782816163857,0.052515461762538435,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,121336.96202287794,121336.96202287794,122.16514062470978,5.788805645327298,1.9347438939357366,0.2924884832540744,119.98993625875042,348.334554735642,0.2621647944360504,0.091944363669101,0.08455363838459133,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,250286.3682615339,250286.3682615339,204.62224473197782,6.6606788143382705,1.8381778682958252,0.2900589402297251,139.0087427483803,500.28628630168737,0.37062807464285397,0.1515907005061874,0.14354308322898232,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7156990797544882,1.7156990797544882,0.6947375202293489,1.1497876269161071,0.730748555838992,1.8087730181550918,20.05462178686776,1.309846968067067,3.1408786647469937,1.6659093070297257,1.4487898916661122,Sales,1
covid_deaths/D/short,contrastive_tiny,8028116.582574674,8028116.582574674,539.5612591229997,67.51288050321642,0.24144013407407086,0.5085161322358088,1459.8589491602822,2833.3931217843165,1.066077950948004,0.203012549552084,0.16835601896176383,Healthcare,1
electricity/15T/short,contrastive_tiny,799729.7953134663,799729.7953134663,153.68924986759296,2.9300380183474046,0.4220798906712317,0.40732947715092566,37.519672965480304,894.2761292316072,1.7627945325471852,0.30295180707848823,0.2551015840178839,Energy,1
electricity/15T/medium,contrastive_tiny,4912330.5736542195,4912330.5736542195,257.69638513435666,3.8486034773022295,0.4810561780239981,0.5241401905015577,77.35240886648805,2216.3778048099607,3.8190422209407924,0.4440368302173608,0.4053951153987035,Energy,1
electricity/15T/long,contrastive_tiny,8374278.529124749,8374278.529124749,276.74665816858476,3.611839904378303,0.5608776999211924,0.43785792859644923,62.48952010949543,2893.834571831076,4.565378924604936,0.43660179229189733,0.38527314648020045,Energy,1
electricity/D/short,contrastive_tiny,6102890150.024824,6102890150.024824,7892.621692102071,2.2139006489462765,0.6671989103018875,0.16192224542574785,24.66485064323416,78120.99685759791,1.283787479757311,0.12970199201696617,0.10684142993040209,Energy,1
electricity/H/short,contrastive_tiny,11192030.291379914,11192030.291379914,523.6760750191414,2.750210962720258,0.5092128031313434,0.3101949435633564,20.682100775990758,3345.4491912716167,1.579290937130197,0.24721250629882785,0.19815517358788487,Energy,1
electricity/H/medium,contrastive_tiny,97597583.30317135,97597583.30317135,966.1021194737474,3.8391942371553194,0.7542238976116991,0.3889149382170841,55.191636266151015,9879.148915932554,3.856157212563268,0.3771014778482751,0.32703511701370924,Energy,1
electricity/H/long,contrastive_tiny,103949448.96977217,103949448.96977217,1004.7641788196968,3.9250607869966045,0.775387589165472,0.390905891652759,61.09783061730457,10195.5602577677,4.021126007235442,0.3962787005757992,0.34562485143724636,Energy,1
