dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,208.50780474311355,208.50780474311355,9.125647487995986,1.4084063692553137,0.34181825341870425,0.18634474476016283,24.164731853423547,14.439799331815992,0.25529860658359804,0.16134331470418634,0.14059159922718054,Transport,1
loop_seattle/H/medium,contrastive_tiny,160.91966308294462,160.91966308294462,9.205246448359222,1.8025446427047198,0.2515619361107214,0.1944473341773338,14.579606929427086,12.685411427421052,0.22421322085436773,0.16270169609819662,0.13093495993359044,Transport,1
loop_seattle/H/long,contrastive_tiny,139.08418501720396,139.08418501720396,7.790831797003828,1.5626403770161987,0.2596890528909248,0.16614799862099514,14.95628325092502,11.793395822120276,0.21076377650246583,0.13923259732808727,0.11362833962360047,Transport,1
m_dense/H/short,contrastive_tiny,164519.760908053,164519.760908053,207.81069510974817,1.648843440718194,0.7940999193938005,0.4404376214792381,11.643838087929135,405.6103560167726,0.719451699951268,0.3686043900185343,0.2881509149898559,Transport,1
m_dense/H/medium,contrastive_tiny,289238.67694172007,289238.67694172007,311.1040879388816,2.4330249747594075,1.8005144368141697,0.6130488185115803,17.656192229496984,537.8091454612129,0.9357199681363242,0.5412818091882843,0.42710480119426913,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.06510514666055,18.06510514666055,2.952595893437955,0.5794983879224939,11716798130928.924,0.4262990627024398,6.947220455404959,4.250306476792062,0.3955619616709711,0.27478833114911627,0.2253088909038809,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.233770695028415,17.233770695028415,2.9001535645793104,0.5507641388415309,7751192319808.268,0.4218589006027246,7.171353397523119,4.151357692975687,0.38424227317697035,0.26843304784403554,0.2214786184504852,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1615413.5157427916,1615413.5157427916,143.38919090683936,2.072246723313954,1.8147253811160673,0.7117532226753128,65.83143492321275,1270.989187893741,5.200520837439086,0.5867071744412763,0.5366978779027116,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2163792.249218089,2163792.249218089,174.77688533388746,4.878250657095906,1.3746334803635516,0.7838583629807125,206.3465465865852,1470.9834292805915,6.189177437227726,0.7353754867153527,0.7407559356291332,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3989625.074980628,3989625.074980628,279.42821880798647,3.934395064871062,5.347663458796132,0.7686543711704942,175.44577708538108,1997.4045847000123,7.651606954513942,1.0704265518844533,1.0756714657597597,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,27206964.779653016,27206964.779653016,2110.0419902038575,8.451738219757997,0.12123748940124822,0.11704303301671937,372.60819803298017,5216.029599192571,0.20481813066790797,0.08285513873066323,0.08428438717807235,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,149.9161305495466,149.9161305495466,8.779979236325776,0.8675476305687809,0.6373482319268993,0.9418240702473504,37.55371648601614,12.244024279196223,0.6442157332604329,0.46195602301699257,0.4718669933158821,Web/CloudOps,7
electricity/W/short,contrastive_tiny,330930609953.08014,330930609953.08014,59658.60025142805,2.1166548851283795,0.28694261995133674,0.12622021081433937,21.159277302057056,575265.6864033176,1.3125664580739613,0.13612123837118134,0.10228219335154234,Energy,1
ett1/D/short,contrastive_tiny,41679.50084789397,41679.50084789397,137.83244830270607,1.7501428538839878,1.075467499767801,0.5036463403503746,12.39782793982275,204.1555800067536,0.5362214027975122,0.3620214974160769,0.28429683079280355,Energy,7
ett1/H/short,contrastive_tiny,302.41529552300693,302.41529552300693,8.384500344829368,1.2742038321228135,0.6351179468409639,0.38213171657046674,10.73422927736044,17.3900918779346,0.8116667337558376,0.39133893350485377,0.31866323949495573,Energy,7
ett2/15T/short,contrastive_tiny,11.985245617159158,11.985245617159158,2.3022482422845703,1.0188553965494185,0.14617802889867446,0.17252800162303647,10.029529291653567,3.461971348402404,0.16435209571901344,0.10929591420780962,0.08819253495682401,Energy,7
ett2/15T/long,contrastive_tiny,20.451324916975484,20.451324916975484,2.851684193981309,1.1890977111227419,0.17815676726739774,0.20779299508757793,23.439206472579993,4.522314110825948,0.24100230494811184,0.15197141262000338,0.1334008602372201,Energy,7
ett2/W/short,contrastive_tiny,9434978.296279326,9434978.296279326,2088.4523097446986,1.3515984312207887,0.20325590228184545,0.1948325173631254,25.323025349464647,3071.640977764056,0.2576635869081304,0.17518913086226043,0.15810179159330984,Energy,7
hierarchical_sales/W/short,contrastive_tiny,504.29983575873877,504.29983575873877,9.915806157514453,0.7997595115808661,0.6394113635519451,0.49551365009971104,7.626702452678838,22.45662120085608,1.030994463681746,0.45523951087303577,0.37937015574669014,Sales,1
jena_weather/10T/long,contrastive_tiny,2445.1834710559024,2445.1834710559024,14.978729485853897,0.7385212567791717,1.5272898863336295,0.6881077115306541,29.004705619139592,49.44879645710199,0.3025856645787013,0.09165741414866609,0.0961079536467973,Nature,21
jena_weather/H/short,contrastive_tiny,1431.5611132170307,1431.5611132170307,10.883856107750729,0.6163368467139086,2.4167299531936033,0.6470148298682233,8.290332356313316,37.83597644064483,0.23193209982181184,0.06671733727261137,0.05683512909385529,Nature,21
saugeen/W/short,contrastive_tiny,1366.7281067221716,1366.7281067221716,17.87225693464279,1.4499355479149827,0.47263929099921587,0.47113212158279916,16.969430889248247,36.96928599151154,1.1159486385514286,0.5394889368064988,0.4502351031802039,Nature,1
solar/D/short,contrastive_tiny,152993.81024421958,152993.81024421958,257.42622882223475,1.0027067206488747,1.1903958741481075,0.4229248253607317,13.64914984336183,391.1442320221782,0.5650701898351523,0.3718932201482129,0.3168359818815754,Energy,1
