step,loss,hf_rows_consumed
1,0.4654736816883087,256
2,0.44324856996536255,512
3,0.4347876310348511,768
4,0.41520223021507263,1024
5,0.40384599566459656,1280
6,0.3869321048259735,1536
7,0.3792169988155365,1792
8,0.37017297744750977,2048
9,0.35192063450813293,2304
10,0.3507675528526306,2560
11,0.3369860351085663,2816
12,0.3271922171115875,3072
13,0.32812172174453735,3328
14,0.307733952999115,3584
15,0.29639413952827454,3840
16,0.28860893845558167,4096
17,0.30025243759155273,4352
18,0.29079899191856384,4608
19,0.28972238302230835,4864
20,0.2797171175479889,5120
21,0.27938103675842285,5376
22,0.2737504243850708,5632
23,0.2637293040752411,5888
24,0.2809949219226837,6144
25,0.2676617503166199,6400
26,0.2578492760658264,6656
27,0.2568472921848297,6912
28,0.2593797445297241,7168
29,0.2555023729801178,7424
30,0.26187360286712646,7680
31,0.26401832699775696,7936
32,0.25465378165245056,8192
33,0.26392948627471924,8448
34,0.25520697236061096,8704
35,0.2516598403453827,8960
36,0.24855971336364746,9216
37,0.2435055822134018,9472
38,0.2649175524711609,9728
39,0.24537695944309235,9984
40,0.24665118753910065,10240
41,0.2464679777622223,10496
42,0.2603285312652588,10752
43,0.25195038318634033,11008
44,0.254041850566864,11264
45,0.24431484937667847,11520
46,0.25024721026420593,11776
47,0.2510523498058319,12032
48,0.2526930272579193,12288
49,0.2533223330974579,12544
50,0.23502792418003082,12800
51,0.23952506482601166,13056
52,0.24177025258541107,13312
53,0.237786665558815,13568
54,0.2418634295463562,13824
55,0.24364954233169556,14080
56,0.25054171681404114,14336
57,0.24986252188682556,14592
58,0.24479278922080994,14848
59,0.23863454163074493,15104
60,0.23971745371818542,15360
61,0.24509753286838531,15616
62,0.2446954995393753,15872
63,0.2332206517457962,16128
64,0.25174805521965027,16384
65,0.24496474862098694,16640
66,0.24724049866199493,16896
67,0.24352020025253296,17152
68,0.24759139120578766,17408
69,0.2603508234024048,17664
70,0.22894100844860077,17920
71,0.24135778844356537,18176
72,0.23908089101314545,18432
73,0.24418039619922638,18688
74,0.23503628373146057,18944
75,0.23693625628948212,19200
76,0.23726008832454681,19456
77,0.23759067058563232,19712
78,0.2258855700492859,19968
79,0.25211986899375916,20224
80,0.25121110677719116,20480
81,0.23244638741016388,20736
82,0.23946359753608704,20992
83,0.23790109157562256,21248
84,0.24873219430446625,21504
85,0.23191781342029572,21760
86,0.2419344186782837,22016
87,0.23432883620262146,22272
88,0.2356729805469513,22528
89,0.2440137267112732,22784
90,0.2410673350095749,23040
91,0.2301335334777832,23296
92,0.24212269484996796,23552
93,0.24155178666114807,23808
94,0.2332814782857895,24064
95,0.22564685344696045,24320
96,0.24234454333782196,24576
97,0.25130483508110046,24832
98,0.24791252613067627,25088
99,0.23847678303718567,25344
100,0.24993760883808136,25600
101,0.23069490492343903,25856
102,0.2366691678762436,26112
103,0.22704684734344482,26368
104,0.24968238174915314,26624
105,0.24010467529296875,26880
106,0.22825556993484497,27136
107,0.23607288300991058,27392
108,0.23043690621852875,27648
109,0.23193751275539398,27904
110,0.23064258694648743,28160
111,0.2280442863702774,28416
112,0.22921821475028992,28672
113,0.22985009849071503,28928
114,0.23729859292507172,29184
115,0.22947733104228973,29440
116,0.22511303424835205,29696
117,0.23145657777786255,29952
118,0.2374824583530426,30208
119,0.23927532136440277,30464
120,0.24059271812438965,30720
121,0.24585996568202972,30976
122,0.22991259396076202,31232
123,0.2360682636499405,31488
124,0.23359687626361847,31744
125,0.23571620881557465,32000
126,0.24135197699069977,32256
127,0.2236798256635666,32512
128,0.2341042160987854,32768
129,0.24140773713588715,33024
130,0.23724256455898285,33280
131,0.23134738206863403,33536
132,0.23498159646987915,33792
133,0.2366662621498108,34048
134,0.2354164719581604,34304
135,0.24227172136306763,34560
136,0.23178352415561676,34816
137,0.22990591824054718,35072
138,0.24491716921329498,35328
139,0.22959713637828827,35584
140,0.24186019599437714,35840
141,0.2203250676393509,36096
142,0.24171821773052216,36352
143,0.23352381587028503,36608
144,0.24053779244422913,36864
145,0.24374084174633026,37120
146,0.21962875127792358,37376
147,0.23238873481750488,37632
148,0.2315104901790619,37888
149,0.23576615750789642,38144
150,0.24231082201004028,38400
151,0.24444580078125,38656
152,0.23153944313526154,38912
153,0.24056066572666168,39168
154,0.2291456162929535,39424
155,0.2289738655090332,39680
156,0.23602783679962158,39936
157,0.2427244782447815,40192
158,0.23309631645679474,40448
159,0.2339039295911789,40704
160,0.23506774008274078,40960
161,0.2277211993932724,41216
162,0.23825454711914062,41472
163,0.22825926542282104,41728
164,0.23127053678035736,41984
165,0.23787111043930054,42240
166,0.22289513051509857,42496
167,0.23613114655017853,42752
168,0.22290469706058502,43008
169,0.23436293005943298,43264
170,0.24115441739559174,43520
171,0.2433062344789505,43776
172,0.24154657125473022,44032
173,0.2369367480278015,44288
174,0.21837341785430908,44544
175,0.2330368161201477,44800
176,0.22556942701339722,45056
177,0.24152643978595734,45312
178,0.23854674398899078,45568
179,0.22578932344913483,45824
180,0.2375250905752182,46080
181,0.23587951064109802,46336
182,0.21516001224517822,46592
183,0.2254064977169037,46848
184,0.22301770746707916,47104
185,0.2330031543970108,47360
186,0.2305537760257721,47616
187,0.22624057531356812,47872
188,0.2232559621334076,48128
189,0.22658011317253113,48384
190,0.23717114329338074,48640
191,0.21494761109352112,48896
192,0.23752379417419434,49152
193,0.24109432101249695,49408
194,0.24479623138904572,49664
195,0.23138776421546936,49920
196,0.221412792801857,50176
197,0.226959228515625,50432
198,0.22694770991802216,50688
199,0.2176814079284668,50944
200,0.22687606513500214,51200
201,0.2236735224723816,51456
202,0.22499777376651764,51712
203,0.23704135417938232,51968
204,0.22766494750976562,52224
205,0.236753448843956,52480
206,0.22373031079769135,52736
207,0.24378183484077454,52992
208,0.22857800126075745,53248
209,0.2338971197605133,53504
210,0.22180432081222534,53760
211,0.2459886521100998,54016
