dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.99300912628509,75.99300912628509,5.188200593224973,0.8049815198466684,0.14288609835549562,0.10665472872586736,10.021077119956475,8.717396923754539,0.14948411184393182,0.08896618618260282,0.07483362787542927,Transport,1
loop_seattle/5T/medium,contrastive_tiny,201.76220873028743,201.76220873028743,9.238580307204879,1.4243756587803613,0.31999583131597054,0.19759153479818053,34.52410685322178,14.204302472500627,0.25272373197541653,0.16437332969440568,0.15205534076567379,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.67033105605063,174.67033105605063,8.273334509553322,1.2843767607136491,0.3174004922301811,0.1734411575058082,32.82360112777375,13.216290366666836,0.23366671774862793,0.14627424686124957,0.13583644098010894,Transport,1
loop_seattle/D/short,contrastive_tiny,28.98048229151927,28.98048229151927,4.246033550514403,1.244932863068825,0.07847697965712977,0.07752918410980106,7.817718884779435,5.383352328384171,0.0962077032266105,0.07588229616038038,0.058489572841433045,Transport,1
loop_seattle/H/short,contrastive_tiny,101.86408503268967,101.86408503268967,6.1111247042742045,1.2277476844854922,0.18899533837097598,0.13441535351625336,12.401515708564043,10.0927739017918,0.17865236288098787,0.10817312256297948,0.08963278061381316,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.3846031075503,148.3846031075503,8.201522729412044,1.6336162197731092,0.26098260601719137,0.17087200058457536,22.166288473464288,12.181321894915605,0.21530349503832485,0.144960992206906,0.1237309616177498,Transport,1
loop_seattle/H/long,contrastive_tiny,155.70524964682042,155.70524964682042,7.643501461837806,1.5486090859121515,0.2810648149070662,0.16029482274958304,27.695853713842176,12.47819096050467,0.2230019826708462,0.13659960694081286,0.11992551599987361,Transport,1
m_dense/D/short,contrastive_tiny,18911.025056268933,18911.025056268933,87.39056463241577,1.2009712393124365,0.20621674030372872,0.1762710850970128,8.015290294111058,137.51736274474192,0.2380628963937164,0.15128599413655236,0.11077942046907942,Transport,1
m_dense/H/short,contrastive_tiny,122251.75186012853,122251.75186012853,171.55743332033356,1.4122913167010787,0.5869389678218375,0.36206546828513303,14.24489318109583,349.6451799469407,0.6201834232314113,0.3043001373379293,0.24933450180998978,Transport,1
m_dense/H/medium,contrastive_tiny,293752.6863864196,293752.6863864196,308.1888324441347,2.415104743687116,1.8301701006687485,0.6050697268640193,28.57389887325328,541.9895629866129,0.9429933664908822,0.5362096329308231,0.45428489173436115,Transport,1
