dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,284492.53555670957,284492.53555670957,312.2912203232374,2.4447225477909837,1.752557953210597,0.6154912869972444,39.01202873148991,533.3784168455915,0.9233568872272153,0.5406222674164366,0.4691704387033957,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.99073705142861,18.99073705142861,2.978330835187603,0.5987883293070282,1226864394821.4612,0.42041586621798793,5.2252205723485305,4.3578362809344515,0.407476329961189,0.27848667088343554,0.22347802428567715,Transport,1
sz_taxi/H/short,contrastive_tiny,8.218285387778064,8.218285387778064,2.0076265606851997,0.6169380817051947,1.1120129606916582,0.311584032870714,8.02040810795261,2.8667552019274445,0.2670559374841938,0.18702280296604246,0.15820034880383824,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3395076.8856293834,3395076.8856293834,302.98948954100075,1.2895768257225488,5.299653476803524,0.8211791257982161,58.305798385711284,1842.5734410409218,5.598247044133941,0.9205657568082182,0.8442274444910806,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21025114.372321703,21025114.372321703,2254.444272503323,8.805131016941996,0.124522891306639,0.12245465733901231,223.1400113499799,4585.315078849185,0.17683727456304146,0.08694490431916053,0.07689534321629549,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,373.4794854057421,373.4794854057421,13.664911344458712,1.2877078290203487,1.0061104824897726,1.194955113828678,50.29211459581587,19.325617335695696,1.085104521549496,0.7672643429121986,0.7647727518945726,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,149386.89056026135,149386.89056026135,114.10896922686743,4.45174891702459,0.5777819876496045,0.19958019924583548,142.5542394949009,386.5060032654879,0.2908935261139857,0.08588109923052183,0.08066149330697152,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6723194.354326232,6723194.354326232,472.97320082440757,65.72915885959192,0.21244008030632536,0.5092162148456505,2093.0504692653917,2592.912330628676,0.9755958829615782,0.17795846856248068,0.16441393160179224,Healthcare,1
electricity/15T/long,contrastive_tiny,5262962.682636853,5262962.682636853,228.08793863794915,2.9068625035369284,0.47545312258508976,0.34875011125548844,46.776739140184084,2294.1147928202836,3.619247426137087,0.35983669493428866,0.31620684704180735,Energy,1
electricity/H/medium,contrastive_tiny,59149110.334837556,59149110.334837556,820.8853992660312,3.2018354812471395,0.61825232810062,0.3273793988556382,37.310693884554766,7690.845879019912,3.0019904608650796,0.32041860893123064,0.2663339811911519,Energy,1
electricity/H/long,contrastive_tiny,61109385.55046175,61109385.55046175,830.0192453518611,3.242199443706549,0.6678665032728475,0.3310902795559002,40.77482296981369,7817.249231696643,3.0831208286634264,0.3273593495215208,0.27355719750926155,Energy,1
ett1/H/long,contrastive_tiny,445.72130960882464,445.72130960882464,12.49030814218389,1.9718844612298447,2977781716220.7183,0.6644040434154513,26.873713491694915,21.112112864628795,1.011013359425195,0.5981338047998936,0.50813165555916,Energy,7
ett2/15T/medium,contrastive_tiny,15.930467873600602,15.930467873600602,2.612676544681428,1.1125650941161491,0.17376273637284528,0.19711958419828804,20.357677842851615,3.9912990208202395,0.21270354959468693,0.13923426235359232,0.1243104360648185,Energy,7
