dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.14632282744579,73.14632282744579,4.966917509226161,0.7716107931936331,0.13737940966123655,0.1030091002594988,9.25799717951621,8.552562354490366,0.14665756288635384,0.08517166981871997,0.07127581292557202,Transport,1
loop_seattle/5T/medium,contrastive_tiny,195.7959988069845,195.7959988069845,9.502817106618977,1.4685045148847782,0.30919343909134445,0.20470617134998592,48.23272737890261,13.992712346324586,0.24895910879593391,0.16907464538396197,0.16160868838364573,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.19221554675192,174.19221554675192,8.810621725280834,1.3666527294317172,0.308404043241683,0.18631574631725403,49.72664927504737,13.198189858717441,0.23334669706470096,0.1557735947648027,0.15071438634573558,Transport,1
loop_seattle/D/short,contrastive_tiny,27.534220454974587,27.534220454974587,4.137864847547376,1.215816967528507,0.07722019427095327,0.07552714766324051,7.639763540603334,5.2473060188038,0.09377637379120041,0.07394917682531678,0.05661511043697912,Transport,1
loop_seattle/H/short,contrastive_tiny,106.88242519643927,106.88242519643927,6.343826582551611,1.2805772488861698,0.1655702131168722,0.14268574086716215,13.517788460800649,10.338395678074972,0.18300011812994119,0.11229218247709508,0.09315198752052635,Transport,1
loop_seattle/H/medium,contrastive_tiny,166.96494322680093,166.96494322680093,9.634191268137334,1.924935863244971,0.26033682670867936,0.20183731377727532,31.47260853172708,12.921491524851183,0.22838591003573738,0.17028324756473814,0.14742674028020464,Transport,1
loop_seattle/H/long,contrastive_tiny,140.55270988309817,140.55270988309817,8.18782156065009,1.6576857189288081,0.26385764816024215,0.17309332790869353,32.83909377809555,11.855492814855829,0.21187353292002312,0.14632733603447157,0.12896202795980963,Transport,1
m_dense/D/short,contrastive_tiny,18510.43141460397,18510.43141460397,85.42625291683056,1.1814102948788365,0.2058550877741004,0.17310966691200053,8.012580318776072,136.0530463260708,0.2355279480722249,0.14788547999710994,0.10952667736752528,Transport,1
m_dense/H/short,contrastive_tiny,129208.90795740284,129208.90795740284,167.84523577092423,1.3782716118797234,0.5184895128492951,0.35427261188509374,20.733788372983348,359.45640619886416,0.6375860938014423,0.29771562390561684,0.2561369374333584,Transport,1
m_dense/H/medium,contrastive_tiny,312491.251654837,312491.251654837,316.21419730201364,2.465701659493411,1.920555516537855,0.6149582100312665,46.118991820600584,559.0091695623937,0.9726053317339145,0.5501727538864122,0.4857551609396966,Transport,1
