dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,243.55869028650932,243.55869028650932,10.186031979640948,1.5615451343456672,0.3424722567160088,0.216657010194068,22.759616757803137,15.606366979105333,0.27766934090379586,0.18123044203680708,0.15474033959676536,Transport,1
loop_seattle/D/short,contrastive_tiny,28.783701566640797,28.783701566640797,4.246916832643397,1.2463635809987097,0.07789836723881996,0.0775217032084139,9.181987404844854,5.365044414228161,0.09588051632440224,0.07589808159290419,0.060893081707839324,Transport,1
loop_seattle/H/short,contrastive_tiny,135.49190719533138,135.49190719533138,7.687645008303413,1.5237688868832333,0.2492913443482252,0.16172514354172646,13.925643130707584,11.640099105906762,0.2060415926953374,0.13607913533858218,0.10966252415006696,Transport,1
m_dense/D/short,contrastive_tiny,21113.84041808121,21113.84041808121,94.35582873379742,1.2981453476391636,0.21091354143619245,0.1903839756953664,7.628598138807042,145.30602333723544,0.251546219973142,0.16334389659356768,0.12050600890610874,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1951993.8907564192,1951993.8907564192,193.50264157104536,1.028416948757628,2.7903965561702475,0.7963215237154297,18.065734185690303,1397.1377493849413,4.386666998472478,0.6075504382231691,0.5031775562145977,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2197061.1838308335,2197061.1838308335,301.203924873336,1.4328905288706286,4.814129585545374,0.6474680068284067,27.577782023449945,1482.248691627297,4.224890120331154,0.858528999614257,0.6923925156291486,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8649445.042922163,8649445.042922163,1352.9274871699015,5.137201850418083,0.07507475462951242,0.07432105106935058,84.68873254868888,2940.9938869236303,0.11342237873011525,0.05217700537442581,0.04565313799815494,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,491.2484784100367,491.2484784100367,16.106307090834402,1.5617572426794237,1.2961804301783069,1.5855926436093797,23.26507298150282,22.164125933815587,1.3420714906665803,0.9752613584256352,0.8484585864706173,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,37715.15002211312,37715.15002211312,66.2505984341578,3.0655676647161827,0.7399424070475035,0.1765672072595315,52.29145889000735,194.2038877626118,0.14387245282635638,0.049080562741294825,0.0431076732570809,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.9324722931473024,1.9324722931473024,0.7540106898262137,1.2893094707065966,0.8774020887781849,1.84980741703768,27.108647568872694,1.3901339119478031,3.333398520302999,1.808040287455212,1.5623233668737115,Sales,1
electricity/H/short,contrastive_tiny,15596931.903309522,15596931.903309522,569.1309800880829,2.7814449409485236,0.5217802326325016,0.3136386376920099,21.579486849338434,3949.295114740037,1.8643493373129858,0.2686704677022729,0.2200353546429286,Energy,1
