dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,198.27947651675302,198.27947651675302,8.78620741019766,1.3586105204433347,0.3362332754559561,0.18045521325292735,21.192679454880796,14.081174543224476,0.24895804694631693,0.15534194467893941,0.13304563924667503,Transport,1
loop_seattle/H/medium,contrastive_tiny,157.979672850419,157.979672850419,8.85175113145212,1.763075791653333,0.2707723361614829,0.18255594947874496,15.548844110054844,12.56899649337285,0.22215559998272033,0.1564537061126806,0.12298400890336507,Transport,1
loop_seattle/H/long,contrastive_tiny,158.63906553014326,158.63906553014326,7.973678913777088,1.6110774536312866,0.28542497186876603,0.16653702064911996,19.75714550102238,12.595200098852866,0.22509309266626493,0.142500320165087,0.11758052899102671,Transport,1
m_dense/H/short,contrastive_tiny,250182.14401937847,250182.14401937847,281.0000496021741,2.2241641760433253,1.4685873792485276,0.5790248179949318,15.082879959013768,500.18211085501497,0.8871984272634634,0.49842406726990707,0.3927047901187899,Transport,1
m_dense/H/medium,contrastive_tiny,289848.2241686303,289848.2241686303,315.25138432901764,2.4761645886276296,1.9300058904300803,0.6200487446304556,33.37894474744776,538.3755419487686,0.936705426468078,0.5484975809518938,0.46071466070103284,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.046214724941546,19.046214724941546,3.064602274671018,0.6004439136645862,13249455451587.217,0.4492110014142045,5.62101558140322,4.364196916380097,0.4061613680773097,0.28521239447775815,0.23015267095876307,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.622762278070088,18.622762278070088,3.0239764387775976,0.5756198347176725,8220440217435.853,0.44406002803442174,5.036259998283296,4.315409862118555,0.39942664972388375,0.27989387251201353,0.22471535159174216,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1670251.5731612176,1670251.5731612176,148.35029017390912,2.1799215654479394,1.6842819738317656,0.746607821576254,60.76607264198996,1292.3821312449418,5.288054585744564,0.6070065604319281,0.522007715933187,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3478307.455848663,3478307.455848663,237.4003174311827,5.211609190445288,2.435115455780263,0.8427259908521779,174.89157232297524,1865.0221059946348,7.84709909614563,0.9988642013148763,0.9092494178468681,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3828161.0126814204,3828161.0126814204,279.4833515258558,4.212430979577327,4.669714602002956,0.8483998729399896,130.96087236363113,1956.5686833539528,7.495173816667569,1.0706377529053692,0.9641434946092501,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28024247.72527481,28024247.72527481,2696.6359999847414,9.082188151047598,0.12820558154502132,0.12720137880341717,278.4407758801742,5293.793320982111,0.20787168315027468,0.10588895904543125,0.09915393414738384,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,187.1832944992367,187.1832944992367,9.684178234785113,0.9530323543770217,0.6909840928981754,0.9949811126368148,30.17276227325007,13.681494600343806,0.7198478110693305,0.5095301871580711,0.49014452118647495,Web/CloudOps,7
electricity/W/short,contrastive_tiny,299004689876.09485,299004689876.09485,57151.11043660101,2.3368935758193117,0.29548479373820075,0.14807292404523195,15.70257386943055,546813.2129677326,1.2476473030409487,0.13039997408809567,0.09721745874982002,Energy,1
ett1/D/short,contrastive_tiny,40010.692826550134,40010.692826550134,137.07220555595936,1.6751679688275627,1.5043618170368571,0.4705646609022701,13.177247950355016,200.02673028010565,0.5253768420351267,0.3600246946242371,0.28351988180394133,Energy,7
ett1/H/short,contrastive_tiny,180.10186311182568,180.10186311182568,7.512201867070758,1.2862620192568361,0.5902715092346269,0.38165526344389544,8.92621714465484,13.420203542116106,0.6263758036373077,0.35062519482697574,0.280235685839181,Energy,7
ett2/15T/short,contrastive_tiny,12.592520199235434,12.592520199235434,2.380193979399545,1.0448627871306626,0.14600536903971936,0.16966715656253478,10.794248832800195,3.548594115876798,0.16846438664769695,0.11299627563717878,0.09297644175615374,Energy,7
ett2/15T/long,contrastive_tiny,16.8377598688544,16.8377598688544,2.6586447454575035,1.160659698111714,0.1867173921092705,0.20339048690256611,22.164269041138464,4.103383953379747,0.2186767585392247,0.14168399098142717,0.12535896994516926,Energy,7
ett2/W/short,contrastive_tiny,14102795.949170083,14102795.949170083,2899.310520717076,1.99845407153785,0.3538813665237133,0.3517707084748534,13.945970021144339,3755.3689498064077,0.31501788157380944,0.24320770354881768,0.18364884596217856,Energy,7
hierarchical_sales/W/short,contrastive_tiny,888.1806465199255,888.1806465199255,14.480196129183396,0.989529388701878,0.9947061690045277,0.8035640254151571,8.32574143353158,29.802359747508678,1.3682409134265416,0.6647928870815532,0.5318558322181177,Sales,1
jena_weather/10T/long,contrastive_tiny,5412.399951374902,5412.399951374902,25.27911780007023,0.8397313758322276,2.2055068076613598,0.735415967416674,20.569494505793262,73.56901488653291,0.4501814170776394,0.15468725646605583,0.13875175522892025,Nature,21
jena_weather/H/short,contrastive_tiny,1855.3484886354754,1855.3484886354754,13.032899990465095,0.6376429333205115,4.268691297945348,0.6525738058395991,7.4690996089131705,43.07375637944148,0.26403935365508874,0.07989083792506785,0.068322447003121,Nature,21
saugeen/W/short,contrastive_tiny,1349.3618908679605,1349.3618908679605,18.165108013153077,1.4733972362694787,0.5114855019080925,0.5351141114482868,16.59591704825563,36.73366154997294,1.108836118855895,0.5483288901244208,0.47017995761602305,Nature,1
solar/D/short,contrastive_tiny,134738.77295603335,134738.77295603335,252.88890644976112,0.9858454642624414,1.1156824047963945,0.4250533334589681,11.379741037608111,367.06780430328314,0.5302879523179774,0.3653383347518418,0.3103187985918476,Energy,1
temperature_rain/D/short,contrastive_tiny,179.23400352884778,179.23400352884778,6.3626826202442714,1.556795561443779,71.31458005085496,1.4525383116966766,21.01997162754918,13.387830426504802,1.5761016088967466,0.7490559706233494,0.6128574237421911,Nature,1
