dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,293006.05806186213,293006.05806186213,313.1701821741278,2.4562756628715987,1.9039087719491674,0.6109362859336773,28.340985247625827,541.3003399794444,0.9370709072450993,0.5421438803145164,0.45810535319947715,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.12497188634451,19.12497188634451,2.9941114059293144,0.601955525227755,1272853775251.6763,0.42285900781239216,4.712345190308079,4.373210706831368,0.40891390453624676,0.27996222173849117,0.2217036318286284,Transport,1
sz_taxi/H/short,contrastive_tiny,9.495070417236015,9.495070417236015,2.1977944132849943,0.681552631949882,1.2348674836758398,0.3321673721748128,5.387811419645292,3.0814072137963224,0.28705209698325745,0.20473811194019165,0.16335161833150932,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3421939.226552646,3421939.226552646,299.93595877056424,1.2592619287934117,4.871227366681758,0.8676652392204477,43.75319581979002,1849.8484334000573,5.62035048031916,0.9112882869234298,0.857234011108784,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23908478.410642933,23908478.410642933,2784.250460999807,8.10457115348258,0.10744123460968735,0.11327169874137145,297.47208009845883,4889.629680317614,0.18857347236145344,0.10737741131361231,0.09747460255993952,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,373.0802807059716,373.0802807059716,14.172337361933074,1.3344911956317005,0.9982755534861251,1.2995944411742921,50.715267740443934,19.315286192701667,1.084524443315468,0.7957555551901251,0.7900458830606649,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,158548.98356700773,158548.98356700773,140.37616736735143,4.743724503071163,0.46519440008744023,0.20447117480822982,178.81511915836384,398.18209850143654,0.29968123053702617,0.10565041154045665,0.1004848155677977,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,33411804.087679204,33411804.087679204,1012.9547686827478,100.8478620729056,0.38265149803668497,0.7336702597736203,2740.0279469334296,5780.294463751757,2.1748639221344335,0.38112916132169417,0.344970343447541,Healthcare,1
electricity/15T/long,contrastive_tiny,4659198.42498527,4659198.42498527,220.6100497776218,2.871561913210229,0.4758954389990549,0.3484098223552056,41.348328559533655,2158.5176452800356,3.4053262968359435,0.34803940820069534,0.3069962210305966,Energy,1
electricity/H/medium,contrastive_tiny,79751939.01646598,79751939.01646598,877.615763488538,3.3949987055679762,0.6730079029237436,0.34112392528221996,33.18406344583598,8930.394113165778,3.485826963796308,0.3425623386218678,0.28339930122564877,Energy,1
electricity/H/long,contrastive_tiny,84502009.16338049,84502009.16338049,894.640703951471,3.403732844301452,0.7224929402651687,0.34275451383583266,37.38050389583494,9192.497438856346,3.6255183225138126,0.3528460340421098,0.29443966949230266,Energy,1
ett1/H/long,contrastive_tiny,424.35098234328495,424.35098234328495,11.687075610131163,1.9147743206287657,7548447590018.492,0.6122349219923268,20.12546334398418,20.599781123674227,0.9864789019843935,0.5596687385207725,0.46356580691178983,Energy,7
ett2/15T/medium,contrastive_tiny,15.531017200258898,15.531017200258898,2.5821264521872243,1.0937212596610764,0.1711392806713528,0.19388447224093022,18.697923840789404,3.940941156660284,0.21001988785925815,0.13760619262489837,0.11930824735918047,Energy,7
ett2/H/short,contrastive_tiny,203.5195089045046,203.5195089045046,9.422959508214678,1.0974516181195844,0.17150822483554423,0.15616666968217555,8.125658192098035,14.266026388048797,0.18093290844003154,0.11950934503823793,0.09562860508527998,Energy,7
jena_weather/10T/medium,contrastive_tiny,2653.8657455558987,2653.8657455558987,16.26828369766252,0.7169662845840088,2.012290819397887,0.7057473360323894,21.31573952727929,51.515684461685055,0.3161508748638655,0.09983817894091769,0.09780376304506605,Nature,21
jena_weather/D/short,contrastive_tiny,771.1411528721063,771.1411528721063,14.378015001777962,1.5398117034615346,1.4539787702545415,0.5326936960870743,12.776864257673385,27.769428385764556,0.1672173459084774,0.0865791500865778,0.07123887494185183,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4600.970761590557,4600.970761590557,26.354872414535805,1.0986487007170636,1.3937714986339855,0.5554046137040761,10.565898026157384,67.83045600311527,1.4198142826735085,0.5516552073669891,0.45710711229848777,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4969.597428581736,4969.597428581736,26.850151702015555,1.1369989131878668,1.4359931702379614,0.5799588916255177,14.437667190200168,70.49537168198871,1.4755957896638636,0.5620222981738378,0.474583881580683,Nature,1
m4_weekly/W/short,contrastive_tiny,765010.2323461121,765010.2323461121,468.35442780600334,5.694345903786582,0.11293172030920862,0.11040501449365343,48.091569342324156,874.6486336501716,0.159347426324593,0.08532691849886753,0.06855502531647203,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,6758703.009705082,6758703.009705082,1449.8740583847198,5.8876618541461845,0.28109228901603134,0.2422304300823203,95.52678877737559,2599.7505668246486,0.4168820546128295,0.2324940261971031,0.20225244540894474,Econ/Fin,1
