dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,144347.5808307096,144347.5808307096,210.81464776156125,1.712384468627576,1.117596251760039,0.4655012594297866,11.290033888740055,379.9310211481942,0.6577167616251915,0.3649513193470081,0.28415694291142746,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.74251750937438,18.74251750937438,2.931066759925298,0.588678642671498,1129857556500.4768,0.4161205402799728,4.839065427666101,4.329262929110957,0.404804599362528,0.2740672777063326,0.21800948296927916,Transport,1
sz_taxi/H/short,contrastive_tiny,8.1888279524108,8.1888279524108,1.9906216726819375,0.6114035640045056,1.1406340224138154,0.30940075709236764,4.976479419286423,2.8616128236382363,0.26657689321351474,0.18543869271328295,0.1482979757156573,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4379729.359277124,4379729.359277124,331.3237438494096,1.2590114002915296,6.465743986713532,0.8277443565340569,37.32417973463914,2092.780294077026,6.35844457234759,1.0066530474945417,0.9664684099532762,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24613175.750713162,24613175.750713162,2971.978797488742,10.50875599069384,0.1490930323735174,0.14752155069785494,467.3474042246953,4961.166773120327,0.19133237208892215,0.11461734288038455,0.11330495058918719,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,338.4764994829216,338.4764994829216,13.263655034971205,1.242610310147035,0.9433881523174154,1.2024305094087278,48.57949970952859,18.397730824287045,1.0330050811267268,0.7447344010137353,0.7419662654662137,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,162656.5350509228,162656.5350509228,141.578105645816,5.137394385118352,0.5782220451947823,0.22822231081720654,193.82409531238636,403.30699851468336,0.30353835105582694,0.10655501861263651,0.10307807298001333,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4738797.1854753485,4738797.1854753485,390.88037565455573,54.21069431012054,0.16124657932991152,0.44903585482660074,1577.2464649067965,2176.877852676936,0.8190608859756302,0.14707064358269295,0.13260503077153274,Healthcare,1
electricity/15T/long,contrastive_tiny,4048534.219797059,4048534.219797059,217.4564479503948,2.8048659591619325,0.4494086624998211,0.3419668609606327,35.63922022376267,2012.0969707737893,3.1743297263947094,0.343064214573954,0.2972824424461997,Energy,1
electricity/H/medium,contrastive_tiny,23317908.973139282,23317908.973139282,458.2263154414823,1.838158879248682,0.42737660076604583,0.2209753410283043,17.943867834872638,4828.862078496267,1.884863918027993,0.17886082357016134,0.15034545561890844,Energy,1
electricity/H/long,contrastive_tiny,36221725.475044325,36221725.475044325,568.1161229386023,2.2365282094148573,0.4967201836532737,0.254831182509464,27.636059833943246,6018.448759858667,2.3736744445253595,0.22406483403770902,0.19374086992907913,Energy,1
ett1/H/long,contrastive_tiny,299.37099811883485,299.37099811883485,10.3178018654263,1.7681604785436364,7182807536090.891,0.6136561459384786,18.165936788877175,17.30234082772718,0.8285716279713408,0.49409718452789264,0.41400539761159694,Energy,7
ett2/15T/medium,contrastive_tiny,16.092757626436875,16.092757626436875,2.605313172353402,1.0963676448741853,0.1703976539575794,0.19552451166385865,20.575691670009295,4.0115779471969475,0.2137842502888205,0.1388418549135613,0.12186100644479686,Energy,7
ett2/H/short,contrastive_tiny,131.1322299125369,131.1322299125369,7.1777796750976925,0.8279883472597449,0.1444692755492059,0.12333535156548445,7.342039629897677,11.451298175863595,0.14523432300032424,0.09103421775843192,0.07439026036252412,Energy,7
jena_weather/10T/medium,contrastive_tiny,2446.891458416225,2446.891458416225,16.391675660733327,0.7127298674170717,2.1873192437312916,0.6959686835938441,22.880026201347476,49.46606370448557,0.3035723873158703,0.10059543330885724,0.09871374089016338,Nature,21
jena_weather/D/short,contrastive_tiny,523.3431310740336,523.3431310740336,11.679286974849687,1.3485559329317238,0.9706047974013895,0.46227347377694844,14.350055632047802,22.87669405910814,0.13775508845854748,0.07032839649803417,0.05687967046101065,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4333.308247368072,4333.308247368072,23.273049351954135,0.9787646265558397,0.9745809926010721,0.5163478561322272,10.985012906801883,65.82786831857821,1.3778964958215199,0.4871470695958807,0.4125170298928452,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4896.264984258013,4896.264984258013,25.3068295031267,1.0625228356790535,1.2004839073543323,0.5549799120278694,13.596759100087812,69.97331623024604,1.464668223666515,0.5297177697425475,0.44779298517587446,Nature,1
m4_weekly/W/short,contrastive_tiny,494345.476835437,494345.476835437,350.4797593045853,3.2988920183075416,0.08409283592471518,0.0869484200735029,29.14135914766739,703.0970607501051,0.12809338833509912,0.06385198064161812,0.052288848156273014,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5073562.09332951,5073562.09332951,1183.6011150861616,4.695537266093714,0.2141706590021839,0.1975640507182636,73.16188843828081,2252.4569015476213,0.3611919054953535,0.18979592542288543,0.1644640002624112,Econ/Fin,1
restaurant/D/short,contrastive_tiny,197.03734375839542,197.03734375839542,8.807925729123308,0.8232699598463913,0.8160820015932887,0.45845463902559785,5.604493656771439,14.036999100890311,0.6460152220231102,0.4053611498131222,0.31679007056299124,Sales,1
saugeen/M/short,contrastive_tiny,715.854366374764,715.854366374764,15.606641275542122,0.9141332683093527,0.41268993067128334,0.4311647333715928,7.316827604048438,26.75545489007361,0.8032790214129133,0.46855819057709047,0.38548671517629685,Nature,1
solar/10T/short,contrastive_tiny,44.08839738137274,44.08839738137274,3.8080725956890604,1.672580233952909,2.213532841207476,1.6332238517794244,33.80841289655044,6.639909440750886,1.9315489372568992,1.107767905697298,0.99792276594767,Energy,1
