step,latent,kind,step_ref,delta_step,drift_cos,drift_cos_aligned,rot_gap,cka
500,student_h,adjacent,0,500,0.787508,0.348223,0.439285,0.410803
500,teacher_h,adjacent,0,500,0.784015,0.346703,0.437312,0.411904
1000,student_h,adjacent,500,500,0.202907,0.123482,0.079425,0.759912
1000,student_h,vs_initial,0,1000,0.793921,0.432724,0.361197,0.303623
1000,teacher_h,adjacent,500,500,0.198557,0.125005,0.073552,0.756542
1000,teacher_h,vs_initial,0,1000,0.792517,0.433078,0.359439,0.304082
1500,student_h,adjacent,1000,500,0.119277,0.069600,0.049677,0.859276
1500,student_h,vs_initial,0,1500,0.793513,0.459074,0.334440,0.283090
1500,teacher_h,adjacent,1000,500,0.110975,0.066589,0.044386,0.864800
1500,teacher_h,vs_initial,0,1500,0.788497,0.457835,0.330662,0.285959
2000,student_h,adjacent,1500,500,0.079642,0.050996,0.028646,0.890505
2000,student_h,vs_initial,0,2000,0.792368,0.473502,0.318865,0.276719
2000,teacher_h,adjacent,1500,500,0.075998,0.049314,0.026683,0.896482
2000,teacher_h,vs_initial,0,2000,0.793884,0.471839,0.322045,0.280118
2500,student_h,adjacent,2000,500,0.085929,0.050679,0.035250,0.892567
2500,student_h,vs_initial,0,2500,0.802639,0.493281,0.309358,0.258297
2500,teacher_h,adjacent,2000,500,0.076835,0.048275,0.028560,0.897156
2500,teacher_h,vs_initial,0,2500,0.801970,0.494129,0.307841,0.256931
3000,student_h,adjacent,2500,500,0.070606,0.044860,0.025747,0.904814
3000,student_h,vs_initial,0,3000,0.819366,0.507843,0.311523,0.244027
3000,teacher_h,adjacent,2500,500,0.066562,0.043239,0.023323,0.910190
3000,teacher_h,vs_initial,0,3000,0.819826,0.506378,0.313448,0.245673
3500,student_h,adjacent,3000,500,0.061366,0.039510,0.021856,0.910931
3500,student_h,vs_initial,0,3500,0.833019,0.517879,0.315140,0.233089
3500,teacher_h,adjacent,3000,500,0.057013,0.038302,0.018712,0.914890
3500,teacher_h,vs_initial,0,3500,0.829433,0.517731,0.311702,0.231619
4000,student_h,adjacent,3500,500,0.063584,0.039802,0.023782,0.898293
4000,student_h,vs_initial,0,4000,0.845430,0.532344,0.313085,0.214107
4000,teacher_h,adjacent,3500,500,0.056067,0.037780,0.018287,0.904366
4000,teacher_h,vs_initial,0,4000,0.844732,0.532253,0.312479,0.214582
4500,student_h,adjacent,4000,500,0.058882,0.036073,0.022809,0.909980
4500,student_h,vs_initial,0,4500,0.843679,0.542642,0.301037,0.204381
4500,teacher_h,adjacent,4000,500,0.052935,0.033774,0.019162,0.917361
4500,teacher_h,vs_initial,0,4500,0.840262,0.541297,0.298965,0.205756
5000,student_h,adjacent,4500,500,0.054496,0.037020,0.017477,0.904595
5000,student_h,vs_initial,0,5000,0.845879,0.546982,0.298898,0.197231
5000,teacher_h,adjacent,4500,500,0.047787,0.033810,0.013977,0.913519
5000,teacher_h,vs_initial,0,5000,0.849500,0.548415,0.301085,0.195914
5500,student_h,adjacent,5000,500,0.056425,0.036606,0.019819,0.906930
5500,student_h,vs_initial,0,5500,0.863550,0.557026,0.306524,0.194099
5500,teacher_h,adjacent,5000,500,0.051559,0.033880,0.017679,0.914655
5500,teacher_h,vs_initial,0,5500,0.865268,0.554843,0.310424,0.197402
6000,student_h,adjacent,5500,500,0.064247,0.038896,0.025351,0.904652
6000,student_h,vs_initial,0,6000,0.882650,0.569661,0.312990,0.174778
6000,teacher_h,adjacent,5500,500,0.051816,0.033262,0.018554,0.916540
6000,teacher_h,vs_initial,0,6000,0.880068,0.566552,0.313516,0.180784
6500,student_h,adjacent,6000,500,0.054143,0.033294,0.020848,0.907797
6500,student_h,vs_initial,0,6500,0.882318,0.570208,0.312109,0.170544
6500,teacher_h,adjacent,6000,500,0.047620,0.031531,0.016089,0.914319
6500,teacher_h,vs_initial,0,6500,0.880752,0.573110,0.307642,0.168643
7000,student_h,adjacent,6500,500,0.059686,0.035903,0.023783,0.906263
7000,student_h,vs_initial,0,7000,0.893434,0.575757,0.317678,0.168708
7000,teacher_h,adjacent,6500,500,0.053055,0.034735,0.018320,0.910374
7000,teacher_h,vs_initial,0,7000,0.891200,0.577569,0.313632,0.167316
7500,student_h,adjacent,7000,500,0.054938,0.033854,0.021084,0.911113
7500,student_h,vs_initial,0,7500,0.903992,0.584229,0.319763,0.159263
7500,teacher_h,adjacent,7000,500,0.048950,0.033248,0.015702,0.912057
7500,teacher_h,vs_initial,0,7500,0.899107,0.582927,0.316180,0.161661
8000,student_h,adjacent,7500,500,0.055122,0.035570,0.019552,0.903922
8000,student_h,vs_initial,0,8000,0.907347,0.591658,0.315689,0.154504
8000,teacher_h,adjacent,7500,500,0.048638,0.032886,0.015752,0.914251
8000,teacher_h,vs_initial,0,8000,0.906997,0.591865,0.315132,0.156018
8500,student_h,adjacent,8000,500,0.060030,0.042376,0.017654,0.890690
8500,student_h,vs_initial,0,8500,0.908645,0.602764,0.305880,0.142824
8500,teacher_h,adjacent,8000,500,0.052717,0.038299,0.014419,0.900569
8500,teacher_h,vs_initial,0,8500,0.914020,0.601562,0.312458,0.144668
9000,student_h,adjacent,8500,500,0.062026,0.040013,0.022013,0.897359
9000,student_h,vs_initial,0,9000,0.924360,0.602184,0.322176,0.141160
9000,teacher_h,adjacent,8500,500,0.051570,0.036420,0.015149,0.907559
9000,teacher_h,vs_initial,0,9000,0.925346,0.607453,0.317894,0.135944
9500,student_h,adjacent,9000,500,0.053016,0.038314,0.014702,0.899057
9500,student_h,vs_initial,0,9500,0.934761,0.614125,0.320636,0.127967
9500,teacher_h,adjacent,9000,500,0.048734,0.036605,0.012129,0.903711
9500,teacher_h,vs_initial,0,9500,0.930839,0.612287,0.318552,0.129133
10000,student_h,adjacent,9500,500,0.064381,0.040938,0.023443,0.893561
10000,student_h,vs_initial,0,10000,0.934899,0.616091,0.318807,0.127436
10000,teacher_h,adjacent,9500,500,0.056946,0.038667,0.018279,0.897739
10000,teacher_h,vs_initial,0,10000,0.932667,0.616149,0.316519,0.125593
10500,student_h,adjacent,10000,500,0.062807,0.045474,0.017333,0.882202
10500,student_h,vs_initial,0,10500,0.936955,0.615793,0.321163,0.128662
10500,teacher_h,adjacent,10000,500,0.053780,0.040907,0.012873,0.893527
10500,teacher_h,vs_initial,0,10500,0.936926,0.620754,0.316171,0.124132
11000,student_h,adjacent,10500,500,0.055485,0.041009,0.014476,0.893209
11000,student_h,vs_initial,0,11000,0.938542,0.629801,0.308741,0.116558
11000,teacher_h,adjacent,10500,500,0.050225,0.037887,0.012337,0.901156
11000,teacher_h,vs_initial,0,11000,0.937981,0.629217,0.308764,0.117162
