dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.71692849208874,71.71692849208874,4.87653726211204,0.7575464500667984,0.13733453756432648,0.10106643403888356,8.71592328274828,8.468584798659617,0.14521753320111871,0.08362184811319752,0.06941660126314565,Transport,1
loop_seattle/5T/medium,contrastive_tiny,236.18736420376186,236.18736420376186,10.197076948038019,1.5638407546762407,0.3199186696510541,0.2231575070661138,36.86960957557905,15.368388471266655,0.2734352141842778,0.18142695472289372,0.16574487102456664,Transport,1
loop_seattle/5T/long,contrastive_tiny,189.96763426386832,189.96763426386832,8.920352544147628,1.3779808974243226,0.31969319493791765,0.18694480951077838,32.473420491562855,13.782874673444155,0.24368404421615522,0.1577136580934007,0.1441876998266571,Transport,1
loop_seattle/D/short,contrastive_tiny,28.2974188540269,28.2974188540269,4.195221135146355,1.2351462998316765,0.0779724620642396,0.07657935380824661,6.568260021288105,5.319531826582759,0.09506714553643113,0.07497421036555302,0.05684483217770372,Transport,1
loop_seattle/H/short,contrastive_tiny,117.16496934737266,117.16496934737266,6.485446281466872,1.2932333067859727,0.19659931738904968,0.14330983838149333,14.356448478718185,10.82427685101285,0.19160070905463505,0.11479899518169888,0.0960124095654384,Transport,1
loop_seattle/H/medium,contrastive_tiny,142.95515244654973,142.95515244654973,8.610406979496357,1.7132809423359652,0.25316193568352013,0.18021532849842353,15.147894891229962,11.956385425643894,0.21132776823186109,0.15218797535936845,0.12214424479917335,Transport,1
loop_seattle/H/long,contrastive_tiny,137.1467055037799,137.1467055037799,7.590293403622372,1.5336667457927422,0.2640190229826792,0.16127999961515793,18.67855445043315,11.710965182416858,0.20929063058372885,0.13564870768677326,0.11222399781673646,Transport,1
m_dense/D/short,contrastive_tiny,20135.129774127596,20135.129774127596,84.93643516752455,1.1750430737796769,0.21240633453296817,0.1724501734881314,8.181740263737298,141.898307862101,0.24564696041853562,0.14703753301952513,0.11052148966140316,Transport,1
m_dense/H/short,contrastive_tiny,233705.4099571063,233705.4099571063,225.46048988764485,1.767843362975526,0.6013578090811381,0.452981971716343,30.002324898376532,483.43087402141197,0.8574859072613271,0.3999107279075592,0.3522552614991883,Transport,1
m_dense/H/medium,contrastive_tiny,302358.34557551134,302358.34557551134,306.8132118626601,2.394971007131624,1.9157492967946306,0.5955015267719409,32.066575980687105,549.8712081710693,0.9567064333717673,0.5338162269102521,0.45767443958350235,Transport,1
m_dense/H/long,contrastive_tiny,293029.6958752215,293029.6958752215,304.60447579018125,2.381153124054607,1.8871289248431773,0.5919995183513466,32.069092103479385,541.3221738255523,0.9371087048603416,0.5273153763222509,0.4536504832416428,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.86306303873088,18.86306303873088,2.948304046620945,0.592383358111519,1137856163851.2803,0.41635193816657595,4.725735558995081,4.343162792105642,0.4061042959997828,0.2756790377331973,0.21877152066430516,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.41682002633997,18.41682002633997,2.9929014214432534,0.5859693606416305,12315786713130.754,0.4269807921411607,7.226659399696874,4.291482264479252,0.39939405600106875,0.2785394332898714,0.23171941021236167,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.552482566546843,17.552482566546843,2.9393707672739886,0.5570914192298997,8267348831894.143,0.4208496674494973,6.867477239859415,4.18956830312466,0.38777897918714227,0.2720629222671773,0.2264825067894998,Transport,1
sz_taxi/H/short,contrastive_tiny,8.476837355327321,8.476837355327321,2.029908418547329,0.6234984277175079,1.1560040698371816,0.31214322375665365,4.553027764516094,2.911500876751941,0.2712242732146338,0.18909849552474428,0.15005928232024388,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1699807.6750680453,1699807.6750680453,172.52457573895572,0.9651585025453178,2.474506339021992,0.7575622849748325,20.01513763700854,1303.7667257097971,4.093505076285736,0.5416844997228872,0.4592296846884057,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3064375.4364738306,3064375.4364738306,286.14326971279945,1.2486633361242432,4.73056757649523,0.8221928753585137,38.386027552463545,1750.5357569823675,5.318611138582922,0.8693822879393841,0.8220042674038438,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3542952.6483449754,3542952.6483449754,327.4062984713811,1.178350070804081,3.459881986797334,0.8483331098645941,35.450119169787754,1882.2732661186515,4.974286333797031,0.8652371073853423,0.833114011245036,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2439074.0273016635,2439074.0273016635,296.70156690391536,1.2811871961917334,4.821468301076336,0.6214674128526431,26.083794551639212,1561.7535104175895,4.4515046724796585,0.8456958172942807,0.6529430317426999,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1603219.6153779947,1603219.6153779947,137.65492853266736,1.9945994951017674,1.696930143457879,0.691980767733327,63.0688555955777,1266.1830892007658,5.180855669050812,0.5632442282193313,0.5111118314166386,Web/CloudOps,2
