dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,318930.1346190284,318930.1346190284,319.60983296249384,2.517487333215973,1.9945588952682787,0.612621934852982,21.259927267734117,564.7389968994778,0.9776466872372132,0.5532918677826657,0.44488123869876783,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.767921474139886,18.767921474139886,2.9429784572259865,0.5908929153304848,1014122827334.1508,0.4172682665696027,5.003112112870286,4.332195918254377,0.4050788463913128,0.2751810723481662,0.21905420770092496,Transport,1
sz_taxi/H/short,contrastive_tiny,8.585687944294541,8.585687944294541,2.0565732716891074,0.632006682967907,1.2662651723244494,0.3181440929285323,6.2981223900187535,2.930134458398546,0.2729601063307564,0.19158249114071743,0.15676585494189166,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3428063.1840565,3428063.1840565,310.3153435133,1.4196363468097413,5.8481829223704676,0.8348956892482883,54.58033979044624,1851.502952753924,5.62537736710475,0.9428237246225226,0.9355816339876613,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21075363.83061125,21075363.83061125,2069.451036889818,8.919030579727554,0.12734006491660566,0.12356261983838644,487.85111947345035,4590.791198759888,0.17704846661932044,0.079810454660643,0.0843759737733648,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,389.37364437313283,389.37364437313283,14.008378498815668,1.31239584886874,1.0096854914284374,1.2177644831614534,52.855629860149136,19.732552910688796,1.1079533457155812,0.7865495101450235,0.7871265584549265,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,129628.33715375456,129628.33715375456,108.48918317521849,4.75255683155049,1.2432398446761903,0.22248348868803425,215.08850250489647,360.03935500685833,0.2709741029450706,0.08165151581717585,0.08182156014740184,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,8883032.612610579,8883032.612610579,546.8168164314677,64.59735936817069,0.2102933350339262,0.503140825735986,2003.779749828607,2980.4416807933985,1.1214056868957558,0.2057424882989976,0.18872431316147203,Healthcare,1
electricity/15T/long,contrastive_tiny,4720849.116403671,4720849.116403671,232.5086621724261,3.029016301610068,0.5114007981310237,0.35594008809510663,53.62549438906472,2172.7515082042105,3.4277819611791287,0.3668109284486239,0.3359275356962938,Energy,1
electricity/H/medium,contrastive_tiny,61411491.93022969,61411491.93022969,817.1945865610805,3.2410596122151056,0.6323622411485419,0.3341886701035339,32.02998624507273,7836.548470483016,3.0588629813363,0.3189779631677619,0.2676528196193977,Energy,1
electricity/H/long,contrastive_tiny,68562053.01124643,68562053.01124643,847.7827616164083,3.352521669525658,0.6911235719319109,0.3429595990831393,37.10727125821469,8280.220589528182,3.265716597852585,0.3343652751818494,0.28434776413042495,Energy,1
ett1/H/long,contrastive_tiny,492.54487138045386,492.54487138045386,13.549489213672599,2.1575580881503216,8260619629660.719,0.7386652990480528,25.723026349137545,22.19335196360509,1.0627915580738654,0.648855692286554,0.5446685909779777,Energy,7
ett2/15T/medium,contrastive_tiny,15.884338036651306,15.884338036651306,2.5844367115625313,1.096819903560057,0.1729888450245509,0.19529328011084757,20.183980701915644,3.98551603141316,0.2123953636212137,0.13772931052888124,0.1195490475739083,Energy,7
ett2/H/short,contrastive_tiny,142.5306804668536,142.5306804668536,7.57123343962289,0.8727252419179665,0.14439873455919544,0.12800258872666573,7.011840883834918,11.938621380496729,0.1514149371647881,0.09602430623968279,0.07665375566722682,Energy,7
jena_weather/10T/medium,contrastive_tiny,2594.2144568282924,2594.2144568282924,17.49937222652035,0.706424364897243,2.651404106022628,0.6839507343458641,25.73821445415567,50.93343162234695,0.3125775991426505,0.10739334819665668,0.10950146987330289,Nature,21
jena_weather/D/short,contrastive_tiny,624.8591473938937,624.8591473938937,13.22293917853764,1.4678919800182213,1.3636015183295933,0.4872097325909968,21.613473667034476,24.997182789144336,0.1505238963914922,0.07962370574677603,0.06371835417257413,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4559.4758890196845,4559.4758890196845,25.062425849907935,1.0432355368290265,1.1616341738984883,0.5338729737594086,10.715810922052622,67.52389124613364,1.4133973271320794,0.5246019601948534,0.437308861756938,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5171.09240726145,5171.09240726145,27.513536370710312,1.1393275728393801,1.3481252372073234,0.5849602512230433,14.723940277774114,71.91030807374872,1.5052129706575585,0.5759081406156563,0.4890129784021419,Nature,1
m4_weekly/W/short,contrastive_tiny,552519.9664245464,552519.9664245464,369.4558908901047,3.607582203364138,0.08925584564257111,0.08866606791960917,24.217538031063572,743.3168681151709,0.13542081393702088,0.0673091377369538,0.05367715756422771,Econ/Fin,1
