dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,24105553.28157914,24105553.28157914,2441.275982981788,8.956310698160403,0.13194134154093812,0.12948003376753414,134.47310050234327,4909.740653189244,0.18934907219925629,0.09415025660462549,0.07981251382856656,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,51.16664627954207,51.16664627954207,4.87702744147696,0.5036149971558426,0.2969659472833349,0.29046901390022334,5.757066776626189,7.153086486233902,0.24566594344631248,0.1674968630576145,0.14012118004150417,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,229.46234421545466,229.46234421545466,11.621423760270108,1.1132861058305512,1.1557087835072377,0.8842473593562212,12.58123008659595,15.148014530474107,0.8165167779282462,0.6264245036591947,0.5123791026916684,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,94186.31982516301,94186.31982516301,110.06084139169839,4.751519584124016,1.1748289334710715,0.1964677626745516,72.18394644389129,306.8978980461792,0.227359780835744,0.08153659225664958,0.06984647444369046,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,48663932.37256997,48663932.37256997,1288.0773545465904,106.65834108489302,0.39611134768260164,0.7642743270514487,2344.4915726169133,6975.953868294283,2.624736591841379,0.4846453731534416,0.4129379459906633,Healthcare,1
electricity/H/short,contrastive_tiny,11959141.829652723,11959141.829652723,589.2033097847924,3.083536300183593,0.5833990828808261,0.33621135849051786,16.3957558280545,3458.199217750869,1.6325170017927395,0.27814604080612065,0.21060002817272527,Energy,1
ett1/15T/short,contrastive_tiny,28.18949996595701,28.18949996595701,2.9545127717046333,1.6829668849005766,0.8423726088982914,0.5354622274036471,13.0780799364277,5.3093784914956865,1.0036935386042245,0.5585258959091876,0.4503022197005159,Energy,7
ett1/H/short,contrastive_tiny,240.35085025662804,240.35085025662804,8.72495283806874,1.405466185540525,0.6688144080142377,0.4266754114068775,10.093040859920245,15.503252892752155,0.723600238939359,0.4072292442131749,0.3209320571074872,Energy,7
ett2/15T/short,contrastive_tiny,12.638120723645006,12.638120723645006,2.457583670779353,1.120416028725936,0.15951617631179188,0.1850496185655658,10.141001649912855,3.555013463215717,0.1687691359024204,0.11667023959739141,0.09553120904496287,Energy,7
ett2/H/short,contrastive_tiny,186.49229812634297,186.49229812634297,8.934715372820696,1.0351388778780155,0.170081266643172,0.1479043110626856,7.619066973213828,13.656218295206875,0.1731988450907173,0.11331705090932567,0.09050576660559369,Energy,7
us_births/D/short,contrastive_tiny,1650444.472159125,1650444.472159125,1104.3653125,1.6269914634730003,0.1093112052320511,0.10599123858245063,8.26750878649235,1284.696256770107,0.12042984936336203,0.10352528663925029,0.07919022515730562,Healthcare,1
