==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  1.9861      N/A        N/A
bitbrains_fast_storage/5T/medium                1.7501      N/A        N/A
bitbrains_fast_storage/5T/short                 1.0246      N/A        N/A
bitbrains_fast_storage/H/short                  1.3764      N/A        N/A
bitbrains_rnd/5T/long                           4.7552      N/A        N/A
bitbrains_rnd/5T/medium                         5.5773      N/A        N/A
bitbrains_rnd/5T/short                          2.1072      N/A        N/A
bitbrains_rnd/H/short                           6.2270      N/A        N/A
bizitobs_application/10S/long                  16.2699      N/A        N/A
bizitobs_application/10S/medium                16.4753      N/A        N/A
bizitobs_application/10S/short                  5.9764      N/A        N/A
bizitobs_l2c/5T/long                            1.3673      N/A        N/A
bizitobs_l2c/5T/medium                          1.1299      N/A        N/A
bizitobs_l2c/5T/short                           0.3762      N/A        N/A
bizitobs_l2c/H/long                             1.4961      N/A        N/A
bizitobs_l2c/H/medium                           1.5450      N/A        N/A
bizitobs_l2c/H/short                            0.8648      N/A        N/A
bizitobs_service/10S/long                       9.1266      N/A        N/A
bizitobs_service/10S/medium                     8.6962      N/A        N/A
bizitobs_service/10S/short                      3.5001      N/A        N/A
car_parts/M/short                               1.1687      N/A        N/A
covid_deaths/D/short                           67.0636      N/A        N/A
electricity/15T/long                            2.5314      N/A        N/A
electricity/15T/medium                          2.2318      N/A        N/A
electricity/15T/short                           1.8746      N/A        N/A
electricity/D/short                             1.8486      N/A        N/A
electricity/H/long                              2.0718      N/A        N/A
electricity/H/medium                            1.7693      N/A        N/A
electricity/H/short                             1.5131      N/A        N/A
electricity/W/short                             2.2003      N/A        N/A
ett1/15T/long                                   1.5479      N/A        N/A
ett1/15T/medium                                 1.4367      N/A        N/A
ett1/15T/short                                  0.9849      N/A        N/A
ett1/D/short                                    1.7088      N/A        N/A
ett1/H/long                                     1.6353      N/A        N/A
ett1/H/medium                                   1.5012      N/A        N/A
ett1/H/short                                    0.9522      N/A        N/A
ett1/W/short                                    1.4143      N/A        N/A
ett2/15T/long                                   1.1168      N/A        N/A
ett2/15T/medium                                 1.1123      N/A        N/A
ett2/15T/short                                  0.9211      N/A        N/A
ett2/D/short                                    1.7784      N/A        N/A
ett2/H/long                                     1.2437      N/A        N/A
ett2/H/medium                                   1.1940      N/A        N/A
ett2/H/short                                    0.8552      N/A        N/A
ett2/W/short                                    1.6894      N/A        N/A
hierarchical_sales/D/short                      0.8650      N/A        N/A
hierarchical_sales/W/short                      1.0700      N/A        N/A
hospital/M/short                                0.8814      N/A        N/A
jena_weather/10T/long                           0.8953      N/A        N/A
jena_weather/10T/medium                         0.8639      N/A        N/A
jena_weather/10T/short                          0.4267      N/A        N/A
jena_weather/D/short                            1.4933      N/A        N/A
jena_weather/H/long                             1.3409      N/A        N/A
jena_weather/H/medium                           1.0176      N/A        N/A
jena_weather/H/short                            0.5863      N/A        N/A
kdd_cup_2018/D/short                            1.2839      N/A        N/A
kdd_cup_2018/H/long                             1.2175      N/A        N/A
kdd_cup_2018/H/medium                           1.2798      N/A        N/A
kdd_cup_2018/H/short                            1.0567      N/A        N/A
loop_seattle/5T/long                            1.4182      N/A        N/A
loop_seattle/5T/medium                          1.4125      N/A        N/A
loop_seattle/5T/short                           0.8368      N/A        N/A
loop_seattle/D/short                            1.0145      N/A        N/A
loop_seattle/H/long                             1.4426      N/A        N/A
loop_seattle/H/medium                           1.5519      N/A        N/A
loop_seattle/H/short                            1.2883      N/A        N/A
m4_daily/D/short                                4.7823      N/A        N/A
m4_hourly/H/short                               2.5809      N/A        N/A
m4_monthly/M/short                              1.3025      N/A        N/A
m4_quarterly/Q/short                            2.7386      N/A        N/A
m4_weekly/W/short                               4.8820      N/A        N/A
m4_yearly/A/short                               7.1988      N/A        N/A
m_dense/D/short                                 0.8268      N/A        N/A
m_dense/H/long                                  1.3264      N/A        N/A
m_dense/H/medium                                1.3123      N/A        N/A
m_dense/H/short                                 1.3331      N/A        N/A
restaurant/D/short                              0.7681      N/A        N/A
saugeen/D/short                                 4.8278      N/A        N/A
saugeen/M/short                                 1.3371      N/A        N/A
saugeen/W/short                                 1.8112      N/A        N/A
solar/10T/long                                  4.0926      N/A        N/A
solar/10T/medium                                3.2629      N/A        N/A
solar/10T/short                                 1.5584      N/A        N/A
solar/D/short                                   1.0295      N/A        N/A
solar/H/long                                    1.6830      N/A        N/A
solar/H/medium                                  1.9547      N/A        N/A
solar/H/short                                   1.3726      N/A        N/A
solar/W/short                                   2.0615      N/A        N/A
sz_taxi/15T/long                                0.6549      N/A        N/A
sz_taxi/15T/medium                              0.6434      N/A        N/A
sz_taxi/15T/short                               0.6298      N/A        N/A
sz_taxi/H/short                                 0.6255      N/A        N/A
temperature_rain/D/short                        1.6671      N/A        N/A
us_births/D/short                               0.7521      N/A        N/A
us_births/M/short                               1.0949      N/A        N/A
us_births/W/short                               1.1207      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
