dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.86886194713534,74.86886194713534,5.208611875441467,0.8103115895886985,0.13973061874050133,0.10723825057021959,11.53721609400499,8.652679466335,0.1483743503259269,0.08931619461062497,0.07634736265954789,Transport,1
loop_seattle/5T/medium,contrastive_tiny,198.59939684527993,198.59939684527993,9.66722681895502,1.4952488573107547,0.3076653480894804,0.20887519817202826,42.05923828326699,14.09252982417564,0.2507350668598888,0.17199983204166727,0.16487660268727572,Transport,1
loop_seattle/5T/long,contrastive_tiny,179.48088584652783,179.48088584652783,9.037619123407124,1.402412939825334,0.30949037804655866,0.19143226913763703,39.15865156719083,13.397047654111253,0.23686254357376332,0.1597869552075656,0.15385579166202826,Transport,1
loop_seattle/D/short,contrastive_tiny,27.935119869558285,27.935119869558285,4.141809499226857,1.2172906279612257,0.07597850873702879,0.07560275417059932,24.662587376485583,5.285368470557023,0.09445660069053291,0.07401967302451794,0.06564924922260212,Transport,1
loop_seattle/H/short,contrastive_tiny,110.4770629714584,110.4770629714584,6.544290636183385,1.3103282423030789,0.18678654711189088,0.14699278819684836,13.71011545887099,10.51080696100249,0.18605197318803132,0.11584060010761978,0.09661482290839368,Transport,1
loop_seattle/H/medium,contrastive_tiny,164.10608275894492,164.10608275894492,9.448916821557763,1.8741779980587228,0.258796490222735,0.19854089000369002,28.012752572572204,12.810389641183633,0.22642219673226174,0.16700854255045533,0.1466171074899737,Transport,1
loop_seattle/H/long,contrastive_tiny,143.7939891003641,143.7939891003641,8.088798458008451,1.6372571609558926,0.267158582780855,0.1711041146068244,27.991802522622415,11.991413140258494,0.21430261115307775,0.14455766058318234,0.1285695953931031,Transport,1
m_dense/D/short,contrastive_tiny,19908.49655754173,19908.49655754173,90.3570979697616,1.2493186822227504,0.2086778530809186,0.18324054716232585,7.6982164209117885,141.0974718325659,0.2442605947922441,0.1564215021512599,0.11515861954290768,Transport,1
m_dense/H/short,contrastive_tiny,156740.4243146342,156740.4243146342,188.6344139897658,1.5332014606150108,0.5715201218225656,0.3838550723789263,19.52446929878828,395.904564654961,0.702236044603605,0.3345904457346654,0.2817893844081228,Transport,1
m_dense/H/medium,contrastive_tiny,343485.1048148801,343485.1048148801,332.4537631815837,2.601833120113709,2.1063802276178065,0.6331149903611945,39.25986676191628,586.0760230677247,1.019698237299585,0.578427546865709,0.5057686456501319,Transport,1
m_dense/H/long,contrastive_tiny,324866.1210232763,324866.1210232763,327.1480565339474,2.5748304882411475,2.053188403238411,0.6269514779205727,40.22085009750262,569.9702808246026,0.9867028130359878,0.566341647136927,0.4980046527152313,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.496683802906137,19.496683802906137,2.9947422287164382,0.6019463212114178,1030429399681.7821,0.42372817551932634,4.953625574820039,4.415504931817667,0.41286859545737387,0.2800212063670046,0.2224284256187953,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.548783769052474,20.548783769052474,3.166625932699819,0.6219735114272069,11685724127858.9,0.4500349304739964,10.705203236395135,4.533076633926727,0.4218784446514216,0.294707398785584,0.2588394923069439,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.872665161290463,19.872665161290463,3.1390557407951625,0.5944578438322027,8684128415223.7,0.4436648180972798,10.636070302866994,4.457876754834129,0.41261313153491097,0.2905454077140194,0.2570504946388798,Transport,1
sz_taxi/H/short,contrastive_tiny,8.131014417667089,8.131014417667089,1.974613344361877,0.6049563522183983,1.1890139679206004,0.3092830573069343,6.767919720796412,2.851493366232348,0.26563420331012016,0.18394741814467166,0.15092926462753722,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1802968.0099145416,1802968.0099145416,179.71955486374006,0.9758935090221313,2.4888741755234394,0.772285705792569,23.54731960798735,1342.746442897743,4.215891747946013,0.5642749547408583,0.4926458770209329,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3162392.5199328894,3162392.5199328894,301.44331296044953,1.404287200777134,5.490488484789828,0.8554558927377224,43.54306121857061,1778.3117049417656,5.403002140373263,0.9158680452929094,0.9035465225079418,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3488377.729536272,3488377.729536272,337.62248707062383,1.3432285789269127,4.375856032225047,0.8767368719647016,41.69460947173701,1867.7199280235438,4.935826205769553,0.8922354440495485,0.8663061230198035,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2173246.60584981,2173246.60584981,289.2996315462228,1.3418605000198656,4.534062524710831,0.6268255007133106,35.28333675526207,1474.193544230136,4.201930334400283,0.8245978978016263,0.6798864616396106,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1618679.5022170392,1618679.5022170392,141.97107123303897,2.052161505365089,1.7417843132159647,0.7093393153137741,65.57157412192034,1272.2733598629814,5.2057752984120835,0.5809046381303239,0.5340089813024286,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2087556.6493477165,2087556.6493477165,185.2987488118541,5.021749541455773,1.8459727870493186,0.7875420844189996,189.1849284780865,1444.8379318621576,6.079169996296588,0.7796463321505527,0.7772197990292781,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3440897.7194225653,3440897.7194225653,269.87836838692976,4.032078129134578,4.9838268148247895,0.781023710017477,146.7542840734074,1854.9656922494726,7.10595564860613,1.0338432264750446,1.0220779660176733,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2407347.3047874523,2407347.3047874523,221.2781624612203,6.2098543726547195,4.375031383324628,0.6619928607985347,228.82447683345458,1551.562858793498,6.790398181083657,0.9684215005369532,0.8584075643270602,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7745931.973887459,7745931.973887459,1282.9971180025736,4.90618173427725,0.07037055464503873,0.07045047256989999,182.53118427930963,2783.151446451928,0.10733502671538733,0.049480070555316,0.04897772208392819,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,26662180.631904937,26662180.631904937,2703.0050100628537,9.577697517939306,0.13540137493093596,0.13456057402223284,360.4685997665045,5163.54341822599,0.2027571528174109,0.10613905132608202,0.10679726707997027,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23128834.070947558,23128834.070947558,2757.7603410826787,9.186131992295838,0.12750380343136608,0.12917900269793134,311.0938107353399,4809.244646610064,0.18547334291951573,0.10635579327244409,0.10570528190256026,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.502951688453823,26.502951688453823,3.224707189570403,0.33087718806726374,0.19248625554078586,0.2253455351826689,9.330166884100295,5.148101755837176,0.1768066522387637,0.1107494975194985,0.10381210306810401,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,193.09261739631444,193.09261739631444,10.200418678850719,0.9870079512195644,0.6771673920563767,1.0043473981398892,39.08545990560311,13.895776962671588,0.731122214486377,0.5366920261604229,0.5372608319194785,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,366.2749981976291,366.2749981976291,13.812531976710492,1.2984744108618094,0.9856364924072639,1.2394378866537052,49.69981079130349,19.13831231320121,1.0745876245579424,0.7755530207198943,0.7725105518397881,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,199.5373410238948,199.5373410238948,9.513353144945873,0.9458754478058099,0.9931664575502197,0.8530240893170812,18.89101162228742,14.125768687894292,0.7614151089963448,0.5127940986310654,0.4612265292222959,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,246.34517231196972,246.34517231196972,11.733428090733165,1.1411020518004258,1.3550967845674813,0.9797005071717482,36.2007626669796,15.695386975540607,0.9503795212927828,0.7104768929477248,0.6989094837715741,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,236.88591989356874,236.88591989356874,11.90230888510862,1.2084236078030317,1.700445077146329,0.9350778703918572,34.465154876010615,15.39109872275429,0.9401327314322682,0.7270273788813224,0.6930495941622703,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,32014.0893509337,32014.0893509337,60.37806704048442,2.6413028424233445,0.4909902516296797,0.13080385595518007,93.62208530278781,178.92481479921588,0.132553226782624,0.04473000361685371,0.04398424632624185,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,146040.96810738623,146040.96810738623,133.46077157388248,4.9736790248281935,1.0951825900247325,0.21523734673398054,181.35067222386164,382.15306894932326,0.2876174051702654,0.1004457217042312,0.10058826547202,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,201868.9088804323,201868.9088804323,142.81314590219466,4.521227172204594,0.8623357334333916,0.21083714648819749,146.62956329925865,449.2982404599781,0.33285450023646207,0.10580054410586165,0.10502888169477656,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5097468382060664,1.5097468382060664,0.6505330735214895,1.0881958980128177,0.6716253643232338,1.7875456007591346,21.519554998572417,1.228717558353451,2.946338662544258,1.559911578335856,1.334716745820433,Sales,1
covid_deaths/D/short,contrastive_tiny,7113762.981605675,7113762.981605675,452.9685782393673,60.28789186292456,0.18612464622940506,0.480237064153367,2258.9426875294707,2667.163846036774,1.0035333769833044,0.17043163196117006,0.17012539920841502,Healthcare,1
electricity/15T/short,contrastive_tiny,612897.8116191309,612897.8116191309,125.41926502379727,2.264842266029908,0.33118473515436214,0.31082169487554473,30.223944753501303,782.8779033917939,1.5432066703344152,0.24722609430490222,0.21236844204635932,Energy,1
electricity/15T/medium,contrastive_tiny,2403384.1709325714,2403384.1709325714,193.0003098428139,2.790092918957457,0.46465309196867194,0.3527448070567618,78.17055077762699,1550.285190193266,2.6712975481880723,0.3325589754349486,0.315897706922608,Energy,1
electricity/15T/long,contrastive_tiny,4172056.37890054,4172056.37890054,224.3688107094502,2.927643431863995,0.4663500320667025,0.35354266912256344,82.43740260563492,2042.5612301472238,3.2223908315632652,0.3539693145290794,0.33604918736329303,Energy,1
electricity/D/short,contrastive_tiny,3823244461.791669,3823244461.791669,6530.0596590099185,1.8474266188271864,0.6090375503635691,0.13379714032006884,21.16377928217731,61832.390070186266,1.016111562942186,0.10731057167110244,0.08928360181812661,Energy,1
electricity/H/short,contrastive_tiny,8520963.234955965,8520963.234955965,370.88983654305724,1.8184629078349657,0.3738888489087804,0.2162055809370993,26.074556931583846,2919.0688986311998,1.3780089885970084,0.17508649034466656,0.15373523063716096,Energy,1
electricity/H/medium,contrastive_tiny,67361805.52760063,67361805.52760063,855.9449729201657,3.364027964239995,0.6377293070219076,0.3374622532530664,67.14182220160984,8207.423805774906,3.203627840264701,0.3341035152896872,0.3007554577239129,Energy,1
electricity/H/long,contrastive_tiny,67153594.63139422,67153594.63139422,852.7502184669537,3.38344336160237,0.6645579094791947,0.340721627602132,69.67811264616039,8194.72968629193,3.231999010422955,0.33632443872230605,0.30378587907502524,Energy,1
electricity/W/short,contrastive_tiny,212431385043.4389,212431385043.4389,50991.42604797818,2.0140850871093163,0.2730021866582715,0.12102106004620536,15.956461765966784,460902.7934862609,1.0516280763155337,0.11634560701576561,0.08731393467701871,Energy,1
ett1/15T/short,contrastive_tiny,14.364868521538552,14.364868521538552,2.2994601893260898,1.6008806359461976,0.7738065506442869,0.4874369961237719,20.527217627247843,3.7901013867096687,0.7164869256521522,0.43469369117327283,0.37129927590510026,Energy,7
ett1/15T/medium,contrastive_tiny,28.188878470547127,28.188878470547127,3.081463046560271,1.8048186515047304,0.9285768043701228,0.6955189919649799,54.227178636178415,5.30931996309764,1.0119616345173894,0.5873299034482617,0.5722934406326207,Energy,7
ett1/15T/long,contrastive_tiny,27.527066018619045,27.527066018619045,3.0231887871121605,1.7752375075979598,0.9164714201533919,0.6675077490627247,52.94211988178928,5.246624249802824,1.0000117695734732,0.5762227719792073,0.5634406192438899,Energy,7
ett1/D/short,contrastive_tiny,44641.53473181773,44641.53473181773,138.7269404520591,1.7098159073164518,1.2697705582759302,0.47403979518375805,14.641405163926992,211.28543426326797,0.5549482015019291,0.3643709107169604,0.2904962557168639,Energy,7
ett1/H/short,contrastive_tiny,270.06535311683893,270.06535311683893,7.835177701458867,1.192883789468255,0.6047693908711139,0.37282003756290133,13.222687167856705,16.4336652368496,0.7670263895129451,0.3656997983667356,0.30791702381589264,Energy,7
ett1/H/medium,contrastive_tiny,460.3203158484888,460.3203158484888,13.102090444368132,2.0724815261018446,4498682308143.466,0.7240662114200412,37.04848751105769,21.45507669174102,1.0276473144544838,0.6275590738893823,0.5647179429239102,Energy,7
ett1/H/long,contrastive_tiny,447.2708428132343,447.2708428132343,12.58036245652302,2.06742273992659,2612353011172.2764,0.7169966398064437,43.99594720792324,21.148778754652344,1.0127692094856187,0.602446310869491,0.5548992122850044,Energy,7
ett1/W/short,contrastive_tiny,1217654.1897606757,1217654.1897606757,864.2451776776995,1.4696171094124764,0.782337690050003,0.5262281041748672,11.132592856855215,1103.4736923736223,0.43909851962851215,0.3439037837848772,0.2692158878042862,Energy,7
ett2/15T/short,contrastive_tiny,10.955145401470647,10.955145401470647,2.204020346160091,0.9902584236235125,0.14006187640629708,0.16541764748696128,10.857449931314884,3.309855797685248,0.15713062938210876,0.10463268653737334,0.08636595309640244,Energy,7
ett2/15T/medium,contrastive_tiny,16.667827119926997,16.667827119926997,2.673879862923234,1.1233877951016558,0.17156367768282998,0.20004635601803492,27.91452310990768,4.082625028082667,0.21757047783376343,0.14249589796873852,0.13405013875002214,Energy,7
ett2/15T/long,contrastive_tiny,15.461633558915675,15.461633558915675,2.5937028598004863,1.110779941162961,0.1712371516536287,0.20329876352225348,28.522125991724785,3.9321283751825393,0.20955023878201778,0.1382231203414266,0.13060573794853547,Energy,7
ett2/D/short,contrastive_tiny,137031.31513933412,137031.31513933412,229.39638243705508,1.493913777701382,0.45529644319185436,0.15431431478953195,15.02247847903157,370.1774103579716,0.2118622987493961,0.13128960208812346,0.10910159117323431,Energy,7
ett2/H/short,contrastive_tiny,147.8248443756037,147.8248443756037,7.53067321021642,0.8726301798059461,0.14488180281113858,0.12888610977861034,8.016538491183509,12.158324077585846,0.15420137866539788,0.09550988967589068,0.07841989664524329,Energy,7
ett2/H/medium,contrastive_tiny,358.60987299376075,358.60987299376075,12.202238215621383,1.3470464521959489,0.21711103763213657,0.21635015793647125,21.56857326131303,18.936997465114704,0.2551882187697877,0.16443300692125812,0.1439849894831451,Energy,7
