dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,268792.35066934425,268792.35066934425,303.6971172860449,2.3834738455184215,1.7422346044803236,0.6049522512486751,33.524099792849654,518.4518788367386,0.8975168433903403,0.5257446046196136,0.4550032309529822,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.061419879619272,19.061419879619272,2.9699109293022556,0.5964723235307979,1031658559446.7571,0.42051639342816355,4.874899075302468,4.365938602364819,0.40823393166712185,0.2776993736727096,0.22172138393041005,Transport,1
sz_taxi/H/short,contrastive_tiny,8.616394566690778,8.616394566690778,2.0482408807758135,0.6280057906389152,1.1777955043455726,0.31553098703749755,4.950368928211195,2.935369579233725,0.2734477901418965,0.19080627750889478,0.15237987618046994,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3564096.114568248,3564096.114568248,306.0402859775844,1.2095771881571074,5.262485653715356,0.8279498476612124,33.237573551526424,1887.8813825471789,5.735905084765367,0.9298349190315217,0.8521190590402009,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24440543.128278732,24440543.128278732,3102.573813018799,8.787767216595514,0.11790615391735429,0.12418791243125414,310.98566025028174,4943.737768963756,0.19066020506432382,0.1196538706261833,0.11573555940748584,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,370.511889520003,370.511889520003,14.016042029132317,1.317114213025893,0.9846987385554717,1.299261635052158,48.915903762272976,19.248685397190194,1.0807849082158667,0.7869798059153049,0.7782554835597784,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,151558.21194165465,151558.21194165465,134.59069748259964,4.674803183907258,0.6451016300078227,0.20328393640162457,132.18498528762868,389.3047802707471,0.29299995164163106,0.10129613056995976,0.09544567245795911,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,14122673.416361254,14122673.416361254,691.4945198251713,75.13536292300526,0.24661266380565278,0.5607155979365299,2083.4610934780276,3758.0145577633484,1.413971265960492,0.260178178283553,0.23478876887049038,Healthcare,1
electricity/15T/long,contrastive_tiny,4271145.314650411,4271145.314650411,221.49034272504505,2.862395555240492,0.4522253689062803,0.34682377443164125,42.33798185952251,2066.6749416999305,3.260433168740498,0.3494281782806317,0.3094846863779383,Energy,1
electricity/H/medium,contrastive_tiny,58151355.55629733,58151355.55629733,813.6643689647839,3.1254651075164537,0.5681207453021501,0.32112561356179053,39.34113836677025,7625.7036105724255,2.976563287891567,0.31760000296474045,0.26865019996761447,Energy,1
electricity/H/long,contrastive_tiny,59480957.41277838,59480957.41277838,820.0676481946023,3.1807160266991152,0.6071622646112199,0.32702974839437354,42.309038635425416,7712.3898638994115,3.0417643244310604,0.32343444249033576,0.27596558461859166,Energy,1
ett1/H/long,contrastive_tiny,390.2444681576981,390.2444681576981,11.185915141882345,1.881479843779248,4512895193958.8125,0.5959157764105882,19.643338496377616,19.75460625164921,0.946005307884801,0.5356692491345523,0.4487204831271878,Energy,7
