step,loss,hf_rows_consumed
1,0.4685978889465332,256
2,0.4523450434207916,512
3,0.4520201086997986,768
4,0.4434106647968292,1024
5,0.432233065366745,1280
6,0.4249085485935211,1536
7,0.41750526428222656,1792
8,0.40907472372055054,2048
9,0.3942665755748749,2304
10,0.3975568413734436,2560
11,0.386627733707428,2816
12,0.3725822865962982,3072
13,0.36977705359458923,3328
14,0.34807783365249634,3584
15,0.3390979766845703,3840
16,0.3243900537490845,4096
17,0.33888164162635803,4352
18,0.32573890686035156,4608
19,0.3228178322315216,4864
20,0.3115462362766266,5120
21,0.31208130717277527,5376
22,0.30521371960639954,5632
23,0.2955700755119324,5888
24,0.3026849925518036,6144
25,0.2941116392612457,6400
26,0.2808729112148285,6656
27,0.2791336178779602,6912
28,0.279109925031662,7168
29,0.2766617238521576,7424
30,0.27807942032814026,7680
31,0.27925026416778564,7936
32,0.27119770646095276,8192
33,0.2792905569076538,8448
34,0.2693195343017578,8704
35,0.2660084664821625,8960
36,0.26274606585502625,9216
37,0.255339652299881,9472
38,0.2736660838127136,9728
39,0.2559751272201538,9984
40,0.25606831908226013,10240
41,0.2563478648662567,10496
42,0.2670433819293976,10752
43,0.26097413897514343,11008
44,0.2613127529621124,11264
45,0.25275880098342896,11520
46,0.257466197013855,11776
47,0.25818997621536255,12032
48,0.26043596863746643,12288
49,0.2611328363418579,12544
50,0.24350878596305847,12800
51,0.24792227149009705,13056
52,0.24809733033180237,13312
53,0.24613066017627716,13568
54,0.24945403635501862,13824
55,0.2513728737831116,14080
56,0.2574906051158905,14336
57,0.25653547048568726,14592
58,0.25233280658721924,14848
59,0.24691228568553925,15104
60,0.24781563878059387,15360
61,0.2527950704097748,15616
62,0.2518905699253082,15872
63,0.24124354124069214,16128
64,0.2591222822666168,16384
65,0.25195178389549255,16640
66,0.25343558192253113,16896
67,0.24991770088672638,17152
68,0.2547059953212738,17408
69,0.26690274477005005,17664
70,0.23728099465370178,17920
71,0.24834316968917847,18176
72,0.24643315374851227,18432
73,0.25097599625587463,18688
74,0.24281549453735352,18944
75,0.24448524415493011,19200
76,0.2442397028207779,19456
77,0.24586203694343567,19712
78,0.23440663516521454,19968
79,0.258487343788147,20224
80,0.2587650716304779,20480
81,0.2402317374944687,20736
82,0.2490139603614807,20992
83,0.2460584044456482,21248
84,0.25732773542404175,21504
85,0.24007929861545563,21760
86,0.24954761564731598,22016
87,0.24259375035762787,22272
88,0.24454858899116516,22528
89,0.25346267223358154,22784
90,0.24931149184703827,23040
91,0.2386694699525833,23296
92,0.24963296949863434,23552
93,0.25040367245674133,23808
94,0.24273976683616638,24064
95,0.23592843115329742,24320
96,0.2497911900281906,24576
97,0.26033130288124084,24832
98,0.256486713886261,25088
99,0.2470851093530655,25344
100,0.25891774892807007,25600
101,0.24093599617481232,25856
102,0.24653764069080353,26112
103,0.23745551705360413,26368
104,0.2573322355747223,26624
105,0.24887439608573914,26880
106,0.23816512525081635,27136
107,0.24569924175739288,27392
108,0.23895268142223358,27648
109,0.24222974479198456,27904
110,0.2398945540189743,28160
111,0.23672205209732056,28416
112,0.23939628899097443,28672
113,0.2382984459400177,28928
114,0.24699024856090546,29184
115,0.23864997923374176,29440
116,0.23405420780181885,29696
117,0.24156314134597778,29952
118,0.24677196145057678,30208
119,0.24786785244941711,30464
