dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,256062.88268507458,256062.88268507458,292.8079003752823,2.3040761070067144,1.6160647327259985,0.5856579161264468,15.276706899390264,506.02656322082004,0.8760067852635384,0.5068937604281164,0.3982963610070436,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.08835798733177,20.08835798733177,3.0681758450463423,0.6152908676558257,1088525300049.5078,0.4414199046005245,5.260375743315481,4.482003791534738,0.4190865232447633,0.2868875635564195,0.2293856516317433,Transport,1
sz_taxi/H/short,contrastive_tiny,9.243700189486555,9.243700189486555,2.1381379672425553,0.6584778816017873,0.9897817751723091,0.32889419438039086,6.284527151117095,3.040345406279779,0.2832269362252851,0.1991807458581044,0.16223842553294535,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3488563.5525254626,3488563.5525254626,303.82090005191174,1.2487779406801196,5.132706469465911,0.8288443512702753,27.38743802833182,1867.7696733070334,5.674800157114548,0.9230918115811232,0.7858845746050019,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21193410.20761911,21193410.20761911,2819.918848686218,9.396097037942905,0.1298236707704914,0.13235278400168068,125.59482790187037,4603.630111946344,0.1775436121823194,0.10875299845605706,0.09119319820064203,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,373.1915370602137,373.1915370602137,14.348617710311391,1.3567874208884565,0.9905236963074727,1.312640930395578,44.12576913410243,19.31816598593701,1.0846861394003338,0.8056534332119735,0.7768229625772043,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,166736.84797959254,166736.84797959254,141.39976944495407,4.971776522892348,0.6910161684738422,0.21839452149036806,82.20850806145795,408.33423562027286,0.3073219681688876,0.10642079858535568,0.09273738841921746,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,11925134.66766642,11925134.66766642,616.9616019444136,69.82810943667347,0.2255878728419217,0.5291587020089389,1651.2732473219785,3453.27882854345,1.2993129648268995,0.23213480521202673,0.20010889488167172,Healthcare,1
electricity/15T/long,contrastive_tiny,3999392.0354628107,3999392.0354628107,220.6193153820547,2.8549130651172514,0.44158206292209656,0.3472721839667118,25.78285293012969,1999.8480030899375,3.1550054777122285,0.3480540258279825,0.285270106430094,Energy,1
electricity/H/medium,contrastive_tiny,52299493.736163564,52299493.736163564,764.2659259008971,3.0638968232189066,0.5785746958157539,0.31711054141248124,22.714269212050908,7231.83889036278,2.822824914825726,0.2983181635946512,0.2383071998656257,Energy,1
electricity/H/long,contrastive_tiny,57796672.25193785,57796672.25193785,788.0632492926529,3.134677126443792,0.6136942881645322,0.3240896887609479,26.543666332374016,7602.412265323281,2.9983891914646446,0.31081191685006815,0.25292710940166174,Energy,1
ett1/H/long,contrastive_tiny,394.4270075225087,394.4270075225087,11.755846147304746,1.951271343859353,1975883521289.7788,0.669887231433719,19.162990344912018,19.86018649264172,0.9510613169550062,0.5629620105993727,0.4618618081214143,Energy,7
ett2/15T/medium,contrastive_tiny,16.098793635140517,16.098793635140517,2.6380621124366446,1.1125842199442317,0.1736980550120198,0.1991147881615388,11.439420914434043,4.012330200163057,0.21382433921106112,0.14058710521047788,0.11665398808127596,Energy,7
ett2/H/short,contrastive_tiny,146.85025080015322,146.85025080015322,7.873815523513726,0.9283328263381841,0.15890302269322548,0.13823946966755238,7.385256457467996,12.118178526501135,0.15369222137652802,0.09986188896882159,0.08056086294467218,Energy,7
jena_weather/10T/medium,contrastive_tiny,2549.7459209929507,2549.7459209929507,16.03166349447624,0.748698521574915,1.967730696449829,0.7179025050548093,14.894962909187486,50.49500887209498,0.3098870062193346,0.09838604479906338,0.08495331960333583,Nature,21
jena_weather/D/short,contrastive_tiny,1025.929506935044,1025.929506935044,16.28650666372823,1.6542162251365382,1.7242762509530056,0.5115946540671954,21.13994530091527,32.0301343571182,0.19287375965703651,0.09807138917650374,0.08357144224201771,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4425.853785526115,4425.853785526115,24.58809394028764,1.0255912145352342,1.0725267937138527,0.5439491024632594,10.908942881418385,66.52709061372002,1.3925324847253906,0.5146733343283877,0.4279561300481861,Nature,1
