dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,278.5352515161674,278.5352515161674,11.01984117987728,1.6938084044071298,0.3427778480833655,0.2410791534272442,27.064461885902727,16.689375408210083,0.2969382865274243,0.1960656212543098,0.16936547684142345,Transport,1
loop_seattle/D/short,contrastive_tiny,30.420579124288977,30.420579124288977,4.321347386721364,1.2646582192029727,0.07950238867274233,0.07880318223979048,7.86666870925162,5.51548539335288,0.09856909774911013,0.07722825510207047,0.05885055277987064,Transport,1
loop_seattle/H/short,contrastive_tiny,129.40605598630302,129.40605598630302,7.212569255397403,1.4238317331631278,0.20856873509927443,0.16196026844636371,12.344083913628738,11.375678264890539,0.20136107488108818,0.1276698113380658,0.10436891828129571,Transport,1
m_dense/D/short,contrastive_tiny,18938.834693146873,18938.834693146873,86.87678437904076,1.1982430242009632,0.2074769642221266,0.1760381804384132,7.91672957816543,137.61843878327815,0.23823787396752721,0.1503965645199054,0.11120353107811513,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1797977.40541593,1797977.40541593,183.6058589205821,1.0042321511358532,2.671649612904483,0.7765818888116723,23.209785497550772,1340.8867981361925,4.21005292331475,0.5764769883339551,0.5018958517826051,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2145455.423429023,2145455.423429023,289.61528557552487,1.2545641055410433,3.8554293851885264,0.6230926493021562,28.925476586865425,1464.7373223308755,4.174977031149947,0.8254976142914259,0.6538554818444648,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6023005.246178632,6023005.246178632,1034.1951839447022,4.2189115131730865,0.059873469289252114,0.06001917456040596,116.18460877588235,2454.18117631495,0.09464795832795359,0.0398847744484561,0.036690282293243275,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,374.2123389643453,374.2123389643453,14.023761216721807,1.3308597497079553,1.5470600567464723,1.1539695292222214,46.59042370667149,19.344568720039877,1.1713430187109868,0.849160042542583,0.841298570653467,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,28154.82544479349,28154.82544479349,53.441885949098875,2.46512325200043,0.3657584630920753,0.13200578458936835,65.73753673056716,167.79399704635887,0.1243071609055896,0.039591458769156006,0.03641353986092804,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6339625121051513,1.6339625121051513,0.6486957650261047,1.0855731345721307,0.7431143818162421,1.8113367900396806,24.157703693942594,1.2782654310060768,3.0651493785226953,1.5555059010358363,1.3736477650788974,Sales,1
electricity/H/short,contrastive_tiny,6014427.152201281,6014427.152201281,389.42406052213096,2.008006522880906,0.4211385728607996,0.23849270002505293,14.902739161265313,2452.4329047297665,1.1577234741644435,0.18383596770431712,0.14559393196161305,Energy,1
ett1/15T/short,contrastive_tiny,13.784943707138662,13.784943707138662,2.164516564995228,1.5658504501188586,0.818848902416166,0.4568244473498465,13.422972435705352,3.7128080622540485,0.7018752699832997,0.40918372912523526,0.336056426650054,Energy,7
ett1/W/short,contrastive_tiny,1392957.6908637378,1392957.6908637378,877.5852339608329,1.4168401579324137,0.9605200784097244,0.44134364206116855,32.83804524427073,1180.2362860307837,0.4696441877950098,0.3492121105770501,0.3192776902822303,Energy,7
ett2/H/medium,contrastive_tiny,367.4098297664056,367.4098297664056,11.811978124942453,1.2884315557884363,0.21119862033484824,0.20531953924451327,12.534451520682255,19.167937545975196,0.25830028487139145,0.15917400123248648,0.1306524473262828,Energy,7
ett2/H/long,contrastive_tiny,305.42573133239665,305.42573133239665,10.9109814262264,1.211608794299944,0.21006618154096743,0.19588495949593523,14.030226876027845,17.47643359877514,0.23932630727854015,0.1494174929206677,0.12448052440084971,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.87472572163262,29.87472572163262,2.3405263846603837,0.7591964647230248,0.610089390777451,1.0754570112353348,7.770635821645616,5.465777686810233,1.6768400644769055,0.718047575047682,0.5860595819796871,Sales,1
hospital/M/short,contrastive_tiny,5303.824532906987,5303.824532906987,22.96662634898662,0.8830387005986251,0.23510698806639924,0.19564334233684355,12.671450371215702,72.82736115572901,0.2643802325404841,0.0833741868228853,0.06982269396488396,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2900.9858799317726,2900.9858799317726,21.161382336049837,1.1922338826844647,0.5044061725794996,0.4654952178245829,9.809707558469393,53.860800958877064,1.2065391516037887,0.4740374416265139,0.3813694489078872,Nature,1
m4_daily/D/short,contrastive_tiny,402610.08190897666,402610.08190897666,212.12287369517009,3.9199539870901066,0.0478877345709223,0.03603715785548593,38.594598988331796,634.5156277894002,0.09801512885102726,0.03276712170182044,0.027103687566778212,Econ/Fin,1
