dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,364.86777251933114,364.86777251933114,12.689065868157021,1.933354214665697,0.36317005372869626,0.29123477076042703,34.72859311307028,19.101512309744773,0.3398551591420178,0.22576455885045427,0.2001114737165508,Transport,1
loop_seattle/D/short,contrastive_tiny,30.86432578492648,30.86432578492648,4.418753890577854,1.2919758114810784,0.08185240512602876,0.08058806065926895,13.27147299310105,5.55556709840917,0.09928541140455119,0.07896903955081556,0.06477438002414503,Transport,1
loop_seattle/H/short,contrastive_tiny,148.33664932051337,148.33664932051337,8.628363458940196,1.7075827168375612,0.2393368971459077,0.1838918200655255,17.608875092456714,12.179353403219457,0.21558694220440908,0.1527308086691585,0.1248310279507314,Transport,1
m_dense/D/short,contrastive_tiny,22373.397413208,22373.397413208,94.68648211938364,1.2989744138875985,0.21713699119421026,0.19081067464384677,10.682234588741403,149.57739606373684,0.25894059798150687,0.16391630651406008,0.12780928702115316,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2150988.5664878325,2150988.5664878325,198.03137142657678,1.2011901370417335,3.0404158921570943,0.8096695873638229,22.08394802215418,1466.6248894955495,4.604839433134433,0.6217695299419365,0.5435961119237921,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2995418.439897233,2995418.439897233,317.58187971375037,1.666663858957234,5.218987939835569,0.7205672587519636,32.7199250966595,1730.7277197460128,4.9331360421782655,0.9052114895279639,0.7630587726434912,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8400938.61745546,8400938.61745546,1435.0063508489397,5.220892346531593,0.0761876829627713,0.07696734969855047,89.97330400456704,2898.437271609558,0.11178114018110433,0.05534245906793195,0.047105327989539286,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,801.3205629771685,801.3205629771685,20.87699045010931,1.9785510044486254,1.818144771291541,1.6152238428267767,26.85278105117583,28.307606097605085,1.7140685459945433,1.2641334820816348,1.0686652939720758,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,37596.70894203302,37596.70894203302,72.76657114227928,3.1215898977868637,0.6211717650182456,0.17353273654551413,51.53679760168117,193.8987079431759,0.14364636585311816,0.053907803775794426,0.045933328595973495,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7207590031019726,1.7207590031019726,0.6922715363177315,1.13840392920268,0.7591604019235461,1.821000255509613,34.215334722453875,1.3117770401642088,3.145506779648296,1.6599961305713813,1.5801889413872345,Sales,1
electricity/H/short,contrastive_tiny,11088750.774491152,11088750.774491152,524.9815977924521,2.762866270999439,0.5382475881524477,0.31038421521885107,22.56617794963603,3329.9775936920582,1.571987238151874,0.2478288062831427,0.20115814560544695,Energy,1
ett1/15T/short,contrastive_tiny,16.834217073285526,16.834217073285526,2.468600348851067,1.7645531400583423,0.8841253143700583,0.5175532358696439,23.62663746852709,4.102952238728295,0.7756287591494028,0.4666682218091333,0.3924462280140281,Energy,7
ett1/W/short,contrastive_tiny,1361550.157608149,1361550.157608149,899.9780979156494,1.5648816883857362,0.6836616279667856,0.5465368593350516,14.168346996015421,1166.8548142798868,0.46431938079971974,0.35812276561192646,0.29925395563484736,Energy,7
ett2/H/medium,contrastive_tiny,305.584422439478,305.584422439478,11.069682306024646,1.2414359939908042,0.20958776056929931,0.20583229144796955,23.044868779038776,17.480973154818297,0.23556735485434765,0.1491710877199906,0.13301820352169372,Energy,7
ett2/H/long,contrastive_tiny,332.04716240874427,332.04716240874427,11.398111730656296,1.2657615229432753,0.213590169251308,0.20352920136017574,27.36233395884893,18.22216129905408,0.24953847417943376,0.15608836751666358,0.14178098901977249,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.19819787892538,30.19819787892538,2.510515862898905,0.8183896695310738,0.7376648826390784,1.0509765114156304,10.288042985887701,5.495288698414796,1.6858937160224468,0.7701984644513502,0.6485655092176059,Sales,1
hospital/M/short,contrastive_tiny,8062.309927624877,8062.309927624877,28.040802506092888,0.9756922644431689,0.22758916549262154,0.20939525589647134,18.574007162405966,89.79036656359565,0.3259598812212531,0.1017946245687833,0.09054175181796006,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3142.9314865356446,3142.9314865356446,22.285933447487377,1.256947271885428,0.4966913106350872,0.5020511156291798,18.48767820755001,56.06185411253934,1.2558450801710621,0.49922858100382983,0.43471751898407845,Nature,1
m4_daily/D/short,contrastive_tiny,440868.05125440005,440868.05125440005,235.7893735819934,4.395481052119885,0.05576679489056503,0.042724118253878084,41.004935360967245,663.9789539242943,0.10256639848256102,0.03642294188065727,0.029552717118527812,Econ/Fin,1
