dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,281282.6271699425,281282.6271699425,308.7840178558488,2.4255560446390736,1.7915614331807705,0.6093975973623738,14.543832149314147,530.3608461886515,0.9181330263419953,0.534550781486587,0.4153929625857695,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.69626449705473,18.69626449705473,2.9365285112874666,0.5897928599669645,965300691443.3136,0.4181920523348711,5.003422904472807,4.323917725518691,0.40430479996616225,0.27457797481763835,0.21885409847506718,Transport,1
sz_taxi/H/short,contrastive_tiny,8.386538212791939,8.386538212791939,2.0107251041956773,0.6185346683719725,1.085317492151739,0.31214355414318723,4.5532871557514065,2.8959520391042286,0.2697758030376171,0.18731145141480776,0.1481310045740699,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3749109.4223865927,3749109.4223865927,320.1327696425493,1.2494877663044663,6.138864184699997,0.833857041941313,50.28952760649972,1936.2617132987452,5.8828978925370725,0.9726517768373776,0.9132989763264293,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25573823.785897244,25573823.785897244,2016.1617359076606,8.84532334462884,0.12804662240435935,0.12239836292106882,473.50409279453146,5057.056830400193,0.19503046831469367,0.0777552993251847,0.08112572816130213,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,373.90936630190083,373.90936630190083,13.763484902924562,1.2965063357999338,1.003784473431477,1.2295894085114483,50.653844740507765,19.336736185351985,1.0857288283349866,0.7727991008523214,0.7688981681731231,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,154557.0265275265,154557.0265275265,133.3861220739581,5.703218872070571,1.0461841673104575,0.23323265704211743,217.64619297450272,393.13741430640573,0.2958844823333094,0.10038953873146444,0.09793288642919279,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6188929.11057591,6188929.11057591,473.455576551524,61.10170067279236,0.2020126412970889,0.4888299280396267,2043.1408016333735,2487.7558382156217,0.936030240940823,0.1781399647773185,0.1717076167587744,Healthcare,1
electricity/15T/long,contrastive_tiny,7241612.084606913,7241612.084606913,258.82158933392134,3.216259819573384,0.5162288986053103,0.3730600090590807,60.315541727048945,2691.0243560040317,4.245420937357068,0.40832279795115173,0.3713491423471874,Energy,1
electricity/H/medium,contrastive_tiny,80320876.67013067,80320876.67013067,864.3386573486825,3.2572466824099204,0.6754448672845669,0.3336911407721428,24.839986777181412,8962.191510458291,3.4982385352741425,0.3373798467858958,0.265602492228098,Energy,1
electricity/H/long,contrastive_tiny,72702874.78311054,72702874.78311054,851.8596750919875,3.3017544824605003,0.7741907589648851,0.337683322821718,27.227816282911103,8526.59807796231,3.3628878078000737,0.33597320867362684,0.2666430166758286,Energy,1
ett1/H/long,contrastive_tiny,533.107022017307,533.107022017307,13.901241198378719,2.138128202267323,2246223290361.8677,0.7667495112439037,22.083345702374395,23.089110463967792,1.105687492578017,0.6657003329922235,0.553254187863596,Energy,7
ett2/15T/medium,contrastive_tiny,18.520572548206257,18.520572548206257,2.6938305327946703,1.124029008914855,0.1688041199885622,0.19714985553998846,20.654844908452613,4.303553479185109,0.22934415490251098,0.1435591052795188,0.12455573870871052,Energy,7
ett2/H/short,contrastive_tiny,147.03452532736225,147.03452532736225,7.583043482261044,0.8762148880060997,0.14370140976939264,0.12842406520883232,7.042782968996598,12.125779369894632,0.15378862121936965,0.09617409044063675,0.07715080404588005,Energy,7
jena_weather/10T/medium,contrastive_tiny,2511.1352885124,2511.1352885124,16.864333887060994,0.7081825465965688,2.4145001892990265,0.6855016904459313,24.14517104983342,50.111229165850645,0.3075317567229529,0.10349612876358298,0.10270992214211155,Nature,21
jena_weather/D/short,contrastive_tiny,689.1186943746161,689.1186943746161,13.673941530617386,1.6247218596126685,1.328961951292972,0.5298988822061677,18.582034062269297,26.251070347218533,0.15807434887528596,0.08233947703546111,0.06840564741548419,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4529.441112522137,4529.441112522137,25.000384808512315,1.0393402932751774,1.1650325126736987,0.5315135758051446,10.51146184875211,67.30112266910662,1.4087343773889833,0.5233033288443374,0.43620412417115756,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4962.81237590247,4962.81237590247,26.69498345447451,1.1228257126034558,1.348340347965597,0.5758444714516253,14.949414555368577,70.44723114432867,1.4745881210327403,0.558774345757983,0.4767817767354631,Nature,1
m4_weekly/W/short,contrastive_tiny,507672.5454427568,507672.5454427568,357.59466116582144,3.134076862018895,0.08786172399093639,0.08721159379467748,27.622187022027305,712.51143530666,0.12980854148154852,0.06514820549868855,0.05492106685295969,Econ/Fin,1
