dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,275627.6014630842,275627.6014630842,308.519576032537,2.4214436657978298,1.702374949981732,0.612602128316344,18.125471054923686,525.0024775780437,0.9088568981661168,0.5340929935988243,0.41945496446333963,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.71239168076446,18.71239168076446,2.936277038753289,0.5897634055019835,1062785931339.4496,0.41775281078782356,4.98852767757306,4.325782204499489,0.40447913672491315,0.2745544610601893,0.21889656675853109,Transport,1
sz_taxi/H/short,contrastive_tiny,8.379413671315842,8.379413671315842,2.0068554614931173,0.6170028980653811,1.0678356940117095,0.31188123795531125,4.546965835472755,2.8947216915129927,0.2696611885671566,0.1869509703179334,0.14780180074150862,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3833585.9892061288,3833585.9892061288,325.7354753615702,1.275059410065076,6.459937646543865,0.8314597612417861,51.34394607185283,1957.9545421705093,5.948806698343831,0.9896743443139508,0.9416340071525057,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25791054.978006374,25791054.978006374,2020.7778770044115,9.275865439306237,0.13556480880290328,0.1282134045006083,470.9284234699867,5078.489438603409,0.1958570383445084,0.0779333254360431,0.08124965951508624,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,374.41334238042884,374.41334238042884,13.738024306544295,1.293589654817304,1.0029220180870548,1.2204091893268845,52.170514720811646,19.34976336755643,1.086460285140094,0.7713695264292294,0.7689210860512633,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,156940.79841927692,156940.79841927692,135.58302159935118,5.892530895597424,1.2050509424167186,0.237750132226642,229.13220931108242,396.1575424238152,0.2981575019241222,0.10204297708445367,0.09900179498297078,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6336285.199442473,6336285.199442473,442.22182711613544,58.77344059480214,0.18893305866833454,0.4760160572176258,2042.103503401772,2517.19788642897,0.9471079548625793,0.16638811455134864,0.1611164354104878,Healthcare,1
electricity/15T/long,contrastive_tiny,7489933.074501953,7489933.074501953,261.9117100178417,3.22605174908762,0.5217381873815845,0.37180639330762855,57.01982041725909,2736.774209631104,4.317596942020885,0.4131978422892699,0.37363438158706447,Energy,1
electricity/H/medium,contrastive_tiny,84405566.45192762,84405566.45192762,868.3435521056743,3.2427977907006325,0.6600381473187997,0.3311981789278923,27.49428129006752,9187.250211675288,3.5860863591437067,0.3389430891192332,0.277397531422801,Energy,1
electricity/H/long,contrastive_tiny,75827201.89409587,75827201.89409587,853.3068737531381,3.271424296518422,0.7536135929607447,0.3346421236989553,30.91754843125938,8707.881596237736,3.434385974805176,0.3365439834056535,0.27778348318753526,Energy,1
ett1/H/long,contrastive_tiny,503.5031805671043,503.5031805671043,13.622365044056876,2.1152667829715943,757607062724.239,0.7657828834918412,23.157105714282242,22.438876544227973,1.0745491984705726,0.6523455579655667,0.5469490413754553,Energy,7
ett2/15T/medium,contrastive_tiny,17.833229733520504,17.833229733520504,2.662434940212776,1.115552090092288,0.16782689720743088,0.19711827486414363,21.1550749849813,4.222940886813419,0.22504816393564914,0.14188597732068567,0.12308707844654254,Energy,7
ett2/H/short,contrastive_tiny,147.83191698802088,147.83191698802088,7.58019578240457,0.877001491434323,0.1420780394196817,0.12821691286509795,7.030867032788747,12.158614928848634,0.15420506746867554,0.09613797368300704,0.07725484735663861,Energy,7
jena_weather/10T/medium,contrastive_tiny,2572.2381970768497,2572.2381970768497,17.753152480095526,0.7195695847370213,2.761852567188793,0.6828958476839307,24.83355246004212,50.71723767198732,0.3112508205651998,0.10895079327439099,0.10794245076790149,Nature,21
jena_weather/D/short,contrastive_tiny,793.4638140867628,793.4638140867628,14.388091407790096,1.5702148026029525,1.2636982111435722,0.5321896535269559,20.294120258741163,28.168489737413378,0.1696203474809395,0.08663982651989281,0.07308822463592889,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4526.640409161654,4526.640409161654,24.828439762904864,1.0327646389011298,1.1362254895587591,0.5301660642674492,10.784036656278994,67.28031219578023,1.4082987764952395,0.5197042076534495,0.4344271569988345,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4958.240910103423,4958.240910103423,26.414931609385594,1.105794815269429,1.2983372523211625,0.5710090199083578,18.113938486358144,70.41477764009073,1.4739088104188554,0.5529123534932288,0.4789470762659572,Nature,1
m4_weekly/W/short,contrastive_tiny,517377.65866012994,517377.65866012994,354.4728257101814,3.069745515648712,0.08650529003167998,0.08641470395121131,26.102549238514467,719.2896903613522,0.13104343450759634,0.06457945545881359,0.054699641734084925,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5941120.667043972,5941120.667043972,1334.5544964833323,5.3886630297845315,0.2341752641846205,0.22169970132220393,84.91681520903143,2437.4414181768498,0.3908550302381802,0.21400199987889346,0.18594694935602532,Econ/Fin,1
restaurant/D/short,contrastive_tiny,200.27892031716738,200.27892031716738,8.835606752523491,0.8249684012226286,0.7772135610264983,0.4629383512537819,5.965540123597106,14.15199351035632,0.6513075311861056,0.4066350946462854,0.3194672274946495,Sales,1
saugeen/M/short,contrastive_tiny,639.7546692027998,639.7546692027998,14.793391278811864,0.8666227792338084,0.391929988835934,0.4162669829647531,5.885364942413612,25.29337204096757,0.7593829080752837,0.44414198594810833,0.3601967678259321,Nature,1
solar/10T/short,contrastive_tiny,31.224007072579727,31.224007072579727,3.239551344281827,1.4236013429340497,3.514255094396934,1.5841603358554213,29.864115076257665,5.587844581999371,1.6255033837776318,0.9423851352299617,0.8443407331376248,Energy,1
loop_seattle/5T/short,contrastive_tiny,73.24182254870888,73.24182254870888,5.013358035622505,0.7799228636643329,0.13482416800873864,0.10431411629731843,7.992454639850554,8.55814363917251,0.1467532695968496,0.08596802231966037,0.07042592875446937,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3746634.8232474024,3746634.8232474024,356.04752098011943,1.1963596785939972,5.419019235189392,0.8539499578472631,51.208120801338936,1935.6225931847878,5.1152726790419845,0.9409273083104381,0.9164179583350732,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1831617.239345456,1831617.239345456,193.019998774591,6.200334327397784,3.0048800973653593,0.6587830920290773,220.61859012363354,1353.3725427041352,5.923020392130848,0.8447499507760483,0.7247402180233259,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.098128887596918,25.098128887596918,3.184109551583727,0.3294003997729055,0.19386646556520992,0.22492885156579945,8.563306619238485,5.009803278333084,0.17205692273128234,0.10935521030419887,0.10048658398793787,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,209.71069862530166,209.71069862530166,9.504890987254118,0.9302344984799198,0.8614213231192055,0.8429115180826838,17.317679964693713,14.48139146026036,0.7805840871925364,0.5123379666595194,0.4519946375185294,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,366.2459126994846,366.2459126994846,13.113431966275213,1.2626998528415676,1.32794152760887,1.0861770262885164,27.15660434100384,19.137552421861177,1.168976936304965,0.801006272195448,0.7250291024434449,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,242979.67967101603,242979.67967101603,156.34146914214685,5.7937599261902015,1.4315061492792107,0.2594985005031703,236.27982444838582,492.9296903930783,0.3651780732092966,0.1158227584516414,0.11376352892306762,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,473215.1520643772,473215.1520643772,118.88604425494383,2.2597993967981567,0.3281941369345711,0.30667562979701823,22.526438008185504,687.9063541386845,1.3559990257394892,0.23434782832551826,0.1950345247911564,Energy,1
electricity/15T/medium,contrastive_tiny,4224741.633209803,4224741.633209803,216.54787414555432,2.916072209573743,0.49789396807275577,0.3571217110750974,53.48023744304918,2055.4176298771504,3.541691625467235,0.3731338007545853,0.33979002885228754,Energy,1
electricity/D/short,contrastive_tiny,2968101877.6568623,2968101877.6568623,6032.698237643316,1.8288888400467795,0.7183313344908662,0.13139948879813626,17.328722525872127,54480.28889109218,0.8952921184484747,0.09913727138886667,0.08002398363358741,Energy,1
ett1/15T/medium,contrastive_tiny,35.295762216368395,35.295762216368395,3.225056947156092,1.8636568300098992,1.2016471932314226,0.6363757041780429,29.703211754699435,5.941023667379923,1.1323649851459738,0.614699042879236,0.5434195455543432,Energy,7
ett1/15T/long,contrastive_tiny,35.330283865709006,35.330283865709006,3.3378658677165265,1.9257465313663311,1.1330297110485066,0.6769788946535454,29.134666676112996,5.943928319361616,1.1329186146856378,0.6362005346770435,0.5556811279707006,Energy,7
ett1/H/medium,contrastive_tiny,569.9269979825741,569.9269979825741,14.31284429708141,2.158318008520873,3590284754499.387,0.776612427683535,20.987310351059595,23.873143864656246,1.1434670000291072,0.6855513133524634,0.5685153778295285,Energy,7
ett2/D/short,contrastive_tiny,134366.28454594756,134366.28454594756,239.60470244922334,1.6121157244863178,0.4197974585648315,0.1738227951482481,11.037822395487515,366.5600694919559,0.20979199913145585,0.13713209296852588,0.10922493790335291,Energy,7
jena_weather/10T/short,contrastive_tiny,1514.188468893583,1514.188468893583,10.34119640544708,0.365728438452166,0.4750277275977341,0.6116853679647171,7.760753574777366,38.91257468857057,0.2416958587782772,0.0642317905204946,0.06067840281670819,Nature,21
jena_weather/H/medium,contrastive_tiny,2597.026117087454,2597.026117087454,19.427976564754,0.9494543132869345,14.442332100492576,0.72162015768975,25.40519884951017,50.96102547130948,0.3118395529545137,0.11888323421149519,0.11875073594199025,Nature,21
jena_weather/H/long,contrastive_tiny,3649.026458224124,3649.026458224124,25.701377321102925,1.540174202561764,19.97131482436441,0.7353538075710738,48.02891627658585,60.40717224158174,0.36371810355119566,0.15475076668876844,0.15455379351805623,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3822.8815232663865,3822.8815232663865,23.885716520997995,1.041054279528719,1.1883533965567123,0.6022829519415037,16.745140130594265,61.829455142887895,1.450768832787742,0.5604554172017989,0.48836758770076993,Nature,1
m4_hourly/H/short,contrastive_tiny,27194740.0601207,27194740.0601207,715.1052121561794,5.14211030324507,0.39151956570527685,0.21371082372564495,50.56715200834897,5214.857626064273,0.7119431720355999,0.09762764577446321,0.08164802105112816,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2024936.83213745,2024936.83213745,649.7738828591506,1.443777382591491,0.13935142901611083,0.11747370130668326,14.205365426383711,1423.0027519781718,0.23818560200165434,0.10876070565472333,0.08871484606121574,Econ/Fin,1
solar/10T/medium,contrastive_tiny,77.89276182505978,77.89276182505978,6.382534231328077,2.7890623655451883,3.470574168931726,1.6207808611721009,109.53800359790202,8.825687612025467,1.9584551308890707,1.4163096931266657,1.4219744323875338,Energy,1
solar/H/short,contrastive_tiny,1193.6415355742288,1193.6415355742288,19.345545508610776,1.490369340814329,4.808569571952605,1.4968266296443589,17.15452183624323,34.54911772497568,1.2734919699672331,0.7130832415451742,0.6098628963858687,Energy,1
solar/W/short,contrastive_tiny,3397816.1549133533,3397816.1549133533,1561.508604676184,1.7309974009834665,0.35909927534676744,0.2907028854326239,6.781280406609012,1843.316618194865,0.376267006963451,0.3187429458562341,0.23014179782545194,Energy,1
us_births/D/short,contrastive_tiny,1569609.6999677212,1569609.6999677212,1068.227548828125,1.5734787405315724,0.1067987461415986,0.10262707280182182,7.692269277190651,1252.8406522649723,0.11744364493432652,0.10013766453605032,0.07534350885788287,Healthcare,1
us_births/M/short,contrastive_tiny,294916103.75423175,294916103.75423175,14335.463541666666,1.6222880738225722,0.04390389303411866,0.04471499945414662,9.662307277700231,17173.121549509622,0.053339598447913326,0.04452585202246099,0.03427082129491357,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,275.88553499992196,275.88553499992196,10.90522296738933,1.6734460813639789,0.33761385200188315,0.24142722972624137,25.128792448814778,16.6098023769075,0.2955225187715406,0.19402632770445855,0.16574319244003008,Transport,1
loop_seattle/D/short,contrastive_tiny,30.759952838380944,30.759952838380944,4.287834525034524,1.2566223958811258,0.07805464935251921,0.07825349642114639,8.47024044885703,5.546165597814489,0.09911739401985786,0.07662933545966807,0.0588652483940678,Transport,1
loop_seattle/H/short,contrastive_tiny,131.34807301089845,131.34807301089845,7.377458702025613,1.454907893571738,0.21383405342634257,0.16432235473968115,12.467693602873588,11.460718695217087,0.20286637698793084,0.13058852224360173,0.10591020834917303,Transport,1
m_dense/D/short,contrastive_tiny,18997.53321262939,18997.53321262939,87.73470390955607,1.2078884527808758,0.20625738780706188,0.1773060191345635,8.126731091570315,137.83153925219506,0.2386067824009109,0.15188175013014957,0.11211422973303861,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1790743.0400398679,1790743.0400398679,190.8705076330906,1.0186780046925725,2.904044717360163,0.7804625201604475,23.19796207446643,1338.1864743150963,4.201574574349942,0.5992861886269725,0.5231329358965069,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2131279.518833368,2131279.518833368,292.47002523387965,1.2690496721363453,3.991215938837689,0.6241668041504986,29.51789237127791,1459.890242050192,4.161161278296875,0.8336345493731221,0.6617454908947714,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6044349.384868365,6044349.384868365,1059.9295704544916,4.268588765414759,0.0609874553273339,0.06103870561170266,114.94631527943116,2458.5258560504026,0.09481551525916877,0.04087724687285604,0.03746743898656503,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,329.6984642829665,329.6984642829665,13.604856152612982,1.3185349948139933,1.876451314179911,0.9945697665875951,45.6140631388321,18.157600730354396,1.0994703040346867,0.8237947046305399,0.8102100250675804,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,27368.334816578998,27368.334816578998,53.26332690992999,2.5312890461038906,0.4618640574345043,0.14006148554817305,66.91474511561991,165.4337777377371,0.12255863493604455,0.039459176520661846,0.03608645651920693,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5348661506392796,1.5348661506392796,0.6089506845860442,1.0531413547705182,0.737436791710824,1.8189953698507184,22.985190518121847,1.238897150952927,2.9707482813707173,1.4602012752083957,1.2827938964884948,Sales,1
electricity/H/short,contrastive_tiny,4709761.592835301,4709761.592835301,364.3140947109949,1.933767581513204,0.40630344605457164,0.23165743580762,14.436258999952335,2170.1985146145735,1.0244886859577307,0.17198227058626195,0.13684933404225377,Energy,1
ett1/15T/short,contrastive_tiny,13.254648796400156,13.254648796400156,2.127891740402473,1.5258820156336161,0.7741860357061265,0.4518010584034328,11.476284561435625,3.6406934499350747,0.6882426064729776,0.40226011276314283,0.32512937342805664,Energy,7
ett1/W/short,contrastive_tiny,1801895.5027547826,1801895.5027547826,1008.1394525255475,1.690539462265178,0.7075994101458669,0.5970486041637925,23.063720378574658,1342.3470127931832,0.5341519151918949,0.40116275017926145,0.34809552628035656,Energy,7
ett2/H/medium,contrastive_tiny,365.66993728473415,365.66993728473415,11.863453062135903,1.2933313385894718,0.21077506658152115,0.20638242990303743,13.45795481208185,19.12249819675071,0.2576879604196395,0.15986765911346165,0.13309041745905967,Energy,7
ett2/H/long,contrastive_tiny,322.69811380581524,322.69811380581524,11.192805393883791,1.239764720178545,0.2115015099233559,0.19936770893754077,15.780116662666714,17.963800093683275,0.2460004163213499,0.15327685524999085,0.13000847305993293,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.647656955130646,29.647656955130646,2.3355330394341487,0.7574239089421374,0.612726267353472,1.0620410836620338,7.663677647884308,5.444966203304722,1.6704553318106916,0.7165156720302358,0.5853887847893434,Sales,1
hospital/M/short,contrastive_tiny,4786.113916981546,4786.113916981546,22.132155517555745,0.8605857218936275,0.2267683273734318,0.1909667998123792,11.907724517827251,69.1817455473736,0.25114580131855313,0.08034486392884015,0.06649836698372649,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2965.113268281321,2965.113268281321,21.476208750856344,1.2066633866414587,0.5034037360146687,0.47524962506094687,9.914978732550734,54.45285362844927,1.2198017602715618,0.48108988772201705,0.38624964884229157,Nature,1
m4_daily/D/short,contrastive_tiny,402404.07255794667,402404.07255794667,216.19860116264434,3.9893315157758567,0.047419818228888536,0.0367228673590945,38.106884611358545,634.3532711021097,0.0979900492297734,0.03339670895765829,0.027409776297476186,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2293956.751672171,2293956.751672171,676.5340725463166,1.1664811018164525,0.2106852913589999,0.15917245988426293,16.76206543521548,1514.5813783591066,0.31478200506694903,0.14060700527228148,0.1211380302551856,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1450.0045913529152,1450.0045913529152,17.615864747365315,3.9107539415057855,0.5854110999371401,0.5034515499078968,72.72731985063893,38.07892581668915,1.2333854800937532,0.570582056418547,0.5085649943009742,Nature,1
solar/10T/long,contrastive_tiny,74.22582469096736,74.22582469096736,6.19288710988516,2.698962905996712,2.894279372122189,1.637899849151822,118.96756507822604,8.615441061893891,1.8620897575857156,1.3384934763475476,1.3744618306110823,Energy,1
solar/H/medium,contrastive_tiny,2630.380997812977,2630.380997812977,40.2425395337584,3.074369084845196,11.74398874606765,1.558785516552459,115.6970293798487,51.28724010719408,1.8474860936653719,1.4496302005529218,1.4645782316502658,Energy,1
solar/H/long,contrastive_tiny,2879.8957976658885,2879.8957976658885,42.5663060214027,3.2541974792135715,16.212307546282148,1.554831990767513,112.94446418997151,53.66466060328611,1.8606515841807143,1.4758514046503484,1.4705424234393327,Energy,1
us_births/W/short,contrastive_tiny,5540539.995749338,5540539.995749338,1753.398158482143,1.5935510719004378,0.02343538277289024,0.023596853557143468,11.571704066911431,2353.8351674977876,0.031953081594827015,0.023802208072945707,0.01911812511346086,Healthcare,1
loop_seattle/5T/long,contrastive_tiny,195.5652638226215,195.5652638226215,8.877469648039474,1.3708590430377554,0.3315747077191093,0.18352952758052035,22.419037168056295,13.98446508889852,0.2472482040069849,0.15695547971632598,0.13524249126365107,Transport,1
loop_seattle/H/medium,contrastive_tiny,155.39815792256402,155.39815792256402,8.987125521516129,1.7637690089845197,0.25085566564597883,0.18977229041638988,18.19469903105767,12.46587974924209,0.22033302312284833,0.15884643323793854,0.13100555676253178,Transport,1
loop_seattle/H/long,contrastive_tiny,137.40443349124422,137.40443349124422,7.678469107967699,1.5393357733495514,0.2591146256829537,0.16403873623473306,16.842766088484062,11.721963721631466,0.20948718920822046,0.13722452560418164,0.1137072605502858,Transport,1
m_dense/H/short,contrastive_tiny,154758.97562181906,154758.97562181906,199.71341892823577,1.5870914596586019,0.7333136068311285,0.41861272331742333,11.508807587235232,393.3941733450294,0.6977832359692059,0.3542418397844295,0.2773253638362634,Transport,1
m_dense/H/medium,contrastive_tiny,279657.24192412314,279657.24192412314,309.9403576055997,2.4302664223686166,1.6735481437792081,0.6184378498028902,16.900479672196443,528.8262870963613,0.9200909294450543,0.5392570654300799,0.4202419966483094,Transport,1
