dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,97.51844194468283,97.51844194468283,6.574068975308285,1.0115871967024497,0.16681063506779545,0.1338497607800308,8.966833502363778,9.875142629080495,0.16933689473490965,0.11273076935350261,0.08930640624477476,Transport,1
loop_seattle/5T/medium,contrastive_tiny,479.06927066573286,479.06927066573286,15.07124098490716,2.3186698662886123,0.37574348588095535,0.36574104061977514,36.05434755385124,21.887651099780737,0.38942629395715816,0.26814834973984125,0.23318807163997704,Transport,1
loop_seattle/5T/long,contrastive_tiny,321.03200717218914,321.03200717218914,12.7257943406169,1.9915534649039535,0.3472906609173959,0.28197801487360985,31.020801596058188,17.917366077975554,0.3167826981692627,0.22499464765209756,0.19510212888873993,Transport,1
loop_seattle/D/short,contrastive_tiny,27.78744522981355,27.78744522981355,4.16153333789916,1.2241401463354742,0.07700536754593021,0.07601582166319826,6.506092622396248,5.271379822192055,0.09420660484252902,0.07437216439081201,0.0568079288331785,Transport,1
loop_seattle/H/short,contrastive_tiny,167.7764196678401,167.7764196678401,9.73944833875431,1.921258625878321,0.2631384570806951,0.20410615094791426,14.219582498561293,12.952853726798589,0.2292786846174723,0.1723981410667355,0.1321061690666288,Transport,1
loop_seattle/H/medium,contrastive_tiny,476.1261749666804,476.1261749666804,18.050703170787163,3.570841572517359,0.3563107797010583,0.4117504627752209,31.910622602761997,21.820315647732514,0.3856716259798673,0.31904414923900787,0.26281896635047924,Transport,1
loop_seattle/H/long,contrastive_tiny,329.606970826362,329.606970826362,14.477240345190594,2.939893782512666,0.3284709106194989,0.3182867035207925,33.94080856180193,18.155081129710272,0.3244556122189457,0.2587276722081272,0.21708010288282326,Transport,1
m_dense/D/short,contrastive_tiny,24674.162430701002,24674.162430701002,101.14111193127103,1.388893075444601,0.2163948617061019,0.2037334544162713,8.581852285696753,157.08011468897328,0.27192891371925293,0.1750902254832551,0.1294054117074685,Transport,1
m_dense/H/short,contrastive_tiny,305474.00128083694,305474.00128083694,314.1264396971961,2.4743617668930624,1.7888583054900025,0.606520884625502,15.153872056614695,552.6970248525289,0.9803467988172304,0.5571820287311448,0.4317313392140181,Transport,1
m_dense/H/medium,contrastive_tiny,343333.0659403503,343333.0659403503,331.76791855730943,2.5632623902340494,1.9527467083229506,0.6340374265133966,26.36527931639596,585.9462995363571,1.0194725347438323,0.5772342638667334,0.47674688020363376,Transport,1
m_dense/H/long,contrastive_tiny,345903.4746186796,345903.4746186796,332.41297292022796,2.586978325390164,1.7146877869003903,0.6586196083694722,29.06212914372036,588.1355920352718,1.018149652062946,0.5754559956977442,0.47902322563691424,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.561102711502315,21.561102711502315,3.179900342764776,0.63734448511217,1472576058133.8918,0.4672930286805712,5.475046948576924,4.643393447846339,0.4341771463448692,0.2973342819189787,0.23772313849049573,Transport,1
sz_taxi/15T/medium,contrastive_tiny,28.253964012415523,28.253964012415523,3.7981750410316364,0.751979333625101,10598580761879.613,0.6584886882053739,9.162749747399376,5.31544579620708,0.4946909541192256,0.3534835848200171,0.2957041702054637,Transport,1
sz_taxi/15T/long,contrastive_tiny,36.52967491451484,36.52967491451484,4.345267915476486,0.8358849916565773,4864715991449.902,0.7314585567163191,10.38817680478795,6.043978401228354,0.5594198745750177,0.4021902579560299,0.3383782756971943,Transport,1
