dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,286053.3647312545,286053.3647312545,314.74855008000947,2.475144364143584,1.8780020596992129,0.6180647566119631,37.70682861307599,534.8395691525212,0.9258863578680983,0.5448762684848014,0.4661974548015278,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.29664346619181,19.29664346619181,3.0036542324731026,0.6037287535601465,1164142930178.2212,0.4320120064237355,4.928947364541826,4.392794493963018,0.4107450723894445,0.2808545168333141,0.22294416378171014,Transport,1
sz_taxi/H/short,contrastive_tiny,9.034658986630031,9.034658986630031,2.11303001086955,0.6542408635936584,1.051836724152332,0.3206932346300122,5.199850820780692,3.005770947133203,0.280006112000674,0.19684178478357772,0.15709713776003112,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3762393.493979625,3762393.493979625,319.59521612288,1.4719720260629716,5.259967073897855,0.8771827531262667,29.921316032462048,1939.6890199152092,5.893310996681308,0.9710185407689945,0.8572450795160196,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24247488.537248302,24247488.537248302,2216.3238950072396,7.581889213336995,0.10392218576788596,0.10452840441238202,219.860712996798,4924.17389388802,0.18990570460169623,0.0854747537306401,0.0776009675930755,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,360.9363173421375,360.9363173421375,13.963168199824226,1.3166395212903632,0.9968949581900243,1.2744575661477584,46.66336957661048,18.998324066668026,1.0667274937979085,0.7840110194461724,0.7690689114377152,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,142414.9500165415,142414.9500165415,130.0715809433233,6.175510071276285,2.1427292279096477,0.3100980131033996,164.97149337149645,377.3790534946813,0.2840243686389038,0.09789493696902325,0.09153676537840862,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,12770758.181427661,12770758.181427661,680.5138098004417,73.94732515307778,0.24721067720559564,0.5546563931465772,1805.59916619282,3573.619758931784,1.344591825531827,0.25604663269846806,0.22070520028160323,Healthcare,1
electricity/15T/long,contrastive_tiny,4324631.173975844,4324631.173975844,229.11823667456912,2.9762079249395796,0.47709862492787125,0.36290652850336447,37.996738852303835,2079.574757967562,3.280784210881188,0.36146211643841786,0.3055514126802382,Energy,1
electricity/H/medium,contrastive_tiny,80987276.63542995,80987276.63542995,879.0054045093991,3.3529197534421575,0.6599834498235365,0.3410229654168151,60.13430329550513,8999.293118652706,3.512720514972399,0.3431047612830775,0.31192250834533247,Energy,1
