dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.34944832144467,72.34944832144467,4.98456921718661,0.7759794095306819,0.13461929011203633,0.10384104487247606,8.042580798777845,8.505847889625388,0.14585651294545035,0.08547435764056342,0.07022391941887812,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3744396.979150333,3744396.979150333,352.1468593640982,1.1721729346130123,5.210004184818956,0.8563508655981134,50.98532332471543,1935.0444385466533,5.1137447889279075,0.9306190241103702,0.8917784507813737,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1859919.4520361207,1859919.4520361207,187.9877866976857,6.201063530709295,2.759695769163642,0.6511282168823623,218.85551347123265,1363.788639062564,5.968606325930054,0.8227265286889689,0.6948827880477668,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.037832307941198,25.037832307941198,3.158499276602552,0.3256622918031345,0.19220601566868786,0.22472916348481634,8.182324382342875,5.003781800592548,0.17185012081256978,0.10847564979877537,0.09931865661337794,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,212.58757002185482,212.58757002185482,9.57420656784615,0.9409118835921709,0.876921067467894,0.8819416334521796,16.989136835252758,14.580383054702466,0.7859199876548209,0.5160742539736999,0.4550463538128957,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,378.3301381358875,378.3301381358875,13.277272178699809,1.27375742553515,1.3320118926497075,1.0952464891274363,27.306210362947432,19.45071047894877,1.1881055342616866,0.8110141052423153,0.7341815466903151,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,240195.20630752857,240195.20630752857,153.5760912297406,5.593292288410048,1.2488756473905793,0.2548036457899553,222.91605969910273,490.09713966470827,0.36307962907534946,0.11377407808722113,0.11256711516380778,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,480091.95707664284,480091.95707664284,118.8956528302919,2.249630416460439,0.32809281040066535,0.30718996006528415,22.67777518931307,692.8866841530748,1.3658162379323175,0.23436676872159445,0.19497689857416597,Energy,1
electricity/15T/medium,contrastive_tiny,3953494.85763194,3953494.85763194,212.27600758340319,2.895844493676656,0.4886624254149587,0.3574778171776733,56.040144950213545,1988.339723898293,3.4261096364806964,0.3657729443483918,0.3346837422460428,Energy,1
electricity/D/short,contrastive_tiny,3049227129.6132526,3049227129.6132526,6045.1103707425455,1.815430902958918,0.73914713392995,0.13054874349552364,16.904628948754254,55219.80740289894,0.9074448641211502,0.09934124396616133,0.08039429535265913,Energy,1
