dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.72866576760782,76.72866576760782,5.102643924546731,0.7940718153509095,0.13996045058506879,0.1056043916664858,10.24488362271857,8.759490040385218,0.15020591586516827,0.08749907819824086,0.07361082158513993,Transport,1
loop_seattle/5T/medium,contrastive_tiny,203.83230386382894,203.83230386382894,9.748616171488337,1.5070494029032273,0.31118513631644756,0.21069313712958693,46.45765857742088,14.276985111144052,0.25401690548558,0.17344791588493266,0.1665124751504189,Transport,1
loop_seattle/5T/long,contrastive_tiny,177.12524332565772,177.12524332565772,8.958511249285651,1.3899240035443439,0.3090053677616781,0.1895067781523564,46.27552537169374,13.308840795713866,0.23530302827008787,0.15838831180754942,0.15419111730754118,Transport,1
loop_seattle/D/short,contrastive_tiny,31.303824211771637,31.303824211771637,4.5068760293187005,1.3152169356011436,0.085087768104263,0.08223237703819657,7.6144055447789025,5.594982056429818,0.09998980939907703,0.08054389998247866,0.060159170287234734,Transport,1
loop_seattle/H/short,contrastive_tiny,113.60460838715329,113.60460838715329,6.701745734453998,1.3450513989762138,0.1879249339794275,0.15012723591164254,14.374297209822526,10.658546260496939,0.18866710904680445,0.11862771548614906,0.09814858357234159,Transport,1
loop_seattle/H/medium,contrastive_tiny,170.6936465006883,170.6936465006883,9.93846074533644,1.9923007103107813,0.2659285133961355,0.2074210446917666,30.92814899562916,13.0649778607041,0.23092201489084926,0.17566117636750583,0.15167745450494488,Transport,1
loop_seattle/H/long,contrastive_tiny,143.92227455597893,143.92227455597893,8.35253762995557,1.6935983032507758,0.26860865788956034,0.17622974290182852,30.854492363400375,11.996761002703144,0.2143981846165696,0.1492710327729758,0.13054552698892308,Transport,1
m_dense/D/short,contrastive_tiny,19754.591125363546,19754.591125363546,86.44483217380665,1.1981221437028058,0.20984495313302104,0.17541374757697709,8.007049758530497,140.55102676737565,0.2433146175545864,0.14964879135854428,0.1125201184690578,Transport,1
m_dense/H/short,contrastive_tiny,128967.02258391678,128967.02258391678,172.18091032198734,1.4080472040805325,0.5228564807445507,0.3640960007215337,15.055707000739647,359.11978862757866,0.6369890181097042,0.3054060301783522,0.2516675849330604,Transport,1
m_dense/H/medium,contrastive_tiny,295371.8805423962,295371.8805423962,310.08159069357646,2.4177991436523816,1.8296668495463089,0.60711975865815,31.829455361078818,543.481260525509,0.9455887317526013,0.5395027931602547,0.45487308250348524,Transport,1
m_dense/H/long,contrastive_tiny,288008.92185192986,288008.92185192986,308.92840410423133,2.409478808868236,1.7516533526200866,0.6077049298656553,36.44029549165326,536.6646269803235,0.9290458027606295,0.5348007354267057,0.4576160943658791,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.18686409053386,19.18686409053386,2.971129923552452,0.5974783516769159,1168617443182.911,0.4209487658536205,4.963795669636011,4.380281279841953,0.40957503335232476,0.27781335484852543,0.22090141800978602,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.380820539594428,18.380820539594428,2.9746750434616915,0.584822040771195,10641060185136.572,0.4273885985605948,7.599685433608395,4.28728591764002,0.3990035158843402,0.2768431645930351,0.23130006946604542,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.598059623268593,17.598059623268593,2.916007986056449,0.5539019047144991,7469381903798.886,0.42008646411327577,7.7064285661148935,4.195004126728434,0.3882821093369815,0.26990050485420586,0.22807549533785135,Transport,1
sz_taxi/H/short,contrastive_tiny,8.299205802010404,8.299205802010404,1.9951491515050572,0.612150635842361,1.2627599561258327,0.3117167712709162,4.69572970038053,2.8808342198068955,0.26836748487970413,0.18586045530422032,0.14737971462997437,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1782898.2572491546,1782898.2572491546,172.80781030153895,0.9240494204632087,2.247796936785922,0.7709949626777273,20.184940084675464,1335.252132463811,4.192361466646757,0.542573786200944,0.47773265191613273,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3461671.3132831734,3461671.3132831734,300.56672687894445,1.247840396474481,5.122568421598335,0.830560805501742,35.53781465458139,1860.556721329176,5.6528852167435915,0.9132047346587658,0.9107324432852401,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3532094.3170848717,3532094.3170848717,321.7746295623704,1.1633236150358897,3.803280966789846,0.8530550427021711,32.945857175156206,1879.3866864179047,4.966657965368652,0.850354287661548,0.8494294177712345,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2175368.0305283265,2175368.0305283265,279.3809270786838,1.259421868039727,4.324183171019818,0.6233699517663119,27.90994545853692,1474.9128891322114,4.203980700973083,0.7963263690439357,0.6210478959253829,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1711521.164452493,1711521.164452493,141.15605383078073,1.9905015590655006,1.5440247943259957,0.7071479915136507,63.881802348591954,1308.251185534526,5.352986174690806,0.5775698222060882,0.5356051654420161,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2137038.277368357,2137038.277368357,171.97270543920374,4.839238327660866,1.283985973320306,0.7827476197182042,180.52673002642922,1461.8612373848473,6.1507957239226245,0.7235768718644756,0.7246401765588834,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3398102.789014111,3398102.789014111,257.7784782427403,3.8386704332045825,4.576525278143808,0.7657629672897908,137.78374361835674,1843.394366112176,7.061628505160434,0.9874912734028832,0.9850801688105894,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2029435.3090281847,2029435.3090281847,189.93379515804176,6.146624146101834,3.11271169973364,0.6482973734498261,216.82463982895152,1424.582503412205,6.234670020069944,0.8312432138072571,0.732168895775638,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7217147.837642073,7217147.837642073,1175.5716374969481,4.241853237127108,0.05995041306911612,0.06059648306605967,167.73381402451116,2686.474983624838,0.10360660197101217,0.04533709916413131,0.043984155853563606,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25933200.497359008,25933200.497359008,2584.130750673612,8.743482920494404,0.12114765656552838,0.1226180838820274,369.0472552510572,5092.465070804022,0.19996611531022632,0.10147120902771672,0.10310899867176859,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21118780.207712617,21118780.207712617,2537.409249841902,8.417067988678022,0.11525197944509262,0.11748886688133602,333.6264707053107,4595.51740370033,0.17723073745269224,0.09785773245177072,0.10058750272970175,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.737752256254428,25.737752256254428,3.172325921364661,0.32591824621936416,0.18816892042401484,0.22597733965421427,9.507934114382074,5.073238832960107,0.17423555644492172,0.10895051274594056,0.10162764028127566,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,191.2719581934964,191.2719581934964,10.128757558809054,0.9818562474965955,0.6768984456624861,1.0121211688651846,41.152367519489445,13.83011056331425,0.7276671962139584,0.5329215974238234,0.539000863748504,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,365.3354577130432,365.3354577130432,13.87246673362476,1.2997992406862855,0.9918580416000761,1.2735492249438893,52.16330259329548,19.113750487882886,1.0732085147863133,0.778918267718008,0.780314451096278,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,222.65630889928758,222.65630889928758,9.944165530854777,0.9708122274947784,1.0652235911431671,0.8990506890800053,23.35335410551712,14.921672456507265,0.8043163604693636,0.5360159895611442,0.492332925211692,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,258.21655379759875,258.21655379759875,12.04783959959279,1.1664185646613614,1.3125143004464843,1.0027580742886435,45.05310787168516,16.069118015547673,0.9730095034300621,0.7295149873728326,0.7383695667850083,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,227.83492523107338,227.83492523107338,11.56291351327229,1.1595774432930919,1.599438937259599,0.92328857098484,43.0826958655612,15.094201708970017,0.9219974049327743,0.7062961300141942,0.6991419178705555,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,29985.659033620723,29985.659033620723,54.53636819591283,2.370238819900416,0.36061107059033115,0.1266679819270929,89.33868152655182,173.1636770042168,0.12828519159967067,0.04040228623115051,0.03923647138473032,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,145510.20893061347,145510.20893061347,127.26708251682184,4.602052096450138,0.7217141005297731,0.20228608409834442,191.24451264408484,381.4580041506712,0.2870942830235216,0.09578420536492507,0.09719134357210697,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,202291.57014449564,202291.57014449564,138.5458558763682,4.210780372085022,0.5753383467855681,0.19676645664223613,172.0791498988354,449.7683516483743,0.3332027736339029,0.10263919923289627,0.10446054575291674,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7540356758406654,1.7540356758406654,0.7438008712120792,1.231634779573464,0.6625702778377234,1.7663816196342002,16.126845389562064,1.3244001192391466,3.1757756283889953,1.7835581897461994,1.4210360466828318,Sales,1
covid_deaths/D/short,contrastive_tiny,6397145.3561469875,6397145.3561469875,426.0938143766954,56.833088215662826,0.16995583081758728,0.4623166289166569,1942.9181230998843,2529.257866676901,0.9516455811214766,0.1603198712701982,0.15466663726085864,Healthcare,1
electricity/15T/short,contrastive_tiny,622593.3358673776,622593.3358673776,125.44976909728071,2.2869475853216192,0.33613551317770607,0.31200671311194716,30.909043269175193,789.0458388885766,1.5553648870366485,0.24728622384677337,0.2098801306369318,Energy,1
electricity/15T/medium,contrastive_tiny,2123435.308018163,2123435.308018163,189.50072028694623,2.8115392153529943,0.45460476350594725,0.35508603944395645,83.44224099412773,1457.2011899590814,2.5109044391175295,0.32652883010466366,0.3165652943491215,Energy,1
electricity/15T/long,contrastive_tiny,4016574.8888769685,4016574.8888769685,222.74830455276503,2.934017320978598,0.4554350057152044,0.3541586248725568,96.25465038612856,2004.1394384815067,3.16177574332578,0.3514127673349384,0.346342354271806,Energy,1
electricity/D/short,contrastive_tiny,3649334652.399356,3649334652.399356,6368.92075470219,1.8385971106087724,0.7237642272678054,0.13135153044884693,18.126796160629134,60409.72316108853,0.9927324198278968,0.10466252420405385,0.08467137337726233,Energy,1
electricity/H/short,contrastive_tiny,4413744.904990028,4413744.904990028,316.4147906421945,1.6056609090936043,0.37005502628102505,0.20308207324409347,17.555671537586804,2100.891454832931,0.9917708041026234,0.14937037828550148,0.12479458468255195,Energy,1
electricity/H/medium,contrastive_tiny,60277893.1131089,60277893.1131089,827.7988520951108,3.2085697163786606,0.6021314975430305,0.32789596880973493,54.03898558793289,7763.8838935875965,3.0304996036124123,0.32311715727961887,0.2860950069540651,Energy,1
electricity/H/long,contrastive_tiny,60069934.72142171,60069934.72142171,828.1422894623154,3.2425059566138326,0.6230738953372906,0.33248618598557117,57.89628250087942,7750.479644604049,3.056786922888523,0.3266190786633171,0.29123787663559586,Energy,1
electricity/W/short,contrastive_tiny,319859802234.2924,319859802234.2924,59545.923715307945,2.1757003568795437,0.2863305442633285,0.12927321667582126,17.144879117130056,565561.4928849846,1.2904246908594772,0.135864147699134,0.10453408080162824,Energy,1
ett1/15T/short,contrastive_tiny,14.382664013910333,14.382664013910333,2.273978009074926,1.6553843387745057,0.8122241058950755,0.4933254224580616,20.970737151594694,3.7924482875723347,0.7169305876053121,0.4298764984060577,0.36788141860509427,Energy,7
ett1/15T/medium,contrastive_tiny,26.52700312504495,26.52700312504495,2.9850213234310616,1.7707070527745872,0.8786661216545788,0.6919771629942717,58.52292772271299,5.150437178050515,0.9816784185932247,0.5689480156637916,0.5633353312499878,Energy,7
ett1/15T/long,contrastive_tiny,27.3360819392551,27.3360819392551,3.0389566233394936,1.785706616516974,0.8766430762230575,0.691442729300903,62.35013274799295,5.228391907580676,0.9965366671188376,0.579228137154469,0.5803327420744194,Energy,7
ett1/D/short,contrastive_tiny,44230.25376022501,44230.25376022501,141.27522953308764,1.7772275493375247,1.2948492628878165,0.4970009350590115,16.640582470407644,210.30989933958176,0.5523859266660432,0.37106407651589424,0.2951758153105344,Energy,7
ett1/H/short,contrastive_tiny,212.15253968234174,212.15253968234174,7.248823438261059,1.1178013332143422,0.6029548056338834,0.3511405397317857,11.07949594231297,14.565457070835153,0.6798294712488753,0.3383322460286452,0.2797430244169832,Energy,7
ett1/H/medium,contrastive_tiny,428.1028175776374,428.1028175776374,12.411875635456472,1.9757608552056602,4266624936719.839,0.6807959839891932,22.163405877297695,20.69064565395767,0.9910328798220449,0.5944994206909473,0.4981907798212755,Energy,7
ett1/H/long,contrastive_tiny,451.21235753790484,451.21235753790484,12.5831382169132,2.038943523259601,3504270166974.7505,0.701180630295249,26.293800991206904,21.241759756147907,1.0172218682643732,0.6025792360226971,0.5106680740097337,Energy,7
ett1/W/short,contrastive_tiny,1188308.332779771,1188308.332779771,802.3809601919992,1.3079488480499692,0.7795567856511445,0.45315917409806533,8.487545182234033,1090.0955613063338,0.4337750419709645,0.3192865350877059,0.24371005840025603,Energy,7
ett2/15T/short,contrastive_tiny,11.817712108320316,11.817712108320316,2.3011031817378744,1.0311638723926093,0.14887307078368325,0.1710225627563882,11.284369857770136,3.437689937780939,0.16319937077676536,0.10924155411015558,0.08981234283498118,Energy,7
