step,loss,hf_rows_consumed
1,0.46990352869033813,256
2,0.4543053209781647,512
3,0.45485949516296387,768
4,0.44565221667289734,1024
5,0.4337879717350006,1280
6,0.4269946217536926,1536
7,0.41778865456581116,1792
8,0.40892842411994934,2048
9,0.3937309980392456,2304
10,0.3943198621273041,2560
11,0.3818771541118622,2816
12,0.36667880415916443,3072
13,0.3636265695095062,3328
14,0.3425532877445221,3584
15,0.3362502455711365,3840
16,0.3218671381473541,4096
17,0.33671876788139343,4352
18,0.3252488970756531,4608
19,0.32395753264427185,4864
20,0.3150365948677063,5120
21,0.31743723154067993,5376
22,0.31257691979408264,5632
23,0.30634233355522156,5888
24,0.3108771741390228,6144
25,0.3066166043281555,6400
26,0.29281899333000183,6656
27,0.2929764986038208,6912
28,0.29251301288604736,7168
29,0.2922305762767792,7424
30,0.2869529128074646,7680
31,0.2888665199279785,7936
32,0.27792689204216003,8192
33,0.2835069000720978,8448
34,0.27298790216445923,8704
35,0.2716343104839325,8960
36,0.26818349957466125,9216
37,0.2624971270561218,9472
38,0.28020623326301575,9728
39,0.26266714930534363,9984
40,0.26164764165878296,10240
41,0.2603304982185364,10496
42,0.2690538465976715,10752
43,0.26299771666526794,11008
44,0.26461777091026306,11264
45,0.25656142830848694,11520
46,0.2606748044490814,11776
47,0.26074862480163574,12032
48,0.26119881868362427,12288
49,0.26048529148101807,12544
50,0.2461325228214264,12800
51,0.24959540367126465,13056
52,0.24936407804489136,13312
53,0.2472894787788391,13568
54,0.2512677311897278,13824
55,0.2517848014831543,14080
56,0.2580798268318176,14336
57,0.257700651884079,14592
58,0.25227999687194824,14848
59,0.24600063264369965,15104
60,0.24891790747642517,15360
61,0.2511539161205292,15616
62,0.25187355279922485,15872
63,0.24296835064888,16128
64,0.2565961480140686,16384
65,0.2515179216861725,16640
66,0.25194963812828064,16896
67,0.24756397306919098,17152
68,0.25254207849502563,17408
69,0.26343441009521484,17664
70,0.23772363364696503,17920
71,0.24672411382198334,18176
72,0.2442074716091156,18432
73,0.24816922843456268,18688
74,0.2411896139383316,18944
75,0.2423514425754547,19200
76,0.244931161403656,19456
77,0.244781494140625,19712
78,0.2329879254102707,19968
79,0.2551320791244507,20224
80,0.2553653120994568,20480
81,0.23941001296043396,20736
82,0.2454538494348526,20992
83,0.24653907120227814,21248
84,0.2526220381259918,21504
85,0.2361234873533249,21760
86,0.24647335708141327,22016
87,0.2434794008731842,22272
88,0.24200530350208282,22528
89,0.24941669404506683,22784
90,0.24596965312957764,23040
91,0.2378946840763092,23296
92,0.24724577367305756,23552
93,0.24651943147182465,23808
94,0.24029295146465302,24064
95,0.23523446917533875,24320
96,0.24765890836715698,24576
97,0.2562599778175354,24832
98,0.25275254249572754,25088
99,0.24460160732269287,25344
100,0.25361478328704834,25600
101,0.23833414912223816,25856
102,0.24273541569709778,26112
103,0.23518319427967072,26368
104,0.25490766763687134,26624
105,0.24548667669296265,26880
106,0.23657307028770447,27136
107,0.24435311555862427,27392
108,0.23923298716545105,27648
109,0.23946820199489594,27904
110,0.23758509755134583,28160
111,0.2374371886253357,28416
112,0.23744186758995056,28672
113,0.23621314764022827,28928
114,0.2435736507177353,29184
115,0.23567567765712738,29440
116,0.23063650727272034,29696
117,0.23936906456947327,29952
118,0.24263346195220947,30208
119,0.24508994817733765,30464
120,0.2470446079969406,30720
121,0.24950464069843292,30976
122,0.23844049870967865,31232
123,0.24383528530597687,31488
124,0.2405369132757187,31744
125,0.24089288711547852,32000
126,0.2453896850347519,32256
127,0.23126459121704102,32512
128,0.24084687232971191,32768
129,0.24681703746318817,33024
130,0.24326975643634796,33280
131,0.2369992882013321,33536
132,0.24157601594924927,33792
133,0.24352601170539856,34048
134,0.24240350723266602,34304
135,0.2465641051530838,34560
136,0.23801767826080322,34816
137,0.23442262411117554,35072
138,0.24808023869991302,35328
139,0.2365189492702484,35584
140,0.24852104485034943,35840
141,0.22550487518310547,36096
142,0.2454829066991806,36352
143,0.23998777568340302,36608
144,0.24391739070415497,36864
145,0.2478514313697815,37120
146,0.22505055367946625,37376
147,0.23668012022972107,37632
148,0.23653191328048706,37888
149,0.24192553758621216,38144
150,0.2455938309431076,38400
151,0.24848170578479767,38656
152,0.23623855412006378,38912
153,0.24601559340953827,39168
154,0.23343627154827118,39424
155,0.23397977650165558,39680
156,0.24162223935127258,39936
157,0.24644050002098083,40192
158,0.2374025285243988,40448
159,0.24120119214057922,40704
160,0.23974941670894623,40960
161,0.23118141293525696,41216
162,0.24104493856430054,41472
163,0.2318432778120041,41728
164,0.23641911149024963,41984
165,0.2426844984292984,42240
166,0.22715206444263458,42496
167,0.23926857113838196,42752
168,0.22589164972305298,43008
169,0.23729822039604187,43264
170,0.24430851638317108,43520
171,0.24738557636737823,43776
172,0.24497880041599274,44032
173,0.2406214028596878,44288
174,0.2229931652545929,44544
175,0.2362162470817566,44800
176,0.2312665581703186,45056
177,0.2450457513332367,45312
178,0.24323725700378418,45568
179,0.22976350784301758,45824
180,0.24060863256454468,46080
181,0.23936693370342255,46336
182,0.2194773554801941,46592
183,0.23109707236289978,46848
184,0.2276870161294937,47104
185,0.23472969233989716,47360
186,0.2334766387939453,47616
187,0.22926154732704163,47872
188,0.22696691751480103,48128
189,0.22821806371212006,48384
190,0.24024464190006256,48640
191,0.21937839686870575,48896
192,0.2393825650215149,49152
193,0.2445444017648697,49408
194,0.24717138707637787,49664
195,0.2327783852815628,49920
196,0.22340543568134308,50176
197,0.22966361045837402,50432
198,0.22938448190689087,50688
199,0.22055016458034515,50944
200,0.2289525270462036,51200
201,0.22738371789455414,51456
202,0.22748565673828125,51712
203,0.2403138130903244,51968
204,0.23134545981884003,52224
205,0.23880600929260254,52480
206,0.22642962634563446,52736
207,0.24479703605175018,52992
208,0.23036833107471466,53248
209,0.2350214123725891,53504
210,0.2236373871564865,53760
211,0.24757526814937592,54016
212,0.22761715948581696,54272
213,0.22616387903690338,54528
214,0.23588556051254272,54784
215,0.22670899331569672,55040
216,0.2342485636472702,55296
217,0.22939564287662506,55552
218,0.22605949640274048,55808
219,0.22034960985183716,56064
220,0.22080059349536896,56320
221,0.2278212010860443,56576
222,0.22176778316497803,56832
223,0.23189887404441833,57088
224,0.22279182076454163,57344
225,0.2426268458366394,57600
226,0.23320509493350983,57856
227,0.23426054418087006,58112
228,0.23093122243881226,58368
229,0.22567854821681976,58624
230,0.2358257919549942,58880
231,0.22754710912704468,59136
232,0.2192385494709015,59392
233,0.22079052031040192,59648
234,0.23226115107536316,59904
235,0.230064257979393,60160
236,0.22690768539905548,60416
237,0.22858645021915436,60672
238,0.22345438599586487,60928
239,0.23317210376262665,61184
240,0.22806091606616974,61440
241,0.2295701652765274,61696
242,0.22872014343738556,61952
243,0.21129336953163147,62208
244,0.2408246397972107,62464
245,0.2243163138628006,62720
246,0.23149406909942627,62976
247,0.21357911825180054,63232
248,0.23058588802814484,63488
249,0.23821398615837097,63744
250,0.23240913450717926,64000
251,0.225874662399292,64256
252,0.2270391434431076,64512
253,0.23833398520946503,64768
254,0.24331599473953247,65024
255,0.2362835854291916,65280
256,0.23208923637866974,65536
257,0.22409144043922424,65792
258,0.22802023589611053,66048
259,0.2343255579471588,66304
260,0.21327397227287292,66560
261,0.22755223512649536,66816
262,0.22162212431430817,67072
263,0.2143385112285614,67328
264,0.2319623827934265,67584
265,0.23978036642074585,67840
266,0.2140825092792511,68096
267,0.22167862951755524,68352
268,0.22114744782447815,68608
269,0.23535513877868652,68864
270,0.21933545172214508,69120
271,0.226587176322937,69376
272,0.2332558035850525,69632
273,0.22355985641479492,69888
274,0.22842462360858917,70144
275,0.2342848926782608,70400
276,0.23726409673690796,70656
277,0.2153215855360031,70912
278,0.22348104417324066,71168
279,0.22874361276626587,71424
280,0.2214725762605667,71680
281,0.22951701283454895,71936
282,0.21942690014839172,72192
283,0.22510623931884766,72448
284,0.2192882001399994,72704
285,0.21633999049663544,72960
286,0.22199878096580505,73216
287,0.22700808942317963,73472
288,0.23561574518680573,73728
289,0.22378794848918915,73984
290,0.21009515225887299,74240
291,0.23408222198486328,74496
292,0.21441638469696045,74752
293,0.22854822874069214,75008
294,0.22684147953987122,75264
295,0.22172002494335175,75520
296,0.21921852231025696,75776
297,0.225092351436615,76032
298,0.22160810232162476,76288
299,0.21302568912506104,76544
300,0.21997514367103577,76800
301,0.22014877200126648,77056
302,0.2323121279478073,77312
303,0.2338142693042755,77568
304,0.2183467596769333,77824
305,0.23130381107330322,78080
306,0.2206430286169052,78336
307,0.22906926274299622,78592
308,0.22810238599777222,78848
309,0.2155943214893341,79104
310,0.2315332293510437,79360
311,0.22154740989208221,79616
312,0.22623993456363678,79872
313,0.21834994852542877,80128
314,0.23890841007232666,80384
315,0.21751661598682404,80640
316,0.21948032081127167,80896
317,0.2277417778968811,81152
318,0.23379601538181305,81408
319,0.2292889654636383,81664
320,0.23115304112434387,81920
321,0.20805346965789795,82176
322,0.22306188941001892,82432
323,0.22205407917499542,82688
324,0.21326494216918945,82944
325,0.23152218759059906,83200
326,0.21704380214214325,83456
327,0.22918592393398285,83712
328,0.22930899262428284,83968
329,0.23034599423408508,84224
330,0.2206905484199524,84480
331,0.22360678017139435,84736
332,0.22186550498008728,84992
333,0.22547589242458344,85248
334,0.20908959209918976,85504
335,0.22879333794116974,85760
336,0.21627314388751984,86016
337,0.22983600199222565,86272
338,0.22107167541980743,86528
339,0.23107720911502838,86784
340,0.22076676785945892,87040
341,0.21531784534454346,87296
342,0.22646073997020721,87552
343,0.22456057369709015,87808
344,0.21565143764019012,88064
345,0.21347299218177795,88320
346,0.22343198955059052,88576
347,0.23112915456295013,88832
348,0.22191283106803894,89088
349,0.22825317084789276,89344
350,0.22600504755973816,89600
351,0.23421677947044373,89856
352,0.2145138829946518,90112
353,0.21717746555805206,90368
354,0.21668943762779236,90624
355,0.2349356710910797,90880
356,0.21215598285198212,91136
357,0.2192571461200714,91392
358,0.2139231264591217,91648
359,0.21327541768550873,91904
360,0.2298724353313446,92160
361,0.21499785780906677,92416
362,0.2167484015226364,92672
363,0.22306416928768158,92928
364,0.23448479175567627,93184
365,0.21781490743160248,93440
366,0.21180932223796844,93696
367,0.2255239337682724,93952
368,0.22768260538578033,94208
369,0.23390625417232513,94464
370,0.22824715077877045,94720
371,0.22173845767974854,94976
372,0.2210722118616104,95232
373,0.2223307490348816,95488
374,0.22217373549938202,95744
375,0.22289545834064484,96000
376,0.2208988219499588,96256
377,0.22670334577560425,96512
378,0.2101459503173828,96768
379,0.21206428110599518,97024
380,0.22234976291656494,97280
381,0.22670453786849976,97536
382,0.22389920055866241,97792
383,0.23364125192165375,98048
384,0.22292549908161163,98304
385,0.21716003119945526,98560
386,0.22875426709651947,98816
387,0.20956271886825562,99072
388,0.22325186431407928,99328
389,0.21487481892108917,99584
390,0.22720836102962494,99840
391,0.2183564454317093,100096
392,0.21852286159992218,100352
393,0.21810121834278107,100608
394,0.2220933586359024,100864
395,0.2396770864725113,101120
396,0.22249020636081696,101376
397,0.2185305505990982,101632
398,0.21579331159591675,101888
399,0.22324912250041962,102144
400,0.2239343225955963,102400
401,0.21393391489982605,102656
402,0.22424106299877167,102912
403,0.22149963676929474,103168
404,0.21012969315052032,103424
405,0.22337578237056732,103680
406,0.23109787702560425,103936
407,0.21631087362766266,104192
408,0.21946600079536438,104448
409,0.2348717749118805,104704
410,0.23293264210224152,104960
411,0.21914072334766388,105216
412,0.2343834489583969,105472
413,0.2220427542924881,105728
414,0.23324404656887054,105984
415,0.21606284379959106,106240
416,0.22093622386455536,106496
417,0.2243572175502777,106752
418,0.2269669771194458,107008
419,0.21735021471977234,107264
420,0.21812252700328827,107520
421,0.23352809250354767,107776
422,0.22188182175159454,108032
423,0.22885997593402863,108288
424,0.22860628366470337,108544
425,0.23005056381225586,108800
426,0.2247852385044098,109056
427,0.23524057865142822,109312
428,0.22358347475528717,109568
429,0.2374420315027237,109824
430,0.2184525430202484,110080
431,0.20875252783298492,110336
432,0.22536030411720276,110592
433,0.23462292551994324,110848
434,0.21564142405986786,111104
435,0.21312499046325684,111360
436,0.21665576100349426,111616
437,0.2291790395975113,111872
438,0.21537813544273376,112128
439,0.22727298736572266,112384
440,0.21874293684959412,112640
441,0.22466197609901428,112896
442,0.22422067821025848,113152
443,0.20792730152606964,113408
444,0.2254953682422638,113664
445,0.23447434604167938,113920
446,0.22901953756809235,114176
447,0.23230448365211487,114432
448,0.2242094725370407,114688
449,0.22667956352233887,114944
450,0.21481116116046906,115200
451,0.21158435940742493,115456
452,0.20287476480007172,115712
453,0.22010725736618042,115968
454,0.21613524854183197,116224
455,0.22527964413166046,116480
456,0.21010184288024902,116736
457,0.2292087972164154,116992
458,0.22217953205108643,117248
459,0.2227441370487213,117504
460,0.21731629967689514,117760
461,0.21493491530418396,118016
462,0.2238512933254242,118272
463,0.22447392344474792,118528
464,0.22282013297080994,118784
465,0.222344771027565,119040
466,0.2196086049079895,119296
467,0.20073741674423218,119552
468,0.21704056859016418,119808
469,0.22506721317768097,120064
470,0.2149362862110138,120320
471,0.21888235211372375,120576
472,0.22970163822174072,120832
473,0.2267604023218155,121088
474,0.221757173538208,121344
475,0.21543647348880768,121600
476,0.21331579983234406,121856
477,0.21647173166275024,122112
478,0.22418980300426483,122368
479,0.22673703730106354,122624
480,0.2269667536020279,122880
481,0.21955470740795135,123136
482,0.2123429924249649,123392
483,0.21996696293354034,123648
484,0.22799266874790192,123904
485,0.22235934436321259,124160
486,0.22490747272968292,124416
487,0.22128716111183167,124672
488,0.22230657935142517,124928
489,0.2270115613937378,125184
490,0.22229960560798645,125440
491,0.22252249717712402,125696
492,0.22648467123508453,125952
493,0.21973225474357605,126208
494,0.23572885990142822,126464
495,0.20875036716461182,126720
496,0.21198903024196625,126976
497,0.22077952325344086,127232
498,0.23128782212734222,127488
499,0.22877246141433716,127744
500,0.22008055448532104,128000
501,0.22859974205493927,128256
502,0.21774610877037048,128512
503,0.21664847433567047,128768
504,0.2227439135313034,129024
505,0.21795862913131714,129280
506,0.21842332184314728,129536
507,0.22781360149383545,129792
508,0.21779346466064453,130048
509,0.23223890364170074,130304
510,0.22061918675899506,130560
511,0.22496657073497772,130816
512,0.21486464142799377,131072
513,0.214522123336792,131328
514,0.2213910073041916,131584
515,0.22845399379730225,131840
516,0.21909566223621368,132096
517,0.22764995694160461,132352
518,0.21070462465286255,132608
519,0.234231099486351,132864
520,0.23286215960979462,133120
521,0.2147848904132843,133376
522,0.22454723715782166,133632
523,0.2298615723848343,133888
524,0.2093542367219925,134144
525,0.22903256118297577,134400
526,0.214547261595726,134656
527,0.22510965168476105,134912
528,0.21899835765361786,135168
529,0.22233249247074127,135424
530,0.2227950394153595,135680
531,0.23133254051208496,135936
532,0.2260025441646576,136192
533,0.205917090177536,136448
534,0.2257172018289566,136704
535,0.20887494087219238,136960
536,0.21297410130500793,137216
537,0.22254648804664612,137472
538,0.23076097667217255,137728
539,0.23765631020069122,137984
540,0.2201354205608368,138240
541,0.21764105558395386,138496
542,0.22557732462882996,138752
543,0.2150135040283203,139008
544,0.23192374408245087,139264
545,0.23297563195228577,139520
546,0.2386331856250763,139776
547,0.22372855246067047,140032
548,0.22583550214767456,140288
549,0.21920593082904816,140544
550,0.22654768824577332,140800
551,0.22614121437072754,141056
552,0.2194381207227707,141312
553,0.21610917150974274,141568
554,0.22196470201015472,141824
555,0.2075975388288498,142080
556,0.21080495417118073,142336
557,0.20398207008838654,142592
558,0.21287043392658234,142848
559,0.22808191180229187,143104
560,0.21866342425346375,143360
561,0.22989973425865173,143616
562,0.22227711975574493,143872
563,0.22161529958248138,144128
564,0.22979463636875153,144384
565,0.2190825194120407,144640
566,0.21010451018810272,144896
567,0.21633240580558777,145152
568,0.2209489941596985,145408
569,0.23147499561309814,145664
570,0.22087059915065765,145920
571,0.22557182610034943,146176
572,0.21128161251544952,146432
573,0.22418831288814545,146688
574,0.2334921956062317,146944
575,0.2102997750043869,147200
576,0.21741069853305817,147456
577,0.21340899169445038,147712
578,0.22247281670570374,147968
579,0.22076162695884705,148224
580,0.2190360277891159,148480
581,0.2172040343284607,148736
582,0.21329471468925476,148992
583,0.22775226831436157,149248
584,0.22586023807525635,149504
585,0.22185690701007843,149760
586,0.2191641628742218,150016
587,0.2124325931072235,150272
588,0.21790345013141632,150528
589,0.21555861830711365,150784
590,0.2121754288673401,151040
591,0.2148488312959671,151296
592,0.23049069941043854,151552
593,0.21025350689888,151808
594,0.21849671006202698,152064
595,0.22063682973384857,152320
596,0.21895818412303925,152576
597,0.2127169817686081,152832
598,0.22746722400188446,153088
599,0.2162281721830368,153344
600,0.21868616342544556,153600
601,0.22284342348575592,153856
602,0.23429818451404572,154112
603,0.21732935309410095,154368
604,0.21741968393325806,154624
605,0.21350939571857452,154880
606,0.2293085902929306,155136
607,0.20366297662258148,155392
608,0.22217315435409546,155648
609,0.2153528779745102,155904
610,0.2190190851688385,156160
611,0.22338272631168365,156416
612,0.22353008389472961,156672
613,0.2066502869129181,156928
614,0.21466271579265594,157184
615,0.2219126671552658,157440
616,0.22686056792736053,157696
617,0.2172243595123291,157952
618,0.21876373887062073,158208
619,0.22072649002075195,158464
620,0.2170797884464264,158720
621,0.20719175040721893,158976
622,0.22292450070381165,159232
623,0.21794617176055908,159488
624,0.23537184298038483,159744
625,0.22614531219005585,160000
626,0.22021806240081787,160256
627,0.21687981486320496,160512
628,0.2126634269952774,160768
629,0.22799383103847504,161024
630,0.22739355266094208,161280
631,0.20788240432739258,161536
632,0.22806140780448914,161792
633,0.2282177358865738,162048
634,0.21549244225025177,162304
635,0.20972873270511627,162560
636,0.22406482696533203,162816
637,0.21996131539344788,163072
638,0.20972895622253418,163328
639,0.2245267778635025,163584
640,0.2233675718307495,163840
641,0.22209057211875916,164096
642,0.22642117738723755,164352
643,0.2195373773574829,164608
644,0.2109048217535019,164864
645,0.21532869338989258,165120
646,0.2291593700647354,165376
647,0.2124343067407608,165632
648,0.20808951556682587,165888
649,0.21502135694026947,166144
650,0.21795378625392914,166400
651,0.20529742538928986,166656
652,0.22140423953533173,166912
653,0.22480130195617676,167168
654,0.2247621715068817,167424
655,0.21491651237010956,167680
656,0.21898645162582397,167936
657,0.20290517807006836,168192
658,0.2294265776872635,168448
659,0.23971889913082123,168704
660,0.2306298315525055,168960
661,0.21845300495624542,169216
662,0.19826406240463257,169472
663,0.22606173157691956,169728
664,0.2147923707962036,169984
665,0.210109680891037,170240
666,0.2058323472738266,170496
667,0.2070864588022232,170752
668,0.21952985227108002,171008
669,0.2290506511926651,171264
670,0.21379894018173218,171520
671,0.2187986522912979,171776
672,0.21265055239200592,172032
673,0.21985121071338654,172288
674,0.21875792741775513,172544
675,0.21446964144706726,172800
676,0.21517303586006165,173056
677,0.2219281643629074,173312
678,0.23406535387039185,173568
679,0.2179589718580246,173824
680,0.21854417026042938,174080
681,0.20962725579738617,174336
682,0.22072693705558777,174592
683,0.22043293714523315,174848
684,0.20870471000671387,175104
685,0.22852842509746552,175360
686,0.21849992871284485,175616
687,0.21913155913352966,175872
688,0.22249677777290344,176128
689,0.22575362026691437,176384
690,0.2125176191329956,176640
691,0.21655787527561188,176896
692,0.21251678466796875,177152
693,0.2200934737920761,177408
694,0.21261735260486603,177664
695,0.21342509984970093,177920
696,0.22462818026542664,178176
697,0.2301768660545349,178432
698,0.22086797654628754,178688
699,0.21437110006809235,178944
700,0.21644042432308197,179200
701,0.2163913995027542,179456
702,0.21647891402244568,179712
703,0.22275640070438385,179968
704,0.21156586706638336,180224
705,0.22160033881664276,180480
706,0.18990729749202728,180736
707,0.22266681492328644,180992
708,0.22073107957839966,181248
709,0.21053758263587952,181504
710,0.21921595931053162,181760
711,0.20705799758434296,182016
712,0.22810876369476318,182272
713,0.2182086855173111,182528
714,0.21841077506542206,182784
715,0.2111082226037979,183040
716,0.2134634554386139,183296
717,0.22271841764450073,183552
718,0.22150243818759918,183808
719,0.20673739910125732,184064
720,0.23037761449813843,184320
721,0.21542808413505554,184576
722,0.21840059757232666,184832
723,0.21624255180358887,185088
724,0.20333972573280334,185344
725,0.22174400091171265,185600
726,0.2147020846605301,185856
727,0.22397348284721375,186112
728,0.22688795626163483,186368
729,0.20661720633506775,186624
730,0.2251121550798416,186880
731,0.2117699384689331,187136
732,0.22678181529045105,187392
733,0.2113841325044632,187648
734,0.21864619851112366,187904
735,0.23041343688964844,188160
736,0.223087340593338,188416
737,0.22341492772102356,188672
738,0.23335954546928406,188928
739,0.21376152336597443,189184
740,0.21650509536266327,189440
741,0.21032549440860748,189696
742,0.2233477532863617,189952
743,0.2069973349571228,190208
744,0.21995899081230164,190464
745,0.2224944531917572,190720
746,0.21543721854686737,190976
747,0.23082789778709412,191232
748,0.224053293466568,191488
749,0.2109190672636032,191744
750,0.22521811723709106,192000
751,0.21712173521518707,192256
752,0.21295695006847382,192512
753,0.2187356799840927,192768
754,0.21167981624603271,193024
755,0.2141861468553543,193280
756,0.22533638775348663,193536
757,0.22730551660060883,193792
758,0.21202318370342255,194048
759,0.2245786041021347,194304
760,0.20731931924819946,194560
761,0.22563810646533966,194816
762,0.21283410489559174,195072
763,0.22606006264686584,195328
764,0.22016163170337677,195584
765,0.22166433930397034,195840
766,0.2096068263053894,196096
767,0.2101280838251114,196352
768,0.2204446643590927,196608
