dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,68.98785193672764,68.98785193672764,4.924222902470375,0.7634484853993874,0.13996738640593917,0.10115410299547267,9.367353135595332,8.305892603250275,0.142427721225432,0.08443955156974779,0.07069944740556887,Transport,1
loop_seattle/5T/medium,contrastive_tiny,206.9751377662376,206.9751377662376,9.781349887933287,1.509026410733382,0.3062766687701429,0.21148074329800826,42.898788794963274,14.386630521641877,0.25596772266851686,0.17403031597092128,0.16364634238575487,Transport,1
loop_seattle/5T/long,contrastive_tiny,200.50807608369422,200.50807608369422,9.661767884516795,1.4922569665403513,0.31078702736431385,0.2060269954645935,43.673883447189745,14.160087432063907,0.25035324296665246,0.17082203300543264,0.16104530555471241,Transport,1
loop_seattle/D/short,contrastive_tiny,29.86519551568194,29.86519551568194,4.183583385262819,1.2334460824349769,0.07627584987272938,0.07640428562338644,7.224244586414178,5.464905810321157,0.09766517297941141,0.07476622821637856,0.05756862025329598,Transport,1
loop_seattle/H/short,contrastive_tiny,107.52435158335595,107.52435158335595,6.255510650489773,1.2571674614379134,0.16365464311833972,0.1422676148133859,12.507095988053281,10.369394947794975,0.1835488367316806,0.11072890065820057,0.0914257698669625,Transport,1
loop_seattle/H/medium,contrastive_tiny,160.00118060901755,160.00118060901755,9.041135427644102,1.800057332185508,0.24924826886898704,0.1912141848939256,23.063739711161563,12.64915730825645,0.22357243337391108,0.15980105225682334,0.13546897641523134,Transport,1
loop_seattle/H/long,contrastive_tiny,141.3638185116422,141.3638185116422,7.859844528395448,1.5974845095697339,0.2594621414417738,0.1668777458208634,25.6241812920996,11.889651740553303,0.2124839986662642,0.14046594725666053,0.12184494220645543,Transport,1
m_dense/D/short,contrastive_tiny,18707.12419174206,18707.12419174206,83.1447632125572,1.158793318194798,0.2048466512216569,0.16999333558898283,7.6927651716526935,136.7739894561172,0.23677600727179354,0.143935883842478,0.10888209893004856,Transport,1
m_dense/H/short,contrastive_tiny,146310.46056690603,146310.46056690603,175.92285644463368,1.4131181078298414,0.5264219515733134,0.358488098476603,21.64810369909025,382.5055039694279,0.6784694497793881,0.31204331016671777,0.27038742540748,Transport,1
m_dense/H/medium,contrastive_tiny,363196.70871239615,363196.70871239615,336.21638575005863,2.6102678565428112,1.8653599083717505,0.6507637487876641,36.56123331514656,602.6580362962035,1.0485488454023573,0.5849740347780017,0.501171704180137,Transport,1
m_dense/H/long,contrastive_tiny,337067.8238683945,337067.8238683945,329.8599850166506,2.5679409278068785,1.845341658802717,0.6384153099539273,35.400154528318126,580.5754247885407,1.0050618849629143,0.5710363962364141,0.4884233566463144,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.820682761000846,18.820682761000846,2.938103789073948,0.590430454144461,1134834703128.876,0.4162564709118895,4.892152595056377,4.338281083678286,0.40564783538362287,0.27472527002785846,0.21832551797696254,Transport,1
