dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,277390.13044473686,277390.13044473686,311.38525890423193,2.442677389201993,1.8339247500512565,0.6132997703699488,27.16959106185099,526.6783937515729,0.9117581568079559,0.5390539142746877,0.45066038183943324,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.209357727389822,19.209357727389822,3.0121141254591035,0.6051476613753949,1191554092564.2114,0.4249940627666528,4.733511028164689,4.382848129628703,0.40981504478534775,0.2816455530089689,0.22276428604686282,Transport,1
sz_taxi/H/short,contrastive_tiny,9.128022873468934,9.128022873468934,2.127203963170989,0.6579311403913388,1.1321556690889036,0.32295097561761754,5.667041697050681,3.0212618015440063,0.28144918068136454,0.19816217590632584,0.15974680657430168,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3542427.7415099163,3542427.7415099163,315.7995404062442,1.2810679444115511,6.074495921217836,0.8225876144220022,27.9262296070028,1882.133826673841,5.7184424225114645,0.9594862295525998,0.8266176958322543,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20762372.833609294,20762372.833609294,2521.8691394996645,8.532182632889862,0.11716173664007376,0.11922292594964393,153.2945450617188,4556.574682105989,0.17572887233930534,0.09725841251146687,0.08601807763661962,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,366.40098654293087,366.40098654293087,13.864380164046743,1.303830995132383,0.9898353340431003,1.2630918646220488,45.01094878069951,19.14160355202591,1.0747724226975384,0.7784642189256455,0.759993090528168,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,150483.29206067792,150483.29206067792,129.92230227523498,4.840873301707819,0.9090048138071465,0.2116103104389092,92.2207093095499,387.9217602309491,0.2919590581686601,0.09778258632565177,0.08879229647011129,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,17496550.95726733,17496550.95726733,752.5898889392565,77.51778432841164,0.2605735056098419,0.5735587241913234,2022.567619303065,4182.887872901607,1.5738319184525957,0.283165608236986,0.24920384501380147,Healthcare,1
electricity/15T/long,contrastive_tiny,4089438.0674680653,4089438.0674680653,218.67201893493944,2.8377517207479865,0.47554657432333935,0.34337160187764476,38.3507729271023,2022.2359079662456,3.190325143211865,0.34498192687451923,0.2938457444097108,Energy,1
electricity/H/medium,contrastive_tiny,62885150.12882551,62885150.12882551,863.4094697821264,3.3495534577137085,0.644596872038465,0.3377117154603735,31.8795413657165,7930.015771032584,3.095346347284126,0.33701715427391016,0.27573413521519957,Energy,1
electricity/H/long,contrastive_tiny,64370370.86876672,64370370.86876672,855.5746378221967,3.3361906331850864,0.6751156141759453,0.33837449908682155,39.75111600103577,8023.114785964783,3.164314143531128,0.337438388896457,0.2841128139911883,Energy,1
ett1/H/long,contrastive_tiny,409.9177449383814,409.9177449383814,12.136710191650621,1.9841479710986119,1186993542739.3396,0.6893172390430966,26.374891441336352,20.2464254854624,0.9695574657856081,0.5812007647888464,0.48923228475547315,Energy,7
ett2/15T/medium,contrastive_tiny,15.351137069051477,15.351137069051477,2.5849444746190593,1.0920039042941574,0.16903859981513802,0.19273692152628638,15.851888037024011,3.9180527139194385,0.2088001213145125,0.13775637014128142,0.1187815308822007,Energy,7
ett2/H/short,contrastive_tiny,170.53028134048228,170.53028134048228,8.590950273332142,1.0163033814517024,0.16898266633736772,0.14641299052287612,6.5916596008514325,13.058724338176463,0.16562095924638573,0.10895715295464736,0.08614301178107901,Energy,7
