dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,98.36741609264159,98.36741609264159,6.29010375431932,0.9645771659690487,0.1794991084385049,0.12572868066590878,9.977364305011193,9.918034890674745,0.1700724023279989,0.1078613927236016,0.08730244982992535,Transport,1
loop_seattle/5T/medium,contrastive_tiny,189.10673557516668,189.10673557516668,8.702700805634269,1.343293141576595,0.3299908335665178,0.18307653950223737,20.73256694001298,13.751608472290311,0.244669375388916,0.15483893208577681,0.1325407956456992,Transport,1
loop_seattle/5T/long,contrastive_tiny,179.66252782812606,179.66252782812606,8.314735181905537,1.2895581675804304,0.3228206692549745,0.1735751316111603,22.259140690279512,13.403825119275693,0.23698237054454663,0.14700621921905482,0.12747202659260787,Transport,1
loop_seattle/D/short,contrastive_tiny,31.125092322778634,31.125092322778634,4.349796647995987,1.2746795724194675,0.08037029708868261,0.07950194908562297,11.300513525447585,5.578986675264481,0.09970395055308671,0.07773668143547131,0.062439032081224886,Transport,1
loop_seattle/H/short,contrastive_tiny,147.79896233078543,147.79896233078543,8.173145518715335,1.6223618496656678,0.26180574486149166,0.1699206961748976,15.356901467081414,12.157259655480976,0.21519586039907157,0.1446729881494152,0.11561887292211466,Transport,1
loop_seattle/H/medium,contrastive_tiny,142.5030431020225,142.5030431020225,8.057517933444926,1.6045941885480357,0.2612817903549874,0.1674323839412917,17.047038988808147,11.937463847150386,0.21099333145919894,0.14241572362756222,0.11505620879731697,Transport,1
loop_seattle/H/long,contrastive_tiny,158.44058700687702,158.44058700687702,7.699441439315221,1.5593983971027348,0.2864851832461931,0.16143288245872475,22.27932315610134,12.587318499461155,0.22495223793046773,0.13759932925052187,0.11698749700507007,Transport,1
m_dense/D/short,contrastive_tiny,22480.137665421666,22480.137665421666,94.3678540611267,1.307987995688702,0.21614892954858445,0.19210061517449642,8.134443098289616,149.93377760005137,0.259557547136602,0.1633647142139536,0.12292467691414131,Transport,1
m_dense/H/short,contrastive_tiny,237410.00103911234,237410.00103911234,284.7654420578314,2.2878510800840055,1.6523098714269326,0.5884007636416528,12.690071534184487,487.24737150559605,0.8642554227880521,0.5051029352105824,0.3932905603191468,Transport,1
m_dense/H/medium,contrastive_tiny,280258.6631621613,280258.6631621613,308.344069854435,2.430797650607066,1.939083565628077,0.6101162641603265,21.69397913627666,529.3946195062445,0.9210797560370801,0.5364797264125828,0.4375934879738547,Transport,1
m_dense/H/long,contrastive_tiny,279528.90906683484,279528.90906683484,308.81166381249454,2.448088894694786,1.8808305350565813,0.6110375267650676,23.15774272573007,528.7049357314861,0.9152664005525647,0.5345986407243563,0.4381294034511491,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.853857079516104,20.853857079516104,3.1964516059577326,0.6438306202503155,1391430328759.628,0.44558250289847723,5.012418490780093,4.566602356185188,0.4269968508526554,0.2988818958143409,0.23714741385951785,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.882223313765614,19.882223313765614,3.1837169409853523,0.6227903162355176,13291528322842.61,0.4468909741834344,7.1634610564386625,4.458948678081597,0.4149796010529971,0.29629800238117765,0.2472518497615475,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.672290878970625,18.672290878970625,3.094163192884867,0.5863103884920384,9312233177925.855,0.43660086377699275,7.119733443820442,4.3211446260187385,0.39995744925505117,0.2863902334473101,0.24033855532038587,Transport,1
sz_taxi/H/short,contrastive_tiny,9.362615856194711,9.362615856194711,2.198580332334606,0.6785354990601615,1.2380584740911014,0.3370703615039924,5.199865510646214,3.059839187963105,0.28504290228302614,0.20481132514948122,0.16251093349628784,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2267544.3782052086,2267544.3782052086,242.06599876508048,1.3843346088996167,4.226202074982121,0.8255367170947776,20.063319644392788,1505.8367701066436,4.727955040525654,0.7600273693145286,0.6036025977185849,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4121900.2809893205,4121900.2809893205,339.91238217756586,1.516875009636729,7.274530306616327,0.8373353586016197,28.3314324279256,2030.2463596788741,6.168449207384145,1.0327477029708378,0.8914394328150337,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3722859.891227274,3722859.891227274,360.8785797928194,1.4236209880870698,5.586643818917374,0.854363364107198,24.765777330158933,1929.4714020236927,5.099016917097119,0.9536943545530575,0.8091586003428598,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3066844.402758539,3066844.402758539,375.6049516058329,1.7366861600668915,6.133576404738449,0.6877750405948386,29.764784364926353,1751.2408180368968,4.991605033782766,1.0705960869796871,0.8115207917544411,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1943606.0521472418,1943606.0521472418,188.17949526169588,2.6984210474549557,3.045904747468807,0.7785722327927647,63.54708048016873,1394.132724007023,5.704388637144237,0.7699761694346027,0.6263159305851519,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2186889.8696983005,2186889.8696983005,201.81240167808284,5.238483411415836,2.417323466306845,0.7884655614800078,169.67734526008297,1478.813669702272,6.222123251831249,0.849127691145779,0.7371894341691095,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3892216.183586345,3892216.183586345,291.40591144472177,4.155287758591256,5.9085999362594155,0.7787604609767955,127.47975744011943,1972.8700371758766,7.557620630511525,1.1163103938363026,0.9911363401753738,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2015719.6393758245,2015719.6393758245,270.1937045327259,6.955924038494024,6.928330292731723,0.7484886658820071,220.80307378640777,1419.7604161885288,6.213566207145382,1.1824998448506079,0.9159643165981151,Web/CloudOps,2
