dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,77.73072576675315,77.73072576675315,5.122525086251191,0.7959251599436568,0.13912625188168187,0.10684506093840551,8.992078159123597,8.8165030350334,0.15118356285578796,0.08783999622982876,0.07269325323230799,Transport,1
loop_seattle/5T/medium,contrastive_tiny,326.0750676363518,326.0750676363518,11.744857214359822,1.7984902578284208,0.3577429542815595,0.2624687279183113,34.129706018917865,18.057548771534627,0.3212809023678109,0.20896514647430378,0.18547011816770456,Transport,1
loop_seattle/5T/long,contrastive_tiny,218.93292635040623,218.93292635040623,9.255583191918214,1.4290965371425584,0.34813628586909745,0.1873746019514023,26.94601107647163,14.796382204796084,0.26160306473509126,0.16364060453450366,0.1443700241723926,Transport,1
loop_seattle/D/short,contrastive_tiny,30.01874414573877,30.01874414573877,4.249658981516142,1.2445027097406032,0.07761952718363102,0.07753822045375794,8.77735393184806,5.478936406433165,0.09791591848973577,0.07594708745929739,0.060273266273424185,Transport,1
loop_seattle/H/short,contrastive_tiny,115.47760638107556,115.47760638107556,6.651084468576412,1.3267218324257033,0.21222330371294568,0.14585864040246235,12.556570528137607,10.74605073415697,0.19021602722669614,0.11773095955525817,0.09712380077989677,Transport,1
loop_seattle/H/medium,contrastive_tiny,152.13426829872935,152.13426829872935,9.093989958838629,1.8008470348685017,0.2583540174856044,0.18959483192309048,27.08724740387384,12.334272102508901,0.21800687276249608,0.1607352501536496,0.13993752609465734,Transport,1
loop_seattle/H/long,contrastive_tiny,144.08029669608723,144.08029669608723,7.90315669287428,1.5932312046692616,0.2700858495001003,0.16714947823954562,24.982756327288865,12.00334522939698,0.21451585356487524,0.14123999363751144,0.12239969361056427,Transport,1
m_dense/D/short,contrastive_tiny,20420.3984506754,20420.3984506754,92.2016055644,1.2544244263712891,0.21009987146289627,0.18352121287315235,7.756024149328436,142.89995958948134,0.24738096772233006,0.1596146176359925,0.11640749670706202,Transport,1
m_dense/H/short,contrastive_tiny,188359.34750384642,188359.34750384642,224.21391337671213,1.7633298154433972,0.8524773602745385,0.4600368169507266,15.453447988798978,434.00385655411685,0.7698146946976716,0.39769961180412133,0.32276151602289527,Transport,1
m_dense/H/medium,contrastive_tiny,274655.8337414202,274655.8337414202,306.81014891500274,2.406307331799173,1.7952782021067972,0.6069067585110722,38.70967654942582,524.0761716977984,0.9118263287648718,0.5338108977682906,0.46153667466330206,Transport,1
