dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,282643.2965165283,282643.2965165283,311.952984890224,2.4340864036203627,1.620400571153423,0.6215744941756702,15.301077993474193,531.6420755701417,0.9203510238014976,0.5400367318816016,0.4052645039612879,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.01779761927167,19.01779761927167,2.9620995527528162,0.5958417947869474,930632175709.2993,0.42144519200053127,4.910077371425751,4.360939992624488,0.40776654027823245,0.2769689765574632,0.22056874383304087,Transport,1
sz_taxi/H/short,contrastive_tiny,8.991999165843625,8.991999165843625,2.088518892887883,0.6438379317431916,1.1091488328904926,0.31934323254322045,4.643715644605452,2.9986662311507137,0.27934426386450006,0.19455842288822695,0.1533692735591222,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4353448.20421026,4353448.20421026,334.1083133261184,1.4022058264651502,5.98596358779168,0.842259560352936,34.96427256621941,2086.491841395566,6.339338516191548,1.015113338680202,0.9756703966386377,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24772384.53632426,24772384.53632426,2834.6837488598294,8.848554271086146,0.12171775312317192,0.12425480701965293,418.86314896488005,4977.186407632756,0.19195018535975739,0.10932242163876059,0.11278728400140928,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,383.2945143653897,383.2945143653897,14.336984193111109,1.3453431013709158,0.9798853503547877,1.227411499409785,50.522560424639146,19.577908835352915,1.0992703120787795,0.805000228613317,0.7950957512061634,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,164807.36506778948,164807.36506778948,129.80525033547764,4.607977663901279,0.46489899462298756,0.2171100760994474,183.97245560556146,405.96473377350094,0.30553862524143605,0.0976944902774486,0.0974671650112078,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,16522020.04127167,16522020.04127167,770.3073434091623,80.94847002509371,0.2777913398426732,0.5937193331596408,1948.0471904507879,4064.7287783161705,1.5293739840865428,0.2898318867043372,0.249936333246294,Healthcare,1
electricity/15T/long,contrastive_tiny,5342239.220480088,5342239.220480088,237.1248415480515,3.0561416243229873,0.49418304742218105,0.36141500675563426,58.63768110307918,2311.3284536127894,3.646404087047278,0.3740935175222423,0.34559198792222434,Energy,1
electricity/H/medium,contrastive_tiny,66593784.259269565,66593784.259269565,820.6758713272751,3.1747082966264193,0.5935457277479417,0.3258623952114991,26.63866939315246,8160.501471065952,3.1853125075414104,0.3203368232754881,0.25972836231719215,Energy,1
electricity/H/long,contrastive_tiny,66401842.40467891,66401842.40467891,830.5710686153651,3.2374295656897525,0.604901995255474,0.33221001763300295,31.63747917350156,8148.732564312006,3.2138577588609785,0.3275769884565252,0.2690762991893932,Energy,1
ett1/H/long,contrastive_tiny,389.3032593168672,389.3032593168672,11.896103144865286,1.9727608601651163,191598463395.59518,0.6854598202495169,41.249734661856046,19.73076935440854,0.9448638105030804,0.5696786144369804,0.5262324267884553,Energy,7
ett2/15T/medium,contrastive_tiny,14.352047186551241,14.352047186551241,2.5071541109917654,1.069567496263649,0.16759453613912895,0.19213242767128455,22.01731061429035,3.7884095853736883,0.2018912043232282,0.13361078085281303,0.11778388015003892,Energy,7
ett2/H/short,contrastive_tiny,153.41135003383917,153.41135003383917,7.941133895942143,0.9144656508155143,0.1513287054726743,0.13402228571921515,6.491908502619362,12.385933555200397,0.15708810014292274,0.10071567323807869,0.08073320903959864,Energy,7
jena_weather/10T/medium,contrastive_tiny,2558.9960009812976,2558.9960009812976,14.796542621932485,0.6883550489245389,1.508552308015566,0.7185398314942081,22.13668578645945,50.58651995325729,0.31044860816001585,0.09080612911905812,0.08489989302339321,Nature,21
jena_weather/D/short,contrastive_tiny,514.7480719692162,514.7480719692162,11.541349619162723,1.4681873265050749,1.0857517230906113,0.49681981331924535,10.08217508833057,22.688060119129098,0.1366192038319945,0.06949778816864445,0.06246718361601417,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4539.2971633365905,4539.2971633365905,25.587076470349192,1.071379370934519,1.2927624177962636,0.5345322855310178,10.384824756538858,67.37430640338044,1.4102662454804582,0.5355838478041863,0.44280356306270446,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4972.251613405343,4972.251613405343,26.60351183023079,1.1310827210041112,1.3845080520335342,0.5768688620371969,14.538511827728426,70.51419441080883,1.475989783464226,0.5568596790162197,0.4729231303206649,Nature,1
m4_weekly/W/short,contrastive_tiny,591264.631325453,591264.631325453,391.53328199368207,3.861589578549297,0.09133964121936794,0.09532139811224122,27.955638767602007,768.9373390110882,0.14008846668513164,0.07133129625520923,0.05757264679690298,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,10202788.748865768,10202788.748865768,1985.0056506345632,8.47616662633773,0.32462635196452083,0.34646385181903977,158.4191599326702,3194.1804502666673,0.5122016419204868,0.3183048576330701,0.28595837406419616,Econ/Fin,1
