step,loss,hf_rows_consumed
1,0.4729214310646057,256
2,0.45262426137924194,512
3,0.4498066306114197,768
4,0.43887853622436523,1024
5,0.42542552947998047,1280
6,0.4156882166862488,1536
7,0.4055248200893402,1792
8,0.3962845802307129,2048
9,0.38053953647613525,2304
10,0.38163042068481445,2560
11,0.3690105378627777,2816
12,0.3565429449081421,3072
13,0.354742169380188,3328
14,0.3338000476360321,3584
15,0.3268691301345825,3840
16,0.315053790807724,4096
17,0.328336238861084,4352
18,0.31723296642303467,4608
19,0.3159225881099701,4864
20,0.30520936846733093,5120
21,0.30640023946762085,5376
22,0.3004414737224579,5632
23,0.2905183732509613,5888
24,0.29843029379844666,6144
25,0.28983741998672485,6400
26,0.27612531185150146,6656
27,0.2740994691848755,6912
28,0.2758844196796417,7168
29,0.27390220761299133,7424
30,0.2762667238712311,7680
31,0.27655893564224243,7936
32,0.26895081996917725,8192
33,0.27556630969047546,8448
34,0.2660536766052246,8704
35,0.26190778613090515,8960
36,0.26003968715667725,9216
37,0.2523888945579529,9472
38,0.2694746255874634,9728
39,0.25419774651527405,9984
40,0.25245755910873413,10240
41,0.2539689838886261,10496
42,0.26381608843803406,10752
43,0.2563316226005554,11008
44,0.258597195148468,11264
45,0.250682532787323,11520
46,0.2543114423751831,11776
47,0.2552700638771057,12032
48,0.25612375140190125,12288
49,0.2555251121520996,12544
50,0.24091963469982147,12800
51,0.2432020604610443,13056
52,0.2444276064634323,13312
53,0.24197658896446228,13568
54,0.24582090973854065,13824
55,0.24679382145404816,14080
56,0.25295165181159973,14336
57,0.25245392322540283,14592
58,0.24816738069057465,14848
59,0.24201786518096924,15104
60,0.24389298260211945,15360
61,0.24778173863887787,15616
62,0.24725507199764252,15872
63,0.23757217824459076,16128
64,0.2536454200744629,16384
65,0.24781370162963867,16640
66,0.24835088849067688,16896
67,0.24507933855056763,17152
68,0.24952904880046844,17408
69,0.26137444376945496,17664
70,0.2335798740386963,17920
71,0.24311481416225433,18176
72,0.24140264093875885,18432
73,0.2455330193042755,18688
74,0.2378634661436081,18944
75,0.23902156949043274,19200
76,0.2427329272031784,19456
77,0.24203115701675415,19712
78,0.22850023210048676,19968
79,0.253873348236084,20224
80,0.2530917823314667,20480
81,0.23599350452423096,20736
82,0.24308530986309052,20992
83,0.2428644746541977,21248
84,0.2506612241268158,21504
85,0.23366700112819672,21760
86,0.24329344928264618,22016
87,0.23920419812202454,22272
88,0.23949211835861206,22528
89,0.24688437581062317,22784
90,0.24363325536251068,23040
91,0.23370449244976044,23296
92,0.24399960041046143,23552
93,0.24310791492462158,23808
94,0.23799385130405426,24064
95,0.2308855801820755,24320
96,0.24527579545974731,24576
97,0.2533353567123413,24832
98,0.2506472170352936,25088
99,0.24199876189231873,25344
100,0.25155046582221985,25600
101,0.2344420850276947,25856
102,0.23990477621555328,26112
103,0.23162218928337097,26368
104,0.2525588274002075,26624
105,0.24168209731578827,26880
106,0.23151463270187378,27136
107,0.24086780846118927,27392
108,0.23477217555046082,27648
109,0.23548993468284607,27904
110,0.23376545310020447,28160
111,0.2320801466703415,28416
112,0.23262649774551392,28672
113,0.2325444221496582,28928
114,0.23985028266906738,29184
115,0.23149320483207703,29440
116,0.22730879485607147,29696
117,0.23524115979671478,29952
118,0.23854035139083862,30208
119,0.24062824249267578,30464
120,0.24299295246601105,30720
121,0.2459169328212738,30976
122,0.23281681537628174,31232
123,0.23870044946670532,31488
124,0.23585765063762665,31744
125,0.23713217675685883,32000
126,0.24204933643341064,32256
127,0.22550219297409058,32512
128,0.23597440123558044,32768
129,0.24291308224201202,33024
130,0.238945871591568,33280
131,0.23357641696929932,33536
132,0.23593688011169434,33792
133,0.23741494119167328,34048
134,0.23749688267707825,34304
135,0.24260984361171722,34560
136,0.23308469355106354,34816
137,0.23091526329517365,35072
138,0.24377107620239258,35328
139,0.2303852140903473,35584
140,0.24288509786128998,35840
141,0.221872478723526,36096
142,0.24071551859378815,36352
143,0.23535607755184174,36608
144,0.24002450704574585,36864
145,0.24472077190876007,37120
146,0.2211599498987198,37376
147,0.2318141758441925,37632
148,0.23279140889644623,37888
149,0.23658916354179382,38144
150,0.24143902957439423,38400
151,0.2438294142484665,38656
152,0.23217947781085968,38912
153,0.24125875532627106,39168
154,0.22926515340805054,39424
155,0.2297874540090561,39680
156,0.23664265871047974,39936
157,0.24247722327709198,40192
158,0.23231947422027588,40448
159,0.2328469604253769,40704
160,0.2358064353466034,40960
161,0.22766397893428802,41216
162,0.237638458609581,41472
163,0.22899138927459717,41728
164,0.2315232902765274,41984
165,0.23856133222579956,42240
166,0.22121933102607727,42496
167,0.23575398325920105,42752
168,0.2229756861925125,43008
169,0.23355908691883087,43264
170,0.24066951870918274,43520
171,0.2435942143201828,43776
172,0.24044837057590485,44032
173,0.2364460676908493,44288
174,0.21895146369934082,44544
175,0.2312300205230713,44800
176,0.22681637108325958,45056
177,0.24229849874973297,45312
178,0.23912577331066132,45568
179,0.22644397616386414,45824
180,0.23815898597240448,46080
181,0.23470716178417206,46336
182,0.21464397013187408,46592
183,0.22646889090538025,46848
184,0.22448880970478058,47104
185,0.23116672039031982,47360
186,0.22974684834480286,47616
187,0.2271062135696411,47872
188,0.223508819937706,48128
189,0.22672808170318604,48384
190,0.23760436475276947,48640
191,0.21645738184452057,48896
192,0.23528745770454407,49152
193,0.2408381849527359,49408
194,0.2454269379377365,49664
195,0.23016475141048431,49920
196,0.22074320912361145,50176
197,0.22698059678077698,50432
198,0.22754360735416412,50688
199,0.21729375422000885,50944
200,0.2263977974653244,51200
201,0.22395022213459015,51456
202,0.22198915481567383,51712
203,0.23689110577106476,51968
204,0.22649382054805756,52224
205,0.2356736809015274,52480
206,0.2238561511039734,52736
207,0.24350377917289734,52992
208,0.22749869525432587,53248
209,0.23250609636306763,53504
210,0.2198278158903122,53760
211,0.24537114799022675,54016
212,0.2257363647222519,54272
213,0.22154127061367035,54528
214,0.23440292477607727,54784
215,0.22258815169334412,55040
216,0.23037810623645782,55296
217,0.22625155746936798,55552
218,0.22284351289272308,55808
219,0.21836122870445251,56064
220,0.2185649424791336,56320
221,0.223301500082016,56576
222,0.21926584839820862,56832
223,0.2294447124004364,57088
224,0.2192276120185852,57344
225,0.23998357355594635,57600
226,0.23241810500621796,57856
227,0.23162926733493805,58112
228,0.22683429718017578,58368
229,0.2238021343946457,58624
230,0.23446549475193024,58880
231,0.2258276790380478,59136
232,0.21647010743618011,59392
233,0.21916750073432922,59648
234,0.2297457903623581,59904
235,0.22714711725711823,60160
236,0.22459566593170166,60416
237,0.22627142071723938,60672
238,0.22039537131786346,60928
239,0.23145747184753418,61184
240,0.2251080870628357,61440
241,0.22736677527427673,61696
242,0.2256881445646286,61952
243,0.20805300772190094,62208
244,0.2380335032939911,62464
245,0.22260630130767822,62720
246,0.22834354639053345,62976
247,0.21202333271503448,63232
248,0.22860845923423767,63488
249,0.2377585619688034,63744
250,0.2300616055727005,64000
251,0.22338317334651947,64256
252,0.22475352883338928,64512
253,0.2359340488910675,64768
254,0.24250918626785278,65024
255,0.23436255753040314,65280
256,0.22862732410430908,65536
257,0.22317619621753693,65792
258,0.2271631807088852,66048
259,0.23139643669128418,66304
260,0.21266701817512512,66560
261,0.22433915734291077,66816
262,0.22074078023433685,67072
263,0.2118411809206009,67328
264,0.2301306277513504,67584
265,0.23674847185611725,67840
266,0.21279260516166687,68096
267,0.21978728473186493,68352
268,0.21992550790309906,68608
269,0.23268772661685944,68864
270,0.21759435534477234,69120
271,0.22566139698028564,69376
272,0.23131012916564941,69632
273,0.22286051511764526,69888
274,0.2263897955417633,70144
275,0.23349593579769135,70400
276,0.23496025800704956,70656
277,0.21278522908687592,70912
278,0.22249960899353027,71168
