dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,321850.0620511043,321850.0620511043,321.3374439445175,2.5359468784956705,1.9612722849166304,0.6197840946672154,22.70857926143733,567.3183075233025,0.982111855218497,0.5562826177798909,0.44978570539871904,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.928646137462877,18.928646137462877,2.9524028464031358,0.5927577804561226,1020270222280.6309,0.41829835510771884,5.0292974806721995,4.3507063952262826,0.40680965515421696,0.2760622930426727,0.21980243971618665,Transport,1
sz_taxi/H/short,contrastive_tiny,8.554046923698754,8.554046923698754,2.043211006526985,0.6281342635778555,1.1987604663500255,0.31597762213926306,5.825783836910692,2.9247302309270773,0.2724566691929078,0.1903377136838269,0.15398789436150603,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3410612.8835223876,3410612.8835223876,306.0836979153729,1.3557480573080263,5.538093746104353,0.8371427910569217,52.83414582030382,1846.784471323708,5.6110413172458165,0.9299668164891707,0.9278608034023313,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21184406.926292107,21184406.926292107,1977.9788661405776,8.355793300062,0.11811642060685976,0.11562520738712417,422.0302130682113,4602.652162209535,0.17750589656994747,0.07628273865956058,0.07663485584000485,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,393.4211729888113,393.4211729888113,14.094417748871212,1.3206182579737118,1.0137111399372343,1.2280144468756633,52.635672289849616,19.834847440522736,1.1136970306351601,0.7913804854067324,0.790562292477115,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,130134.39045643975,130134.39045643975,108.7206775250747,4.63168165006803,1.0697516566932124,0.21755864582175682,200.74119952484034,360.7414454376427,0.27150251274811704,0.08182574392006739,0.0802798225167265,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,9433199.567742106,9433199.567742106,555.7351226107546,65.84730646131764,0.21624248657816422,0.5095984237413196,2050.5246939000326,3071.3514236801534,1.1556109200745843,0.20909804440042334,0.19400866522074742,Healthcare,1
electricity/15T/long,contrastive_tiny,4523293.011381591,4523293.011381591,230.48250434200725,3.0232371901620523,0.5080119083961934,0.35585954010023435,51.882432114055405,2126.8034726748006,3.3552933002601897,0.3636144159917752,0.3339276365785644,Energy,1
electricity/H/medium,contrastive_tiny,57791526.92767598,57791526.92767598,815.6399247724029,3.253577945092636,0.6323810361085462,0.3363125804350936,35.162783557514764,7602.073857025856,2.967339816786405,0.3183711274655652,0.2727933272945224,Energy,1
electricity/H/long,contrastive_tiny,62309340.734085284,62309340.734085284,841.7414628791428,3.367905435956104,0.6828680458864201,0.34579944845683686,40.455186081922996,7893.6265894761755,3.113244036409388,0.33198258871286507,0.28810678357970027,Energy,1
ett1/H/long,contrastive_tiny,496.26264321801966,496.26264321801966,13.477449637344453,2.1268099183737963,8468389899240.671,0.7352855218128359,26.22989026099251,22.276953185254477,1.0667950395109793,0.6454058730030889,0.5357437629490506,Energy,7
ett2/15T/medium,contrastive_tiny,16.495985623616214,16.495985623616214,2.6442270934960197,1.1221302013778687,0.1773553501989566,0.19996888993488746,20.99076978291237,4.061525036684646,0.21644602109840863,0.140915648210557,0.12203492782705323,Energy,7
ett2/H/short,contrastive_tiny,141.43296931000842,141.43296931000842,7.572764998674392,0.871542531352895,0.14339433990866934,0.1280258691270151,6.703223537373402,11.892559409563965,0.15083074321037857,0.09604373066987086,0.07628039170799406,Energy,7
jena_weather/10T/medium,contrastive_tiny,2552.599581778093,2552.599581778093,16.752805005965605,0.6952446273802101,2.3171397201421877,0.6889221630560411,26.002628543451095,50.523257830212145,0.3100603695923745,0.1028116779269233,0.10654048048218277,Nature,21
jena_weather/D/short,contrastive_tiny,598.637907454695,598.637907454695,12.574806732168174,1.420870294529763,1.1393944710649004,0.48301358888084195,21.64374408999652,24.46707803262774,0.14733179934121204,0.07572088909626734,0.0612418626510339,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4557.7873502785405,4557.7873502785405,25.161938048434145,1.0474799214326276,1.1633980157918509,0.5351503537519021,10.63268523742522,67.51138681939915,1.4131355868354571,0.5266849307230371,0.4388347404802925,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5241.423145756828,5241.423145756828,27.751592851293953,1.1439017906178872,1.336315514537511,0.5888408871266052,15.971905018593866,72.39767362116567,1.5154144141372785,0.5808910938517362,0.49626224244182876,Nature,1
m4_weekly/W/short,contrastive_tiny,536645.578007028,536645.578007028,366.74697325555064,3.434160760028189,0.08998841862041103,0.0896020529312337,23.89372621012862,732.5609722112065,0.1334612563910847,0.0668156149249532,0.054029228664554,Econ/Fin,1
