dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,86.66711785617889,86.66711785617889,5.807174799731626,0.8980753899615866,0.15580798217494274,0.11855588508489898,9.77882912512305,9.309517595245142,0.15963767413510296,0.09958022731474604,0.08174772690333038,Transport,1
loop_seattle/5T/medium,contrastive_tiny,394.5512627206061,394.5512627206061,13.382840236972736,2.0583538388849347,0.39703537514082665,0.2876416489947252,40.96419215939681,19.86331449483208,0.3534091855797833,0.23810823063408745,0.2128020300670939,Transport,1
loop_seattle/5T/long,contrastive_tiny,363.19828753282417,363.19828753282417,12.876780419122692,1.995543672115308,0.40721749672157637,0.25945917125366336,41.54612766653184,19.057761871028408,0.33694512911653374,0.22766411241197956,0.2042687170215367,Transport,1
loop_seattle/D/short,contrastive_tiny,44.97285159313945,44.97285159313945,5.165729903485876,1.5053907071414536,0.09400376729292298,0.0953213004450165,11.119784681638656,6.706180104436463,0.11984840410129306,0.09231849954962308,0.07381226427340676,Transport,1
loop_seattle/H/short,contrastive_tiny,129.99524717095946,129.99524717095946,7.788350040241279,1.5437223798141708,0.24100871330308327,0.1644488830543363,14.61542658179585,11.401545823745106,0.2018189569813214,0.1378617168255717,0.1102116854729572,Transport,1
loop_seattle/H/medium,contrastive_tiny,199.8108447138784,199.8108447138784,10.814018975623467,2.174177935545968,0.2849153181705461,0.2244944196759932,34.885252781810436,14.135446392451792,0.24984242584477215,0.1911365696554092,0.165197502254139,Transport,1
loop_seattle/H/long,contrastive_tiny,196.06130716488312,196.06130716488312,9.893480225053487,2.017765374752108,0.30892774614696594,0.20106671682582408,32.939028199910716,14.002189370412154,0.2502378751229073,0.17680974050524603,0.15320356533153695,Transport,1
m_dense/D/short,contrastive_tiny,32820.94828038593,32820.94828038593,110.51897206412421,1.5109341966285679,0.23252668891735953,0.22517741115881462,9.802098297998645,181.16552729585706,0.3136243256409866,0.1913246885404486,0.14683134701605374,Transport,1
m_dense/H/short,contrastive_tiny,195749.8515325764,195749.8515325764,248.67290434378717,1.9475846429825125,1.1435288602276423,0.5204817662104343,11.825474701103342,442.4362683286446,0.7847716919633484,0.44108376698981183,0.3365937445009253,Transport,1
m_dense/H/medium,contrastive_tiny,359006.6989354885,359006.6989354885,338.1980053625504,2.705290161850599,1.8778186829971013,0.6669868084623354,35.10993407420952,599.1716773475599,1.0424830212863712,0.5884218025526998,0.5014892552491508,Transport,1
