step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25001,13.941561698913574,14.14130973815918,0.813569501042366,0.2673217423186924,0.7031646370887756,-0.1104048639535904,-0.08544857800006866,-0.0002262788184452802,1600064,0,0,0.6983062028884888,0.7263753712177277,0.9666114449501038,0.9742162227630615,0.9999989867210388,0.9997286796569824,1.0,0.0012788602616637945,7.3321057243447285e-06,5.936177331022918e-06,0.04416175186634064,0.04571927338838577,0.9930495023727417,0.04554694890975952
25002,13.946669578552246,14.144062995910645,0.8072566464543343,0.2703720429976176,0.7008617520332336,-0.10639489442110062,-0.08111776411533356,0.0005839900113642216,1600128,0,1,0.7010944783687592,0.7231840491294861,0.9719028472900391,0.9690555334091187,1.0,1.0,1.0,0.00045663444325327873,7.339739113376709e-06,6.736926479788963e-06,0.04763682931661606,0.048626482486724854,0.992752194404602,0.04922543093562126
25003,13.945176124572754,14.145394325256348,0.8091806843876839,0.2692146722478423,0.7019051909446716,-0.10727549344301224,-0.08559112995862961,-0.0002708251995500177,1600192,0,0,0.6867964863777161,0.725346028804779,0.9547460675239563,0.9708024263381958,1.0,1.0,1.0,0.0006210408173501492,7.536224075010978e-06,5.852342837897595e-06,0.04639888182282448,0.05253816023468971,0.9912842512130737,0.05231243744492531
25004,13.946881294250488,14.141056060791016,0.8088439777493477,0.27025537693867274,0.7004507780075073,-0.10839319974184036,-0.08606591820716858,-0.00010508422565180808,1600256,0,0,0.6919764876365662,0.7240627408027649,0.9741438627243042,0.9711701273918152,0.9999989867210388,0.9997286796569824,1.0,0.0008099250262603164,7.250852831930388e-06,6.69500332151074e-06,0.04653901979327202,0.04859992861747742,0.9937011003494263,0.04861857369542122
25005,13.950400352478027,14.142658233642578,0.8071277290582657,0.2719085292548057,0.6985750794410706,-0.10855264961719513,-0.08830071985721588,0.00029734382405877113,1600320,0,0,0.6949127316474915,0.7228976488113403,0.9690055251121521,0.9716454744338989,1.0,1.0,1.0,0.0006428142078220844,7.4290460361226e-06,6.233944986888673e-06,0.04800012707710266,0.050547584891319275,0.9937480688095093,0.0505659393966198
25006,13.942647933959961,14.147066116333008,0.8132786229252815,0.26678087062399086,0.7040895819664001,-0.10918904095888138,-0.08392328768968582,-8.722399070393294e-05,1600384,0,0,0.7029897272586823,0.7268522083759308,0.9648404121398926,0.9740915894508362,0.9999948740005493,0.9991859197616577,1.0,0.0006875788094475865,8.777202310739085e-06,8.218605216825381e-06,0.04017292708158493,0.049340277910232544,0.992182195186615,0.04911002144217491
25007,13.94355583190918,14.142892837524414,0.8096332252025604,0.2688760831812355,0.7022515535354614,-0.107381671667099,-0.0850302129983902,-0.00011302968778181821,1600448,0,0,0.6999566555023193,0.7255055606365204,0.9577863216400146,0.9706582427024841,0.9999989867210388,0.9997286796569824,1.0,0.000845353293698281,9.094897905015387e-06,6.238767127797473e-06,0.04383516311645508,0.05432319641113281,0.9933372735977173,0.05406762287020683
25008,13.946258544921875,14.14202880859375,0.8075209483504295,0.2705048270832907,0.7005623579025269,-0.10695859044790268,-0.08141686022281647,-0.0003787995083257556,1600512,0,1,0.7003873586654663,0.7229735851287842,0.9634801149368286,0.9707239866256714,0.9999989867210388,0.9997286796569824,1.0,0.0007972148014232516,7.135884516173974e-06,5.635470188281033e-06,0.04341303929686546,0.046296488493680954,0.9929770827293396,0.04616400972008705
25009,13.942220687866211,14.141934394836426,0.81174486130476,0.2680240015160527,0.7027674317359924,-0.10897742956876755,-0.08123629540205002,2.1255511455819942e-05,1600576,0,1,0.6972224712371826,0.7249805927276611,0.9662232995033264,0.9687151908874512,1.0,1.0,1.0,0.001034445594996214,7.128688594093546e-06,6.2740450630371924e-06,0.04510844498872757,0.04681266099214554,0.9935185313224792,0.04696747288107872
25010,13.942373275756836,14.144645690917969,0.8195547610521317,0.26573751258289563,0.7033942937850952,-0.11616046726703644,-0.08855266869068146,-2.8052067136741243e-05,1600640,0,0,0.6983576118946075,0.7273944914340973,0.965573787689209,0.9727360010147095,0.9999989867210388,0.9997286796569824,1.0,0.0012035771505907178,7.77384229877498e-06,6.411175945686409e-06,0.04681457579135895,0.049315840005874634,0.9931349754333496,0.0494731180369854
25011,13.939685821533203,14.139439582824707,0.8167986869812012,0.2662491849210965,0.7036160230636597,-0.1131826639175415,-0.08746865391731262,0.0004099956131540239,1600704,0,0,0.689402163028717,0.7273638546466827,0.9621882438659668,0.9708371162414551,0.9999989867210388,0.9997286796569824,1.0,0.0006363011780194938,8.442014404863585e-06,7.133280632842798e-06,0.0453295037150383,0.04766866937279701,0.9952630996704102,0.04746024310588837
25012,13.942634582519531,14.145862579345703,0.8189425691962242,0.2656562037465476,0.7037393450737,-0.11520322412252426,-0.0879744291305542,6.464485340984538e-05,1600768,0,1,0.6997562348842621,0.7275761663913727,0.9669088125228882,0.9699451327323914,0.9999989867210388,0.9997286796569824,1.0,0.0006564796785824001,8.218203220167197e-06,7.083688615239225e-06,0.044941823929548264,0.048631154000759125,0.9918436408042908,0.04866674542427063
25013,13.942675590515137,14.140637397766113,0.81428661942482,0.2678712271905811,0.7020688652992249,-0.11221775412559509,-0.08426231890916824,0.00018803637067321688,1600832,0,0,0.7020255029201508,0.7251285910606384,0.9745664000511169,0.96912682056427,0.9999989867210388,0.9997286796569824,1.0,0.000917741737794131,8.21242338133743e-06,5.330799467628822e-06,0.04211721569299698,0.04489622265100479,0.9934722185134888,0.0447436198592186
25014,13.943402290344238,14.14086627960205,0.8132783025503159,0.26835451379902114,0.7017040252685547,-0.11157427728176117,-0.08519165217876434,-0.0004205445002298802,1600896,0,0,0.6893795430660248,0.7250358164310455,0.968028724193573,0.9687924385070801,0.9999979734420776,0.9994572997093201,1.0,0.0006839412963017821,7.95246069174027e-06,5.448282990982989e-06,0.04336724430322647,0.047611866146326065,0.9934797286987305,0.04734921455383301
25015,13.943557739257812,14.142065048217773,0.809436596930027,0.26912678098255827,0.70194411277771,-0.10749248415231705,-0.08166205883026123,0.00016497464093845338,1600960,0,1,0.6959927976131439,0.7243486642837524,0.9644091725349426,0.9733855724334717,0.9999989867210388,0.9997286796569824,1.0,0.0007734917453490198,7.426328011206351e-06,5.853054972249083e-06,0.045302774757146835,0.048484597355127335,0.9934264421463013,0.04905412718653679
25016,13.949813842773438,14.146986961364746,0.8130501061677933,0.2698453096872716,0.6995187997817993,-0.11353130638599396,-0.08663275837898254,-0.00048237552982755005,1601024,0,0,0.684472918510437,0.7233912646770477,0.961093008518219,0.9669458866119385,1.0,1.0,1.0,0.0010394685668870807,7.889617336331867e-06,5.957658231636742e-06,0.044960446655750275,0.048769526183605194,0.9927298426628113,0.04859067499637604
25017,13.950063705444336,14.141318321228027,0.8064411357045174,0.2721108783767167,0.6985235810279846,-0.10791755467653275,-0.08094039559364319,0.0007023770594969392,1601088,0,0,0.6945375502109528,0.720997542142868,0.9708776473999023,0.9746547937393188,0.9999989867210388,0.9997286796569824,1.0,0.000571050972212106,8.039101885515265e-06,7.021674718998838e-06,0.044034313410520554,0.050405677407979965,0.9947715401649475,0.05011385679244995
25018,13.951200485229492,14.139958381652832,0.8064630925655365,0.2725294881177454,0.697877824306488,-0.10858526825904846,-0.08229898661375046,0.0001205161606776528,1601152,0,0,0.6962632238864899,0.7207260429859161,0.9733791947364807,0.975183367729187,1.0,1.0,1.0,0.0016678889514878392,8.992996299639344e-06,5.609002982964739e-06,0.048945989459753036,0.0513785295188427,0.9947445392608643,0.051283612847328186
25019,13.946049690246582,14.141170501708984,0.8154095932841301,0.2683070826593788,0.7009945511817932,-0.11441504210233688,-0.09053604304790497,0.0003264192200731486,1601216,0,0,0.6902617514133453,0.7256905436515808,0.9655035138130188,0.9712232947349548,0.9999948740005493,0.9991859197616577,0.9997286796569824,0.0011147883487865329,7.952755368023645e-06,6.297901563812047e-06,0.047045279294252396,0.04891648888587952,0.9935606718063354,0.04867619276046753
25020,13.9425048828125,14.14178466796875,0.8178332820534706,0.26686375707979204,0.7023062705993652,-0.11552701145410538,-0.09279551357030869,-0.0003349663456901908,1601280,0,0,0.7020668089389801,0.7274757921695709,0.957666277885437,0.9731961488723755,0.9999989867210388,0.9997286796569824,1.0,0.0005993903032504022,8.806826372165233e-06,5.8125842770095915e-06,0.04808543995022774,0.053014159202575684,0.9937291145324707,0.052744995802640915
25021,13.9378662109375,14.146077156066895,0.818669855594635,0.2641346542941289,0.7061431407928467,-0.11252671480178833,-0.08834508061408997,0.0008907194132916629,1601344,0,0,0.7056814432144165,0.7298694550991058,0.9661237597465515,0.9748992323875427,0.9999989867210388,0.9997286796569824,1.0,0.0005557257100008428,7.794788871251512e-06,8.228284059441648e-06,0.046090707182884216,0.05007750913500786,0.9934141635894775,0.049924515187740326
25022,13.944766998291016,14.142537117004395,0.8125115483999252,0.26821230364234866,0.7022010684013367,-0.11031047999858856,-0.08977178484201431,0.0004481040232349187,1601408,0,0,0.6832174062728882,0.7265813052654266,0.9608519673347473,0.9694816470146179,0.9999979734420776,0.9994572997093201,1.0,0.001135504338890314,7.247464054671582e-06,7.351111889875028e-06,0.047498688101768494,0.050178200006484985,0.9934608936309814,0.05005478113889694
