step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
25200,0,enc,5.56029748916626,0.8862040042877197,1.6259765625,0.8098822832107544,0.9268646240234375
25200,1,enc,6.253153324127197,1.0732566118240356,0.61669921875,1.2398172616958618,1.2902390956878662
25200,2,enc,19.93113899230957,1.1034129858016968,0.93701171875,1.3915337324142456,1.3801708221435547
25200,0,fcst,8.44958782196045,0.8939651250839233,0.9130859375,6.4855756759643555,7.6538190841674805
25200,1,fcst,7.7169036865234375,0.5517507791519165,0.282958984375,8.111452102661133,8.703242301940918
25200,2,fcst,3.315455913543701,1.0441726446151733,0.83544921875,8.831633567810059,9.688820838928223
25200,0,enc,5.5645432472229,0.8901978135108948,1.248046875,0.8319923877716064,0.877291202545166
25200,1,enc,6.000870227813721,1.0944608449935913,0.48095703125,1.3079562187194824,1.1340863704681396
25200,2,enc,19.941396713256836,0.9472893476486206,0.79345703125,1.1419557332992554,1.1770204305648804
25400,0,enc,5.70724630355835,0.8603366017341614,1.6240234375,0.8992984294891357,0.9217119216918945
25400,1,enc,6.131373882293701,1.041664481163025,0.51220703125,1.1314570903778076,1.235198974609375
25400,2,enc,19.869672775268555,0.9415886998176575,0.86181640625,1.3784843683242798,1.3303728103637695
25400,0,fcst,8.409664154052734,0.8601923584938049,0.82080078125,6.135589599609375,8.573092460632324
25400,1,fcst,7.625489711761475,0.5118507742881775,0.289306640625,9.208614349365234,9.793466567993164
25400,2,fcst,3.367790460586548,1.1107804775238037,0.9609375,9.79415512084961,10.188035011291504
25400,0,enc,5.8074564933776855,0.8612269163131714,1.345703125,0.8761060237884521,1.0045859813690186
25400,1,enc,6.2536115646362305,1.0431748628616333,0.433349609375,1.0740268230438232,1.042641282081604
25400,2,enc,19.880876541137695,0.9543856978416443,0.8037109375,1.1362838745117188,1.2485885620117188
25600,0,enc,6.362268924713135,0.84490966796875,1.8251953125,1.1445707082748413,1.1735624074935913
25600,1,enc,6.373243808746338,1.007133960723877,0.50537109375,1.3227496147155762,1.2648671865463257
25600,2,enc,19.749792098999023,1.073481798171997,1.0341796875,1.4489319324493408,1.441344976425171
25600,0,fcst,8.32215690612793,0.9161434769630432,0.94482421875,6.281675338745117,9.040677070617676
25600,1,fcst,7.598524570465088,0.6346049308776855,0.32421875,9.681225776672363,10.415818214416504
