step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
100200,0,enc,15.1146240234375,1.2033432722091675,3.361328125,2.1070525646209717,2.1113293170928955
100200,1,enc,4.879098892211914,1.488990306854248,3.099609375,2.151937484741211,2.390436887741089
100200,2,enc,6.292272090911865,1.8078364133834839,5.65234375,2.3949832916259766,2.6757450103759766
100200,0,fcst,192.55416870117188,0.7898356318473816,0.9150390625,2.9472556114196777,3.057037830352783
100200,1,fcst,8.318916320800781,1.1229199171066284,1.3837890625,3.775639533996582,4.4450836181640625
100200,2,fcst,4.917209148406982,0.9234135150909424,1.12109375,5.703556537628174,5.516653537750244
100200,0,enc,15.091947555541992,1.1975243091583252,3.203125,1.9160948991775513,1.9724068641662598
100200,1,enc,4.870735168457031,1.2595235109329224,3.1484375,1.9675304889678955,2.2741711139678955
100200,2,enc,6.1692633628845215,1.615554690361023,3.626953125,2.2243757247924805,2.5539655685424805
100400,0,enc,14.947855949401855,1.0773379802703857,2.794921875,2.548131227493286,2.5549044609069824
100400,1,enc,4.799293518066406,1.179897427558899,2.9140625,2.51084041595459,2.529930830001831
100400,2,enc,6.146701812744141,1.8101404905319214,2.845703125,2.508849859237671,2.538079023361206
100400,0,fcst,192.7797088623047,1.0652093887329102,0.6015625,4.197674751281738,4.126806259155273
100400,1,fcst,8.373115539550781,0.8720148205757141,1.2529296875,4.117752552032471,4.127187728881836
100400,2,fcst,5.073369026184082,1.0189779996871948,1.0361328125,4.55039119720459,4.55039119720459
100400,0,enc,14.987706184387207,1.1217122077941895,2.783203125,2.6524572372436523,2.654482841491699
100400,1,enc,4.877696514129639,1.0642739534378052,2.9609375,2.638091564178467,2.663207530975342
100400,2,enc,5.926389694213867,1.7582082748413086,2.765625,2.655906915664673,2.6675539016723633
100600,0,enc,15.264047622680664,1.4068694114685059,3.12890625,2.6151697635650635,2.6121816635131836
100600,1,enc,4.773881912231445,1.3215123414993286,3.541015625,2.6347789764404297,2.628450870513916
100600,2,enc,6.110228061676025,1.5969343185424805,3.572265625,2.642512321472168,3.005321979522705
100600,0,fcst,193.68450927734375,1.0221329927444458,0.67431640625,3.5175626277923584,3.4437100887298584
100600,1,fcst,8.492247581481934,0.8451866507530212,1.216796875,3.670670986175537,3.6731908321380615
100600,2,fcst,5.115471839904785,0.8295204639434814,1.134765625,4.767299652099609,5.133422374725342
100600,0,enc,15.19242000579834,1.4527783393859863,3.50390625,2.538433313369751,2.534996271133423
100600,1,enc,4.742687225341797,1.3510867357254028,3.208984375,2.558889389038086,2.5690135955810547
100600,2,enc,6.03877592086792,1.5151139497756958,3.642578125,2.52042818069458,2.5289883613586426
100800,0,enc,15.011341094970703,1.5012954473495483,3.16796875,2.0282418727874756,2.0869150161743164
100800,1,enc,4.896275043487549,1.4196836948394775,3.703125,2.1027886867523193,2.611957550048828
100800,2,enc,6.101409435272217,2.045370101928711,6.45703125,2.6128053665161133,2.941852569580078
100800,0,fcst,194.2501220703125,0.8889667391777039,0.60400390625,3.2302086353302,3.2302086353302
100800,1,fcst,8.39122200012207,0.7610669732093811,1.2705078125,3.3757972717285156,4.649905681610107
100800,2,fcst,5.035191059112549,0.8944292068481445,1.095703125,5.692948341369629,5.705282688140869
100800,0,enc,14.980949401855469,1.4269893169403076,3.17578125,1.92913019657135,1.9297195672988892
100800,1,enc,4.844062328338623,1.3211702108383179,3.193359375,1.9222166538238525,2.26825213432312
100800,2,enc,6.113650321960449,1.8960801362991333,4.30859375,2.3032138347625732,2.5477206707000732
101000,0,enc,14.798431396484375,1.1845510005950928,2.93359375,2.462233304977417,2.4571173191070557
101000,1,enc,4.638608455657959,0.9294003844261169,3.296875,2.4657342433929443,2.452993154525757
101000,2,enc,6.153191566467285,1.785887598991394,4.34765625,2.45332932472229,3.1411683559417725
101000,0,fcst,193.12213134765625,0.7529768943786621,0.6611328125,3.7845263481140137,3.7954134941101074
101000,1,fcst,8.281177520751953,0.9124079942703247,1.16796875,4.541013717651367,4.542815208435059
101000,2,fcst,5.134908676147461,1.0438306331634521,1.1298828125,4.928701877593994,4.926370620727539
101000,0,enc,14.849812507629395,1.1993281841278076,3.0703125,2.5076346397399902,2.5059714317321777
101000,1,enc,4.677624702453613,0.9072768688201904,3.08203125,2.516233444213867,2.507589340209961
101000,2,enc,6.0893731117248535,1.712020993232727,4.1484375,2.515207290649414,2.509866714477539
101200,0,enc,14.862581253051758,1.282393217086792,4.18359375,1.969180703163147,2.4602437019348145
101200,1,enc,4.7989583015441895,1.3782892227172852,2.486328125,2.4681689739227295,2.768190622329712
101200,2,enc,5.949150085449219,1.695726752281189,5.03125,2.7727723121643066,3.160559892654419
101200,0,fcst,194.2169952392578,0.813659131526947,0.57763671875,3.2270452976226807,2.901369094848633
101200,1,fcst,8.312982559204102,0.8473639488220215,1.3603515625,3.233506202697754,4.542254447937012
101200,2,fcst,5.279417514801025,0.8456317782402039,1.0830078125,5.994863510131836,6.560184478759766
101200,0,enc,14.768489837646484,1.2495067119598389,3.939453125,1.769676923751831,2.191171169281006
101200,1,enc,4.812173843383789,1.2562543153762817,2.78515625,2.1860921382904053,2.495694637298584
101200,2,enc,5.866462230682373,1.5501127243041992,3.7421875,2.5047595500946045,2.770650863647461
101400,0,enc,14.910246849060059,1.3097615242004395,4.51171875,2.5129902362823486,2.5180001258850098
101400,1,enc,4.778606414794922,1.367999792098999,2.609375,2.5637402534484863,2.8462471961975098
101400,2,enc,5.875247478485107,1.830407977104187,4.7109375,2.840013265609741,3.155771255493164
101400,0,fcst,193.53807067871094,1.1412800550460815,0.607421875,3.4904961585998535,3.4450926780700684
101400,1,fcst,8.379653930664062,0.83560711145401,1.2294921875,3.345621347427368,4.795514106750488
101400,2,fcst,5.0357584953308105,0.8237354755401611,0.99951171875,6.197302341461182,5.983419418334961
101400,0,enc,14.914800643920898,1.3727548122406006,4.4453125,2.579139232635498,2.586455821990967
101400,1,enc,4.757508277893066,1.3868052959442139,2.568359375,2.630437135696411,2.6196110248565674
101400,2,enc,6.000743389129639,1.6536248922348022,3.986328125,2.586684226989746,2.896864414215088
101600,0,enc,14.992124557495117,1.2239874601364136,3.322265625,2.0709853172302246,2.067776679992676
101600,1,enc,4.804205894470215,1.434330701828003,3.60546875,2.0845425128936768,2.0885818004608154
101600,2,enc,6.416805744171143,1.488040566444397,3.32421875,2.070979118347168,2.623478651046753
101600,0,fcst,194.50828552246094,1.020080804824829,0.578125,3.349005699157715,3.257101535797119
101600,1,fcst,8.444051742553711,0.8251739740371704,1.2734375,3.723792791366577,3.9234871864318848
101600,2,fcst,4.984617710113525,0.9232258200645447,1.3759765625,5.436227321624756,5.5285258293151855
101600,0,enc,14.968488693237305,1.1989810466766357,2.966796875,2.132478713989258,2.128236770629883
101600,1,enc,4.774982452392578,1.3714176416397095,3.12890625,2.0890324115753174,2.0882914066314697
101600,2,enc,6.291754722595215,1.560248613357544,3.267578125,2.074979066848755,2.60585355758667
101800,0,enc,15.133944511413574,1.3947625160217285,2.958984375,2.4032177925109863,2.408435344696045
