step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,6.615123748779297,1.018855094909668,1.4521484375,0.9411255717277527,0.9405099153518677
40200,1,enc,6.687424659729004,0.6262277960777283,0.2724609375,1.1723664999008179,1.1176207065582275
40200,2,enc,20.41009521484375,0.7729109525680542,0.65234375,1.3875174522399902,1.4639478921890259
40200,0,fcst,8.192620277404785,1.3139328956604004,0.42822265625,5.624857425689697,7.1147589683532715
40200,1,fcst,6.426233291625977,0.8662436008453369,0.48681640625,7.318727016448975,7.5989460945129395
40200,2,fcst,3.5350239276885986,0.8828275203704834,0.73388671875,7.60095739364624,7.751657009124756
40200,0,enc,6.575502872467041,1.0315455198287964,1.470703125,0.9491049647331238,0.9501425623893738
40200,1,enc,6.678396701812744,0.6314188838005066,0.2010498046875,1.171974778175354,1.0183541774749756
40200,2,enc,20.44218635559082,0.7227157354354858,0.630859375,1.431123971939087,1.379793405532837
40400,0,enc,6.4074387550354,1.0507316589355469,1.60546875,0.9758520722389221,0.9827397465705872
40400,1,enc,6.702587604522705,0.6288235187530518,0.26123046875,1.239396333694458,1.2260830402374268
40400,2,enc,20.38968276977539,0.7787246108055115,0.6279296875,1.5037702322006226,1.5130271911621094
40400,0,fcst,7.930037975311279,1.3893471956253052,0.37060546875,5.536725997924805,7.033524513244629
40400,1,fcst,6.3864288330078125,1.0185407400131226,0.447265625,7.1881608963012695,7.483842372894287
40400,2,fcst,3.51403546333313,0.8491456508636475,0.6025390625,7.473784446716309,7.717896938323975
40400,0,enc,6.407052040100098,1.0424574613571167,1.3095703125,0.9554100036621094,0.9598263502120972
40400,1,enc,6.705584526062012,0.633991003036499,0.2108154296875,1.1964999437332153,1.0869975090026855
40400,2,enc,20.435020446777344,0.827322781085968,0.58935546875,1.4045101404190063,1.3949921131134033
40600,0,enc,6.399182319641113,1.0343377590179443,1.548828125,0.9009457230567932,0.9142628908157349
40600,1,enc,6.613293647766113,0.6899816989898682,0.2349853515625,1.138261079788208,1.403214931488037
40600,2,enc,20.361398696899414,0.7498788237571716,0.595703125,1.4716694355010986,1.3941653966903687
40600,0,fcst,7.914361476898193,1.3696132898330688,0.442626953125,5.745006561279297,7.080050945281982
40600,1,fcst,6.2450852394104,0.915032684803009,0.406494140625,7.307951927185059,7.968759059906006
40600,2,fcst,3.6059868335723877,0.8606590032577515,0.6943359375,7.962519645690918,8.241382598876953
40600,0,enc,6.588348865509033,1.0251586437225342,1.240234375,0.9065306186676025,0.9179213047027588
40600,1,enc,6.646552562713623,0.6890527009963989,0.1767578125,1.1057660579681396,1.0884654521942139
40600,2,enc,20.308088302612305,0.7104761004447937,0.6259765625,1.4534741640090942,1.4269696474075317
40800,0,enc,6.415568828582764,1.0362576246261597,1.4697265625,0.9477641582489014,0.947397768497467
40800,1,enc,6.766437530517578,0.6484640836715698,0.2232666015625,1.1630985736846924,1.2787940502166748
40800,2,enc,20.31932258605957,0.7518712282180786,0.70556640625,1.370165467262268,1.4889805316925049
40800,0,fcst,8.116302490234375,1.4160372018814087,0.369140625,5.728659629821777,7.127056121826172
40800,1,fcst,6.27789306640625,1.0496008396148682,0.42333984375,7.2612738609313965,8.014854431152344
40800,2,fcst,3.7043161392211914,0.8907790780067444,0.76806640625,8.014854431152344,8.350683212280273
40800,0,enc,6.489180088043213,1.0302324295043945,1.2646484375,0.9428219795227051,0.9427098631858826
40800,1,enc,6.807462215423584,0.6439791321754456,0.1693115234375,1.0674494504928589,1.1171003580093384
40800,2,enc,20.292734146118164,0.7625051140785217,0.595703125,1.3210920095443726,1.3413556814193726
41000,0,enc,6.7148284912109375,1.0001002550125122,1.4931640625,0.9425699710845947,0.943528950214386
41000,1,enc,6.894078731536865,0.6116082668304443,0.258544921875,1.097334384918213,1.0783965587615967
41000,2,enc,20.224735260009766,0.7523037791252136,0.5947265625,1.3965080976486206,1.3965080976486206
