step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,7.880706787109375,0.521140456199646,0.8125,1.3402458429336548,1.3455610275268555
40200,1,enc,11.49427318572998,0.5304765701293945,0.62158203125,1.3538618087768555,1.3565977811813354
40200,2,enc,7.79206657409668,0.3624447286128998,0.177001953125,1.5383286476135254,1.5809515714645386
40200,0,fcst,3.743903875350952,0.6404750347137451,0.178466796875,6.120582103729248,9.603265762329102
40200,1,fcst,4.961702346801758,0.6982273459434509,0.1495361328125,12.924901962280273,14.242176055908203
40200,2,fcst,3.5028765201568604,0.571989893913269,0.11334228515625,14.242176055908203,14.787423133850098
40200,0,enc,7.94449520111084,0.5259489417076111,0.6689453125,1.3234357833862305,1.3287649154663086
40200,1,enc,11.490287780761719,0.5195711851119995,0.5498046875,1.33987557888031,1.3458608388900757
40200,2,enc,7.773308277130127,0.32368698716163635,0.1533203125,1.4438096284866333,1.4720383882522583
40400,0,enc,7.925771236419678,0.511040449142456,0.83984375,1.348597764968872,1.3518487215042114
40400,1,enc,11.516280174255371,0.5759668350219727,0.634765625,1.3712048530578613,1.3575233221054077
40400,2,enc,7.832233905792236,0.3360111117362976,0.15283203125,1.3725789785385132,1.3789664506912231
40400,0,fcst,3.7618162631988525,0.614526093006134,0.1744384765625,5.826198577880859,8.967888832092285
40400,1,fcst,4.978897571563721,0.7191291451454163,0.09375,12.197793960571289,12.974408149719238
40400,2,fcst,3.620577335357666,0.5447447896003723,0.11602783203125,13.85527229309082,14.44392204284668
40400,0,enc,7.962191581726074,0.5166192650794983,0.716796875,1.3397197723388672,1.3426265716552734
40400,1,enc,11.508770942687988,0.543708860874176,0.52197265625,1.3854973316192627,1.4013888835906982
40400,2,enc,7.813887119293213,0.3471823036670685,0.1575927734375,1.4043537378311157,1.4215503931045532
40600,0,enc,8.05585765838623,0.5165835618972778,0.76220703125,1.3872978687286377,1.4693849086761475
40600,1,enc,11.414170265197754,0.5767480134963989,0.55859375,1.3111109733581543,1.3367565870285034
40600,2,enc,7.9080352783203125,0.31607934832572937,0.1605224609375,1.316684603691101,1.3210079669952393
40600,0,fcst,3.758390426635742,0.6376436352729797,0.180419921875,5.854718208312988,8.333483695983887
40600,1,fcst,5.054551601409912,0.6684135794639587,0.11785888671875,10.934751510620117,11.451786994934082
40600,2,fcst,3.4052622318267822,0.6444870233535767,0.0972900390625,12.132431030273438,12.470961570739746
40600,0,enc,8.009943962097168,0.5193454027175903,0.60986328125,1.2890050411224365,1.2919061183929443
40600,1,enc,11.443673133850098,0.5988110899925232,0.49072265625,1.2966609001159668,1.2957020998001099
40600,2,enc,7.935491561889648,0.35006213188171387,0.151123046875,1.2955787181854248,1.297447919845581
40800,0,enc,7.996701717376709,0.4941776692867279,0.73974609375,1.2995156049728394,1.3035951852798462
40800,1,enc,11.625263214111328,0.5567996501922607,0.62353515625,1.408759355545044,1.3480632305145264
40800,2,enc,7.91940975189209,0.3295808732509613,0.15625,1.3246572017669678,1.3505802154541016
40800,0,fcst,3.7823002338409424,0.6048835515975952,0.17724609375,5.907262802124023,9.118971824645996
40800,1,fcst,5.055042743682861,0.6246786117553711,0.11004638671875,11.21607494354248,12.179203033447266
40800,2,fcst,3.3344781398773193,0.5378317832946777,0.0950927734375,12.930405616760254,13.378268241882324
40800,0,enc,7.976637363433838,0.49157413840293884,0.666015625,1.309908390045166,1.3120713233947754
40800,1,enc,11.619100570678711,0.5441412329673767,0.5458984375,1.2782049179077148,1.277625560760498
40800,2,enc,7.913295269012451,0.3246740698814392,0.1370849609375,1.2768751382827759,1.2821406126022339
41000,0,enc,7.997933387756348,0.47993651032447815,0.77685546875,1.3535189628601074,1.356189250946045
41000,1,enc,11.647931098937988,0.5172702670097351,0.552734375,1.3561439514160156,1.4295217990875244
41000,2,enc,7.9045891761779785,0.3583391010761261,0.1514892578125,1.3759396076202393,1.3983021974563599
41000,0,fcst,3.8680336475372314,0.6396108269691467,0.1732177734375,5.820700168609619,9.384371757507324
41000,1,fcst,5.060383319854736,0.6190047264099121,0.08892822265625,11.094408988952637,11.588929176330566
41000,2,fcst,3.7009365558624268,0.5732381343841553,0.09625244140625,12.287614822387695,12.446352005004883
41000,0,enc,7.977792263031006,0.4836142063140869,0.71533203125,1.314969539642334,1.3177752494812012
41000,1,enc,11.66706371307373,0.5053903460502625,0.50146484375,1.3697795867919922,1.4244365692138672
41000,2,enc,7.932613372802734,0.37956932187080383,0.136474609375,1.4165798425674438,1.4287487268447876
41200,0,enc,8.062482833862305,0.47844457626342773,0.728515625,1.2973908185958862,1.2985469102859497
41200,1,enc,11.622238159179688,0.5154287219047546,0.5634765625,1.601367473602295,1.6289349794387817
41200,2,enc,8.107392311096191,0.3396078944206238,0.152587890625,1.4316798448562622,1.4487781524658203
41200,0,fcst,3.8252577781677246,0.5626198649406433,0.1812744140625,5.729485034942627,11.134547233581543
41200,1,fcst,5.0283403396606445,0.6618574261665344,0.09393310546875,11.969672203063965,13.15565299987793
41200,2,fcst,3.5405304431915283,0.5403842329978943,0.10833740234375,13.13996696472168,13.34870719909668
41200,0,enc,8.084493637084961,0.4817674160003662,0.64501953125,1.3025164604187012,1.304166316986084
41200,1,enc,11.628707885742188,0.4956969618797302,0.487060546875,1.3467763662338257,1.3295949697494507
41200,2,enc,8.076997756958008,0.3252018094062805,0.1346435546875,1.2852516174316406,1.2926368713378906
41400,0,enc,8.166030883789062,0.5033921599388123,0.79150390625,1.3176149129867554,1.320935845375061
41400,1,enc,11.541080474853516,0.4948781430721283,0.467529296875,1.481461524963379,1.4405001401901245
41400,2,enc,8.200632095336914,0.33818358182907104,0.174072265625,1.3498244285583496,1.3764545917510986
41400,0,fcst,3.97711181640625,0.5981231927871704,0.176025390625,6.117516040802002,8.139153480529785
41400,1,fcst,4.998723030090332,0.6999432444572449,0.09820556640625,10.654275894165039,11.334614753723145
41400,2,fcst,3.3923933506011963,0.530103325843811,0.0916748046875,11.955644607543945,12.21484088897705
41400,0,enc,8.181833267211914,0.5041340589523315,0.64599609375,1.321107268333435,1.3209953308105469
41400,1,enc,11.557677268981934,0.48903757333755493,0.413330078125,1.348781943321228,1.3470286130905151
41400,2,enc,8.216886520385742,0.3175273835659027,0.1539306640625,1.4039478302001953,1.4391345977783203
41600,0,enc,8.17502212524414,0.495700865983963,0.80712890625,1.32185697555542,1.4152294397354126
41600,1,enc,11.45118522644043,0.5560168027877808,0.423583984375,1.3263516426086426,1.325922966003418
41600,2,enc,8.329695701599121,0.36511558294296265,0.1680908203125,1.3281587362289429,1.3700356483459473
41600,0,fcst,4.020829677581787,0.5905787348747253,0.173583984375,5.603923797607422,9.13482666015625
41600,1,fcst,5.104649066925049,0.6692965626716614,0.10382080078125,12.674751281738281,13.19992446899414
41600,2,fcst,3.6563308238983154,0.556134045124054,0.10992431640625,13.522844314575195,14.0274019241333
