step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25001,18.352821350097656,18.342487335205078,0.46726086735725403,0.5630159036653917,0.3979751169681549,-0.06928575038909912,-0.05066990852355957,0.0003396378015168011,1600064,0,0,0.3880031108856201,0.42684048414230347,0.7435384392738342,0.7555041313171387,0.9998118877410889,0.9706920385360718,0.9956580996513367,0.026282278820872307,6.750615739292698e-06,5.03451592521742e-05,0.2782759666442871,0.2925592064857483,0.78206467628479,0.29768192768096924
25002,18.71043586730957,19.384689331054688,0.46303319931030273,0.568628608377522,0.3896351754665375,-0.07339802384376526,-0.047185491770505905,0.0016584019176661968,1600128,0,1,0.38978344202041626,0.4169633388519287,0.7560935020446777,0.6649171113967896,0.9996936917304993,0.9649932384490967,0.9940298795700073,0.14842404425144196,5.680191861756612e-06,4.9163812946062535e-05,0.30171993374824524,0.2926803529262543,0.7810631990432739,0.322187602519989
25003,18.363243103027344,18.453784942626953,0.47893667221069336,0.554151407459269,0.4047229588031769,-0.07421371340751648,-0.04725243151187897,0.0007820776663720608,1600192,0,0,0.3755812644958496,0.43140649795532227,0.710347056388855,0.7423271536827087,0.9997851848602295,0.9687924385070801,0.993758499622345,0.047250065952539444,7.386307515844237e-06,5.087188765173778e-05,0.2779780924320221,0.3205716013908386,0.7817495465278625,0.32605087757110596
25004,18.44890785217285,18.434965133666992,0.46275291591882706,0.5664385242577566,0.3954235017299652,-0.06732941418886185,-0.04423996061086655,0.00048131588846445084,1600256,0,0,0.3768811821937561,0.42090749740600586,0.7442664504051208,0.7521145343780518,0.999739944934845,0.9660787582397461,0.9934871196746826,0.038952719420194626,1.1698635717038997e-05,5.2231021982152015e-05,0.2882426679134369,0.30809879302978516,0.7863797545433044,0.3141480088233948
25005,18.439741134643555,18.4977970123291,0.464105449616909,0.5667558791397669,0.39287233352661133,-0.0712331160902977,-0.04692292585968971,-0.00042488230974413455,1600320,0,0,0.383428156375885,0.4199322462081909,0.7480076551437378,0.753104031085968,0.9996854662895203,0.9644505381584167,0.993215799331665,0.04543105140328407,6.921401109138969e-06,4.844534123549238e-05,0.2972358763217926,0.319682776927948,0.7837147116661072,0.32611510157585144
25006,18.436359405517578,18.45781135559082,0.4618641622364521,0.5633105378267379,0.4042151868343353,-0.057648975402116776,-0.026503488421440125,0.0007615514332428575,1600384,0,0,0.4038478136062622,0.41942834854125977,0.700215220451355,0.7608600854873657,0.9996659755706787,0.9557666778564453,0.9929444193840027,0.05630830302834511,2.722458157222718e-05,5.480283289216459e-05,0.24665680527687073,0.2807232737541199,0.7879142165184021,0.281343936920166
25007,18.50135040283203,18.592805862426758,0.47544950991868973,0.5556753929017898,0.4053995907306671,-0.07004991918802261,-0.04267594963312149,0.0005072017665952444,1600448,0,0,0.3974860906600952,0.4295884370803833,0.7123757600784302,0.7481338977813721,0.9997265338897705,0.963907778263092,0.9929444193840027,0.0739569216966629,1.3010150723857805e-05,5.356742622097954e-05,0.26520732045173645,0.30254828929901123,0.7929578423500061,0.30429351329803467
25008,18.754072189331055,19.7925968170166,0.4726284071803093,0.5570637504002636,0.4055935740470886,-0.06703483313322067,-0.03248939290642738,0.001028326223604381,1600512,0,1,0.4038814306259155,0.4241787791252136,0.707813024520874,0.7499485611915588,0.9998036623001099,0.9725916385650635,0.9962008595466614,0.1595546156167984,1.0215930160484277e-05,5.587387568084523e-05,0.2617861032485962,0.29289501905441284,0.786564826965332,0.2988768517971039
25009,18.546070098876953,18.976346969604492,0.4699142873287201,0.5592779391757595,0.4036770164966583,-0.06623727083206177,-0.03710267320275307,0.0006246225093491375,1600576,0,1,0.3948993682861328,0.42487436532974243,0.7539730668067932,0.7190840244293213,0.9998283982276917,0.9747625589370728,0.9956580996513367,0.10020691901445389,1.3338883036340121e-05,5.565687024500221e-05,0.2902626395225525,0.30112916231155396,0.7901168465614319,0.3180587589740753
25010,18.52495002746582,18.746387481689453,0.4674628749489784,0.5623263983316368,0.39940011501312256,-0.06806275993585587,-0.0359223335981369,0.0004777059075422585,1600640,0,0,0.3904532790184021,0.4200690984725952,0.7568268179893494,0.7473313808441162,0.9997975826263428,0.9717774987220764,0.9953867197036743,0.06624895334243774,1.0298865163349546e-05,5.426392817753367e-05,0.2967192828655243,0.30852848291397095,0.7922949194908142,0.3170780539512634
