step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,0.8839689493179321,0.6162154078483582,0.399169921875,0.4458248019218445,0.41232845187187195
40200,1,enc,11.86955738067627,0.5341347455978394,0.234375,0.38585278391838074,0.3947986960411072
40200,2,enc,15.272562026977539,0.3796082139015198,0.12078857421875,0.49295568466186523,0.4936382472515106
40200,0,fcst,8.238993644714355,0.520158052444458,0.402099609375,1.873744010925293,2.6825733184814453
40200,1,fcst,6.6773529052734375,0.5314865708351135,0.1829833984375,2.669708728790283,2.718435049057007
40200,2,fcst,5.574975967407227,0.4879227578639984,0.185791015625,2.6101534366607666,2.572786331176758
40200,0,enc,0.8754372596740723,0.6063485145568848,0.25048828125,0.47068899869918823,0.37768954038619995
40200,1,enc,11.79788875579834,0.4289973974227905,0.1776123046875,0.37662115693092346,0.36936941742897034
40200,2,enc,15.259539604187012,0.3657689094543457,0.10565185546875,0.3935859203338623,0.4073798656463623
40400,0,enc,0.9263995885848999,0.6052110195159912,0.5068359375,0.4486275315284729,0.4127812683582306
40400,1,enc,11.933948516845703,0.5123392343521118,0.2088623046875,0.4370679259300232,0.437572717666626
40400,2,enc,15.29924201965332,0.3636763393878937,0.1258544921875,0.437572717666626,0.47517403960227966
40400,0,fcst,8.332789421081543,0.5676003694534302,0.41259765625,1.9465328454971313,2.3332624435424805
40400,1,fcst,6.7321248054504395,0.5331834554672241,0.1881103515625,2.3651163578033447,2.3336195945739746
40400,2,fcst,5.564785957336426,0.4782423675060272,0.18310546875,2.3403236865997314,2.3722333908081055
40400,0,enc,0.9260073900222778,0.5765864253044128,0.237060546875,0.47676220536231995,0.3642362952232361
40400,1,enc,11.922266006469727,0.4154561460018158,0.1585693359375,0.3833058476448059,0.3758170008659363
40400,2,enc,15.331291198730469,0.34812891483306885,0.10333251953125,0.37738174200057983,0.375013530254364
40600,0,enc,0.9133737683296204,0.6156885027885437,0.5048828125,0.42607614398002625,0.37271907925605774
40600,1,enc,11.900191307067871,0.507199227809906,0.2452392578125,0.3927742838859558,0.43499261140823364
40600,2,enc,15.281658172607422,0.4273940324783325,0.12237548828125,0.43499261140823364,0.5109277963638306
40600,0,fcst,8.383146286010742,0.5093094706535339,0.3994140625,1.9135891199111938,2.516899347305298
