step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,13.643939018249512,20.221315383911133,-0.37236765027046204,2.492498794732851,0.37813958525657654,0.7505072355270386,0.47646814584732056,0.1873442679643631,64,0,0,0.18498295545578003,-0.192244291305542,0.10085001587867737,0.13410845398902893,0.7723551988601685,0.06621438264846802,0.1421981006860733,,0.0565999299287796,0.29343587160110474,0.04323097690939903,0.047041527926921844,0.13983440399169922,0.04729524999856949
2,13.600685119628906,19.061307907104492,-0.38726383447647095,2.6237144653635385,0.3742312788963318,0.7614951133728027,0.43381616473197937,0.14096906781196594,128,0,0,0.2779501676559448,-0.1078118085861206,0.11759722232818604,0.17053526639938354,0.8139406442642212,0.0618724599480629,0.1389416605234146,,0.054607413709163666,0.26561439037323,0.04945675656199455,0.0476185567677021,0.18616509437561035,0.04802490025758743
3,13.541997909545898,19.75100326538086,-0.35496363043785095,2.5183574269542603,0.41125503182411194,0.7662186622619629,0.49090901017189026,0.09368155896663666,192,0,0,0.30920320749282837,-0.16306591033935547,0.09804080426692963,0.1373269259929657,0.846887469291687,0.07191316783428192,0.1568521112203598,,0.0595339871942997,0.2680318057537079,0.04050639644265175,0.04268452525138855,0.15286312997341156,0.04311366006731987
4,13.484501838684082,19.777061462402344,-0.3638591468334198,2.937568339701919,0.4483492076396942,0.812208354473114,0.49023228883743286,0.14505630731582642,256,0,1,0.322542667388916,-0.08535194396972656,0.0952029675245285,0.13407647609710693,0.843102753162384,0.05318860337138176,0.13758480548858643,,0.04760320484638214,0.2939348518848419,0.04879095405340195,0.04699953645467758,0.14845697581768036,0.04783421382308006
5,13.361149787902832,20.378583908081055,-0.2958862781524658,2.9177975501291695,0.5498293042182922,0.8457155823707581,0.5625677108764648,0.2582482397556305,320,0,1,0.39716029167175293,-0.028772354125976562,0.07473467290401459,0.11095374822616577,0.8530263304710388,0.1020352840423584,0.19185888767242432,,0.04806626960635185,0.3615491986274719,0.05155855417251587,0.05052091181278229,0.1181151494383812,0.05086743086576462
6,13.267685890197754,20.361356735229492,-0.28951162099838257,2.994035381285655,0.5652995705604553,0.8548111915588379,0.5563303828239441,0.2291869819164276,384,0,0,0.4508194327354431,0.022087454795837402,0.07506084442138672,0.12519890069961548,0.8663336634635925,0.09253731369972229,0.18534600734710693,,0.04900124669075012,0.3398457169532776,0.05096373334527016,0.05758519843220711,0.13267526030540466,0.057722583413124084
7,13.24797534942627,20.016578674316406,-0.3073740601539612,2.99043127392085,0.5382000803947449,0.845574140548706,0.5207630395889282,0.16667358577251434,448,0,0,0.4677655100822449,0.03652292490005493,0.08206639438867569,0.13331376016139984,0.8701698780059814,0.0822252407670021,0.18860244750976562,,0.04630719870328903,0.31086939573287964,0.05515602231025696,0.05250701308250427,0.14383439719676971,0.052660126239061356
8,13.223697662353516,19.767576217651367,-0.3188329339027405,2.895624788036412,0.5129729509353638,0.8318058848381042,0.5100951194763184,0.10104630142450333,512,0,1,0.44485175609588623,0.004214107990264893,0.08840040862560272,0.13813474774360657,0.8802352547645569,0.08059702068567276,0.18670286238193512,,0.04101281613111496,0.2831540107727051,0.05209094285964966,0.056930236518383026,0.15262667834758759,0.058000728487968445
9,13.186805725097656,20.4444580078125,-0.2939804792404175,2.8537735476749155,0.5474346280097961,0.8414151072502136,0.5483891367912292,0.10229231417179108,576,0,1,0.480857789516449,-0.003839731216430664,0.08263441175222397,0.11602959036827087,0.8710086345672607,0.08168250322341919,0.18860244750976562,,0.040729016065597534,0.31019285321235657,0.05966624617576599,0.05910761281847954,0.12730571627616882,0.05970749631524086
10,13.096352577209473,20.416885375976562,-0.2808409333229065,2.875448638927908,0.5694130659103394,0.8502539992332458,0.5685427188873291,0.092747263610363,640,0,1,0.5253269672393799,0.0005904436111450195,0.07937224209308624,0.11973771452903748,0.8957762718200684,0.11560380458831787,0.23744912445545197,,0.04043015092611313,0.29157471656799316,0.05599167197942734,0.0558343306183815,0.12970732152462006,0.05696136876940727
11,13.083441734313965,20.386192321777344,-0.2897500991821289,3.020550493187729,0.5668483376502991,0.856598436832428,0.5473639369010925,0.04546353593468666,704,0,0,0.5510331988334656,0.0425260066986084,0.08069118112325668,0.11106738448143005,0.8944153189659119,0.09660787135362625,0.19674356281757355,,0.043359071016311646,0.29609787464141846,0.04609419032931328,0.04473031312227249,0.12042012065649033,0.04504718258976936
12,13.060956954956055,20.53834342956543,-0.2870917320251465,2.968626873967989,0.5670747756958008,0.8541665077209473,0.536864697933197,0.06933165341615677,768,0,1,0.5089542269706726,0.06498348712921143,0.08152536302804947,0.10733570903539658,0.8840375542640686,0.07191316783428192,0.16852103173732758,,0.03563573956489563,0.2816852927207947,0.04535963386297226,0.04487215727567673,0.11978460848331451,0.04529202729463577
13,12.950512886047363,21.120525360107422,-0.2501034140586853,2.8803796574926563,0.6168897151947021,0.8669931292533875,0.5899245738983154,0.028980763629078865,832,0,1,0.6058861017227173,0.06599760055541992,0.07384936511516571,0.09172377735376358,0.8996279835700989,0.09253731369972229,0.19565808773040771,,0.039842136204242706,0.28808653354644775,0.04340030252933502,0.03981459140777588,0.09975829720497131,0.040334396064281464
14,12.992162704467773,20.38935089111328,-0.26265889406204224,2.799033180184807,0.5913410782814026,0.8539999723434448,0.563144326210022,0.04627516120672226,896,0,0,0.5582348108291626,0.06390547752380371,0.08164865523576736,0.11532525718212128,0.9061223268508911,0.12428765743970871,0.24206241965293884,,0.045006196945905685,0.2578105330467224,0.04352867603302002,0.04809609800577164,0.12683801352977753,0.048200931400060654
15,12.969703674316406,20.682071685791016,-0.25035011768341064,2.707383184370464,0.6030219197273254,0.8533720374107361,0.5789681673049927,0.02610054798424244,960,0,0,0.5860101282596588,0.055175185203552246,0.07804614305496216,0.09515710175037384,0.9163017868995667,0.11994572728872299,0.23772050440311432,,0.040629349648952484,0.2772725224494934,0.039316754788160324,0.036462124437093735,0.10835062712430954,0.03678986430168152
16,12.988274574279785,20.616117477416992,-0.26220864057540894,2.7125124133015315,0.5846779346466064,0.8468865752220154,0.557023286819458,0.031215302646160126,1024,0,1,0.5769084990024567,0.060820162296295166,0.0868554562330246,0.09870465099811554,0.9025728702545166,0.09552238881587982,0.20895522832870483,,0.04353152960538864,0.24905097484588623,0.03948475793004036,0.03784243017435074,0.11435529589653015,0.038292814046144485
17,12.957737922668457,20.17529296875,-0.2671937942504883,2.856411577352346,0.588875949382782,0.8560697436332703,0.5465972423553467,0.036622028797864914,1088,0,1,0.5513280630111694,0.09282588958740234,0.08518432080745697,0.1256716251373291,0.9192344546318054,0.16336500644683838,0.2971506118774414,,0.03968198597431183,0.24258732795715332,0.04958952218294144,0.04677621275186539,0.1376733034849167,0.047262392938137054
18,13.089096069335938,19.226390838623047,-0.3035777807235718,2.841774575635602,0.5315932631492615,0.8351710438728333,0.4797278642654419,0.061368707567453384,1152,0,1,0.4760843515396118,0.09876257181167603,0.10547428578138351,0.15178951621055603,0.9044591784477234,0.13731344044208527,0.28032565116882324,,0.037147678434848785,0.22147053480148315,0.05311960726976395,0.05052831768989563,0.16941776871681213,0.051232706755399704
19,12.896791458129883,20.112648010253906,-0.2542600631713867,2.6528685323182604,0.5919103622436523,0.8461704254150391,0.543520450592041,0.01786261424422264,1216,0,0,0.594942718744278,0.10552269220352173,0.08652826398611069,0.1322636902332306,0.9254698157310486,0.16227951645851135,0.31099051237106323,,0.044195521622896194,0.19588550925254822,0.04131888598203659,0.04526301473379135,0.14668920636177063,0.04526800662279129
20,12.880229949951172,19.9526424407959,-0.2535315752029419,2.6652034254954735,0.5942158102989197,0.8477473855018616,0.5408740639686584,0.023145677521824837,1280,0,1,0.573329508304596,0.11556321382522583,0.09326914697885513,0.11106008291244507,0.9269715547561646,0.15332429111003876,0.30447763204574585,,0.0371929407119751,0.19480887055397034,0.042576052248477936,0.04011113941669464,0.13325302302837372,0.04052368551492691
21,12.848654747009277,19.636924743652344,-0.246637225151062,2.5889522917178667,0.5981427431106567,0.8447799682617188,0.5508305430412292,0.016336528584361076,1344,0,0,0.5823057591915131,0.1050567626953125,0.08290209621191025,0.15110887587070465,0.947059154510498,0.23256446421146393,0.4138399064540863,,0.039083778858184814,0.17441046237945557,0.044474706053733826,0.049457814544439316,0.163359597325325,0.049458399415016174
22,12.844747543334961,19.867265701293945,-0.2321062684059143,2.3965105320235485,0.6016892790794373,0.8337955474853516,0.5616961121559143,0.01179356500506401,1408,0,1,0.5825650691986084,0.09043383598327637,0.08255963772535324,0.1301458477973938,0.9431171417236328,0.22985075414180756,0.40651291608810425,,0.04572606831789017,0.16876220703125,0.035757556557655334,0.039902590215206146,0.14941862225532532,0.04008165001869202
23,12.864279747009277,20.002559661865234,-0.230715811252594,2.4477936567069274,0.6099273562431335,0.8406431674957275,0.5679981708526611,0.034457508474588394,1472,0,0,0.5852654278278351,0.09590750932693481,0.08876334130764008,0.11202283203601837,0.9359237551689148,0.22035278379917145,0.3929443955421448,,0.040736522525548935,0.18740396201610565,0.03608771786093712,0.03412050008773804,0.12752611935138702,0.03431649133563042
24,12.77740478515625,19.56583595275879,-0.2260841727256775,2.504692316755282,0.623663067817688,0.8497472405433655,0.5730171203613281,0.015173271298408508,1536,0,0,0.5878747999668121,0.11800062656402588,0.08485293388366699,0.1477988064289093,0.9557173848152161,0.3009498119354248,0.4822252690792084,,0.036081694066524506,0.1725040078163147,0.049065958708524704,0.04771529883146286,0.1608029156923294,0.0476725697517395
25,12.85157585144043,19.37717056274414,-0.247298002243042,2.510274046153034,0.588958203792572,0.836256206035614,0.5354733467102051,0.02536877430975437,1600,0,1,0.5538856685161591,0.11436432600021362,0.09293670207262039,0.14375647902488708,0.9351539015769958,0.17042063176631927,0.37204885482788086,,0.03430598974227905,0.1652587205171585,0.04529561102390289,0.04754166305065155,0.1653347760438919,0.048284128308296204
