step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,31.14469337463379,29.827938079833984,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,30.225357055664062,28.170791625976562,-0.4505898356437683,2.946013842578065,0.31786513328552246,0.7684549689292908,0.388166218996048,0.12886746227741241,128,0,0,0.17806196212768555,-0.11985266208648682,0.13340243697166443,0.19911277294158936,0.7875478863716125,0.07571235299110413,0.14654003083705902,5.4506707191467285,0.053097646683454514,0.25188612937927246,0.05034620314836502,0.048198625445365906,0.21728543937206268,0.048767589032649994
3,28.736160278320312,27.673046112060547,-0.47166574001312256,3.1254952647173293,0.30642563104629517,0.7780913710594177,0.35491374135017395,0.0594356432557106,192,0,0,0.224409818649292,-0.07790911197662354,0.15604212880134583,0.23879501223564148,0.8247893452644348,0.09552238881587982,0.18453189730644226,5.014036178588867,0.05534470081329346,0.19726869463920593,0.04111434519290924,0.04360455274581909,0.2622377574443817,0.04398003965616226
4,28.067060470581055,26.88549041748047,-0.5322019904851913,3.3403854576793903,0.24039871990680695,0.7726007103919983,0.2678819000720978,0.0389188714325428,256,0,1,0.21856820583343506,-0.038898348808288574,0.20963060855865479,0.29695606231689453,0.7949119210243225,0.05753052979707718,0.12672999501228333,4.947813510894775,0.054357245564460754,0.19090032577514648,0.04947865754365921,0.04768470674753189,0.3322029113769531,0.04862441122531891
5,28.308500289916992,28.387958526611328,-0.47765329480171204,3.1237776016876384,0.297439306974411,0.775092601776123,0.3440116047859192,0.05172878876328468,320,0,0,0.24043548107147217,-0.07309186458587646,0.18747082352638245,0.32198792695999146,0.8379703164100647,0.10881954431533813,0.22360923886299133,4.869373321533203,0.05646723881363869,0.18553268909454346,0.05019710212945938,0.05469026416540146,0.3460354208946228,0.05503290891647339
6,27.17145347595215,26.275775909423828,-0.5255553722381592,3.456944873253848,0.26053857803344727,0.7860939502716064,0.2691662311553955,0.03271147981286049,384,0,1,0.22429627180099487,-0.012633204460144043,0.2131403684616089,0.34952011704444885,0.825385570526123,0.07761194556951523,0.177204892039299,4.749214172363281,0.048208318650722504,0.1867220252752304,0.0551920011639595,0.055497877299785614,0.39439812302589417,0.05678243562579155
7,27.18644142150879,26.26453399658203,-0.5184338092803955,3.474684763400774,0.27207130193710327,0.7905051112174988,0.27848705649375916,0.0540313757956028,448,0,0,0.23616933822631836,-0.009506702423095703,0.20952261984348297,0.3658025860786438,0.8153077960014343,0.09877883642911911,0.19430123269557953,4.646507740020752,0.049729254096746445,0.1926569938659668,0.05793701857328415,0.05569609999656677,0.40052738785743713,0.055986400693655014
8,26.8970890045166,26.390949249267578,-0.5328604280948639,3.501480756461731,0.2541215717792511,0.786981999874115,0.2616197168827057,0.027624284848570824,512,0,1,0.23264694213867188,-0.011423826217651367,0.2121877819299698,0.39673829078674316,0.8208009600639343,0.10800543427467346,0.20379918813705444,4.601284980773926,0.045049503445625305,0.1859608143568039,0.05601907894015312,0.06015349552035332,0.43465280532836914,0.060518234968185425
9,26.92091178894043,26.961055755615234,-0.5155947804450989,3.5648807497660537,0.2833842635154724,0.7989790439605713,0.28517869114875793,0.03474126383662224,576,0,0,0.2335088849067688,-0.003118753433227539,0.21834813058376312,0.38928288221359253,0.8408495187759399,0.11967436224222183,0.21519675850868225,4.52923059463501,0.04305423051118851,0.19330178201198578,0.0726141557097435,0.07131242752075195,0.41695913672447205,0.07150659710168839
10,26.64873695373535,27.06881332397461,-0.4926598072052002,3.3218347344561603,0.2951546311378479,0.7878144383430481,0.30252498388290405,0.026841197162866592,640,0,0,0.25961577892303467,-0.011425495147705078,0.22860480844974518,0.4053652882575989,0.8520702719688416,0.16933514177799225,0.2876526713371277,4.4553704261779785,0.048715148121118546,0.1797325313091278,0.06587729603052139,0.07112041860818863,0.42761045694351196,0.07092452049255371
11,25.82958984375,25.877113342285156,-0.5196687281131744,3.5581709474035073,0.27719053626060486,0.7968592643737793,0.2660652697086334,0.014279035851359367,704,0,0,0.2560099959373474,0.014686763286590576,0.22553113102912903,0.36684736609458923,0.8552896976470947,0.1204884722828865,0.2263229340314865,4.1831231117248535,0.04631921276450157,0.1817159354686737,0.050532832741737366,0.04994253069162369,0.40600377321243286,0.050236351788043976
12,25.81751251220703,25.90786361694336,-0.5357730090618134,3.7183123913207834,0.2671293318271637,0.802902340888977,0.2457668036222458,0.015087591484189034,768,0,0,0.24110454320907593,0.02826446294784546,0.2202286422252655,0.377929151058197,0.8470344543457031,0.0911804661154747,0.2059701532125473,4.104276657104492,0.047513172030448914,0.182288259267807,0.05214092880487442,0.052007950842380524,0.41823920607566833,0.05233284831047058
13,26.00571632385254,26.620777130126953,-0.5009047389030457,3.600845512855231,0.30650222301483154,0.8074069619178772,0.285684198141098,0.010580700822174549,832,0,1,0.30542558431625366,0.02879387140274048,0.24001288414001465,0.3469371199607849,0.8726944327354431,0.09633650630712509,0.21085482835769653,4.103732585906982,0.04574498534202576,0.17522627115249634,0.050627171993255615,0.046203870326280594,0.3975139558315277,0.047259747982025146
14,25.721458435058594,26.309185028076172,-0.5000405013561249,3.3637049192059867,0.2884100377559662,0.7884505391120911,0.2714250683784485,0.013888788409531116,896,0,0,0.2392560839653015,0.023059189319610596,0.23641084134578705,0.40429776906967163,0.8660674691200256,0.13188603520393372,0.24504749476909637,4.087696552276611,0.052019961178302765,0.16988281905651093,0.04843595251441002,0.05370951443910599,0.44252824783325195,0.05384071171283722
15,25.47629165649414,25.97979736328125,-0.49275872111320496,3.376930707160447,0.29993245005607605,0.792691171169281,0.28233036398887634,0.013316333293914795,960,0,0,0.27458542585372925,0.023935794830322266,0.2409113347530365,0.34145587682724,0.87739098072052,0.11696065217256546,0.23310719430446625,3.9088449478149414,0.04750211536884308,0.1731826663017273,0.04379066452383995,0.04103902354836464,0.3886009156703949,0.04154070466756821
16,25.49873924255371,25.86419677734375,-0.5118660628795624,3.494841927071153,0.28296419978141785,0.7948302626609802,0.26000186800956726,0.017031988129019737,1024,0,1,0.26551997661590576,0.03065389394760132,0.2549424171447754,0.3791636824607849,0.8582316637039185,0.11180461943149567,0.22550882399082184,3.9608633518218994,0.051587969064712524,0.16586680710315704,0.04585105925798416,0.04423477128148079,0.43708544969558716,0.04468771070241928
