step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,7.619659900665283,1.4430245161056519,0.6083984375,0.8816503286361694,0.8770853877067566
40200,1,enc,6.432458877563477,0.27341046929359436,0.580078125,0.8776260018348694,0.9329333901405334
40200,2,enc,22.010299682617188,0.6634036898612976,0.225830078125,1.165125846862793,0.999089777469635
40200,0,fcst,7.018828392028809,0.4889812171459198,0.1488037109375,5.825570106506348,7.881731986999512
40200,1,fcst,10.07260513305664,0.3493652045726776,0.12237548828125,7.941516399383545,8.59313678741455
40200,2,fcst,5.952722549438477,0.5402758717536926,0.10638427734375,8.659455299377441,8.951278686523438
40200,0,enc,7.592153072357178,1.4272936582565308,0.5048828125,0.8806716799736023,0.8775932192802429
40200,1,enc,6.428433418273926,0.2782897651195526,0.4599609375,0.8784450888633728,0.9009435176849365
40200,2,enc,22.032611846923828,0.6311180591583252,0.2171630859375,1.0536353588104248,0.9586500525474548
40400,0,enc,7.690388202667236,1.4480019807815552,0.60595703125,0.8548759818077087,0.8560352325439453
40400,1,enc,6.572356700897217,0.258441299200058,0.6708984375,0.8561605215072632,1.1802423000335693
40400,2,enc,21.926267623901367,0.7132461667060852,0.242919921875,1.358627200126648,1.1198917627334595
40400,0,fcst,7.001743316650391,0.4910590648651123,0.1466064453125,5.672000885009766,7.821951389312744
40400,1,fcst,10.1105375289917,0.43450602889060974,0.12310791015625,8.658899307250977,8.725461959838867
40400,2,fcst,5.929228782653809,0.6506025195121765,0.09686279296875,9.127151489257812,9.411439895629883
40400,0,enc,7.664515495300293,1.4408414363861084,0.50634765625,0.8545728921890259,0.8553415536880493
40400,1,enc,6.563588619232178,0.27174943685531616,0.40234375,0.8556371331214905,0.8712863922119141
40400,2,enc,21.940593719482422,0.6666440367698669,0.2169189453125,1.0395482778549194,0.8101297616958618
40600,0,enc,7.618931293487549,1.3804093599319458,0.56298828125,0.8442922234535217,0.8442143797874451
40600,1,enc,6.545553207397461,0.2713518440723419,0.6005859375,0.8442143797874451,1.0593866109848022
40600,2,enc,21.899566650390625,0.604466438293457,0.2115478515625,1.4743292331695557,1.0031378269195557
40600,0,fcst,6.994194507598877,0.5180285573005676,0.175537109375,6.086824417114258,9.692550659179688
40600,1,fcst,10.126795768737793,0.3687848448753357,0.1412353515625,9.81934642791748,9.24208927154541
40600,2,fcst,5.89162015914917,0.5175334811210632,0.103271484375,9.228567123413086,9.504716873168945
40600,0,enc,7.629114151000977,1.3951791524887085,0.494384765625,0.8462693095207214,0.8446928858757019
40600,1,enc,6.551308631896973,0.290497362613678,0.37548828125,0.8466668128967285,0.873353898525238
40600,2,enc,21.88852310180664,0.6593290567398071,0.2008056640625,1.0583852529525757,0.9224913120269775
40800,0,enc,7.618027687072754,1.3502023220062256,0.55224609375,0.9053655862808228,0.916258692741394
40800,1,enc,6.63258695602417,0.27064573764801025,0.60498046875,0.8958151340484619,0.9799005389213562
40800,2,enc,21.802017211914062,0.7748351097106934,0.2286376953125,1.193698763847351,1.0593167543411255
40800,0,fcst,7.049795150756836,0.461017370223999,0.162353515625,6.192023754119873,6.926941394805908
40800,1,fcst,10.09109878540039,0.3823911249637604,0.12432861328125,7.504049777984619,7.859391212463379
40800,2,fcst,5.85848331451416,0.6807608604431152,0.09429931640625,7.654259204864502,7.809153079986572
40800,0,enc,7.624974250793457,1.3567430973052979,0.50537109375,0.9133455753326416,0.9271242618560791
40800,1,enc,6.619872570037842,0.27267464995384216,0.373046875,0.9092257618904114,0.8856051564216614
40800,2,enc,21.76405143737793,0.6765049695968628,0.194580078125,0.976664662361145,0.8757964372634888
41000,0,enc,7.5815629959106445,1.3616597652435303,0.59423828125,0.8876639008522034,0.9001099467277527
41000,1,enc,6.72268533706665,0.2763175666332245,0.6044921875,0.8951074481010437,1.053221583366394
41000,2,enc,21.903888702392578,0.6155750155448914,0.2486572265625,1.3968530893325806,1.2614437341690063
41000,0,fcst,7.145550727844238,0.4451453685760498,0.16552734375,5.9087347984313965,8.323301315307617
41000,1,fcst,10.153975486755371,0.38095995783805847,0.11907958984375,8.184521675109863,8.692605972290039
41000,2,fcst,5.952558994293213,0.5411111116409302,0.0970458984375,8.692605972290039,8.692605972290039
41000,0,enc,7.591198921203613,1.3590583801269531,0.5185546875,0.8900774121284485,0.9117537140846252
41000,1,enc,6.710854530334473,0.2759399712085724,0.30810546875,0.9026565551757812,0.9313395619392395
41000,2,enc,21.859670639038086,0.5487967729568481,0.2159423828125,1.062789797782898,0.9314560890197754
41200,0,enc,7.7100348472595215,1.4160007238388062,0.63818359375,0.8761647343635559,0.8796509504318237
41200,1,enc,6.70500373840332,0.2706993520259857,0.63623046875,0.8798129558563232,0.975020706653595
41200,2,enc,21.871761322021484,0.6716938614845276,0.2440185546875,1.3816921710968018,1.0445853471755981
41200,0,fcst,7.043106555938721,0.4306478798389435,0.154296875,6.087134838104248,9.77962875366211
41200,1,fcst,10.080828666687012,0.3576284945011139,0.1328125,9.861051559448242,10.059890747070312
41200,2,fcst,5.9761223793029785,0.5392171144485474,0.09405517578125,9.895877838134766,10.05782413482666
41200,0,enc,7.70847225189209,1.4066537618637085,0.5390625,0.8795509934425354,0.8830376267433167
41200,1,enc,6.773561477661133,0.2748774588108063,0.300048828125,0.8827736377716064,0.8626394867897034
41200,2,enc,21.817190170288086,0.6686543822288513,0.228759765625,1.0721971988677979,0.8916480541229248
41400,0,enc,7.625039100646973,1.3401368856430054,0.65869140625,0.871551513671875,0.8650029301643372
41400,1,enc,6.883137226104736,0.2866550385951996,0.60107421875,0.8646924495697021,0.9774618744850159
41400,2,enc,22.050329208374023,0.6769192814826965,0.25439453125,1.2761110067367554,1.0626808404922485
41400,0,fcst,7.012877941131592,0.5168491005897522,0.1695556640625,6.090019226074219,8.733804702758789
41400,1,fcst,10.129630088806152,0.35961270332336426,0.122802734375,8.650958061218262,8.672286033630371
41400,2,fcst,5.938663959503174,0.5796175599098206,0.1336669921875,8.612692832946777,8.951777458190918
41400,0,enc,7.633449554443359,1.3361815214157104,0.5830078125,0.8784276843070984,0.8731672167778015
41400,1,enc,6.881296157836914,0.3002772331237793,0.321533203125,0.8726248145103455,0.8296391367912292
41400,2,enc,22.058311462402344,0.727647602558136,0.1983642578125,0.9662419557571411,0.8914245367050171
41600,0,enc,7.643712043762207,1.363747239112854,0.64013671875,0.96499103307724,0.9688332676887512
41600,1,enc,6.953285217285156,0.2717985212802887,0.61279296875,0.9688332676887512,1.1387358903884888
41600,2,enc,21.977537155151367,0.7027148604393005,0.255126953125,1.3196568489074707,1.1241012811660767
41600,0,fcst,7.15520715713501,0.503998339176178,0.16748046875,6.380437850952148,7.271819591522217
41600,1,fcst,10.090320587158203,0.3586636483669281,0.1260986328125,7.790649890899658,7.961141586303711
41600,2,fcst,5.920689582824707,0.5072274208068848,0.1181640625,8.255387306213379,8.31543254852295
41600,0,enc,7.620272636413574,1.3605599403381348,0.5849609375,0.9564661383628845,0.957584798336029
41600,1,enc,6.878364086151123,0.2814156413078308,0.31298828125,0.9583778381347656,0.9941086173057556
41600,2,enc,21.98693084716797,0.6723915934562683,0.2080078125,1.073594093322754,0.9674872756004333
41800,0,enc,7.783105850219727,1.358175277709961,0.6611328125,0.9514594078063965,0.9494926929473877
41800,1,enc,6.91558313369751,0.258588969707489,0.5810546875,0.9485491514205933,0.9885928630828857
41800,2,enc,21.47877311706543,0.7902205586433411,0.23681640625,1.4247009754180908,1.1513599157333374
41800,0,fcst,7.1267170906066895,0.5194783210754395,0.1893310546875,6.9489288330078125,8.040508270263672
41800,1,fcst,10.24524211883545,0.3613150119781494,0.126220703125,8.2149076461792,8.937260627746582
41800,2,fcst,5.995523452758789,0.5198603868484497,0.0916748046875,9.021554946899414,9.49925708770752
41800,0,enc,7.791180610656738,1.3571852445602417,0.5537109375,0.9302635192871094,0.926788330078125
41800,1,enc,6.899207592010498,0.2697365880012512,0.315673828125,0.9260171055793762,0.9490915536880493
41800,2,enc,21.435758590698242,0.7809518575668335,0.2166748046875,1.044040560722351,0.924485445022583
42000,0,enc,7.821144104003906,1.292441487312317,0.67041015625,0.8875352740287781,0.888920247554779
42000,1,enc,6.8850603103637695,0.26728731393814087,0.58154296875,0.8888898491859436,1.0443077087402344
42000,2,enc,21.55286979675293,0.6663761734962463,0.245849609375,1.2471686601638794,1.15644371509552
42000,0,fcst,7.003950119018555,0.4472685158252716,0.1737060546875,6.219119548797607,7.776408672332764
42000,1,fcst,10.329438209533691,0.3460092842578888,0.12493896484375,7.897069454193115,8.161148071289062
42000,2,fcst,6.068810939788818,0.5147921442985535,0.10955810546875,8.397644996643066,8.589566230773926
42000,0,enc,7.836336612701416,1.283718228340149,0.5966796875,0.8873580694198608,0.8874976634979248
42000,1,enc,6.864411354064941,0.2914271950721741,0.309326171875,0.889032244682312,0.9006694555282593
42000,2,enc,21.53801727294922,0.6450299024581909,0.2421875,1.0650675296783447,0.9402087330818176
42200,0,enc,7.877078056335449,1.3151158094406128,0.68017578125,1.0112971067428589,1.0220036506652832
42200,1,enc,6.869670391082764,0.2662261426448822,0.6015625,1.0257036685943604,1.0399367809295654
42200,2,enc,21.504121780395508,0.7164683938026428,0.2115478515625,1.1693940162658691,1.1579655408859253
42200,0,fcst,7.059056282043457,0.5067181587219238,0.1583251953125,5.668808460235596,6.944389820098877
42200,1,fcst,10.32680606842041,0.31920069456100464,0.125244140625,7.921197414398193,8.005697250366211
42200,2,fcst,6.120102405548096,0.4988385736942291,0.101806640625,8.054903984069824,8.396700859069824
42200,0,enc,7.843252658843994,1.3269166946411133,0.6044921875,1.0062898397445679,1.0167497396469116
42200,1,enc,6.8607940673828125,0.275959312915802,0.298095703125,1.0160094499588013,1.03003990650177
42200,2,enc,21.523466110229492,0.7530636191368103,0.21240234375,1.0321094989776611,1.0288498401641846
42400,0,enc,7.72706937789917,1.3461449146270752,0.701171875,0.9575948119163513,0.9527670741081238
42400,1,enc,6.857165336608887,0.28372305631637573,0.59814453125,0.9527670741081238,1.1754565238952637
