step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,5.056257724761963,1.2091660499572754,4.79296875,1.570328950881958,1.570328950881958
40200,1,enc,6.840406894683838,1.5889897346496582,0.607421875,1.8033809661865234,1.7701371908187866
40200,2,enc,6.465159893035889,0.7806753516197205,0.560546875,2.011735439300537,2.0822649002075195
40200,0,fcst,7.369494438171387,0.8265147805213928,0.37744140625,3.6362524032592773,4.57561731338501
40200,1,fcst,3.8917479515075684,0.7863303422927856,0.259033203125,6.47036075592041,6.73769474029541
40200,2,fcst,5.208469390869141,0.5382142066955566,0.2469482421875,7.924839019775391,7.730358600616455
40200,0,enc,5.054017066955566,1.1952134370803833,4.30078125,1.658876895904541,1.6501946449279785
40200,1,enc,6.832420825958252,1.2962799072265625,0.56103515625,1.9083914756774902,1.8711600303649902
40200,2,enc,6.434900283813477,0.7242009043693542,0.5107421875,2.1767303943634033,2.1043426990509033
40400,0,enc,5.192906856536865,1.1857482194900513,4.9296875,1.6145249605178833,1.6134998798370361
40400,1,enc,6.888998508453369,1.3201956748962402,0.6015625,1.7907674312591553,1.7664042711257935
40400,2,enc,6.4672441482543945,0.7537164688110352,0.6123046875,2.0561323165893555,2.0573997497558594
40400,0,fcst,7.569905757904053,0.7905673980712891,0.3291015625,3.521838426589966,4.40508508682251
40400,1,fcst,3.85052227973938,0.677125871181488,0.216064453125,5.799088001251221,6.0435004234313965
40400,2,fcst,5.247247695922852,0.5440196990966797,0.2327880859375,7.3104753494262695,7.455578804016113
40400,0,enc,5.200395584106445,1.2053937911987305,4.1953125,1.627947449684143,1.623533844947815
40400,1,enc,6.890860557556152,1.1724973917007446,0.53466796875,1.70029878616333,1.66795015335083
40400,2,enc,6.488338470458984,0.6733567714691162,0.5107421875,1.950678825378418,1.928797721862793
40600,0,enc,5.21547269821167,1.2505615949630737,5.125,1.6437009572982788,1.6493213176727295
40600,1,enc,6.88079309463501,1.4771791696548462,0.68310546875,1.6487928628921509,1.646926999092102
40600,2,enc,6.5031890869140625,0.610038697719574,0.666015625,1.651550531387329,1.648642897605896
40600,0,fcst,7.381190776824951,0.8118535876274109,0.319091796875,3.490673065185547,3.91162371635437
40600,1,fcst,3.816711902618408,0.7301725149154663,0.2391357421875,5.199187278747559,5.746333599090576
40600,2,fcst,5.199792861938477,0.5173025131225586,0.241455078125,6.737719535827637,6.70880651473999
40600,0,enc,5.21262264251709,1.2375658750534058,4.52734375,1.6868728399276733,1.6900771856307983
40600,1,enc,6.874122619628906,1.4037004709243774,0.65673828125,1.6894067525863647,1.6850618124008179
40600,2,enc,6.481780529022217,0.6050687432289124,0.54443359375,1.7241435050964355,1.7419657707214355
40800,0,enc,5.241849899291992,1.2338509559631348,4.98046875,1.6898893117904663,1.6807255744934082
40800,1,enc,6.782095909118652,1.481306791305542,0.849609375,1.7659211158752441,1.7708251476287842
40800,2,enc,6.51911735534668,0.8716883659362793,0.6376953125,1.9025684595108032,1.739129900932312
40800,0,fcst,7.430172443389893,0.7630907297134399,0.360595703125,3.3775181770324707,4.0886969566345215
40800,1,fcst,3.8440117835998535,0.6930935978889465,0.22265625,5.745591163635254,6.172374248504639
40800,2,fcst,5.319504737854004,0.5716006755828857,0.248779296875,7.187686443328857,7.170250415802002
40800,0,enc,5.2283525466918945,1.2232482433319092,4.26171875,1.6747490167617798,1.6664634943008423
40800,1,enc,6.771188259124756,1.6010503768920898,0.52294921875,1.6693085432052612,1.6649750471115112
40800,2,enc,6.525847911834717,0.82853764295578,0.61328125,1.8173182010650635,1.6780359745025635
41000,0,enc,5.165876865386963,1.1996506452560425,4.7265625,1.841135025024414,1.8623108863830566
41000,1,enc,6.726486682891846,1.4099328517913818,1.0556640625,1.8612083196640015,1.8609102964401245
41000,2,enc,6.558233737945557,0.8771581649780273,0.64013671875,1.8634921312332153,1.8716555833816528
41000,0,fcst,7.463439464569092,0.7867415547370911,0.350830078125,3.467410087585449,4.275786876678467
41000,1,fcst,3.8335464000701904,0.7598143219947815,0.2178955078125,6.0193986892700195,6.154082775115967
41000,2,fcst,5.253249168395996,0.5185021162033081,0.27294921875,7.413797855377197,7.564312934875488
41000,0,enc,5.160053253173828,1.2226685285568237,4.328125,1.8394379615783691,1.8614869117736816
41000,1,enc,6.723564624786377,1.429510474205017,0.87890625,1.859627604484558,1.8631047010421753
41000,2,enc,6.549341201782227,0.6835383176803589,0.662109375,1.862794041633606,1.8641854524612427
41200,0,enc,5.00673246383667,1.2150466442108154,4.75,1.6938087940216064,1.7035659551620483
41200,1,enc,6.843995094299316,1.3785241842269897,0.541015625,1.78468656539917,1.8162776231765747
41200,2,enc,6.6026201248168945,0.8194852471351624,0.57470703125,2.0614707469940186,2.0928869247436523
41200,0,fcst,7.323219299316406,0.7562454342842102,0.33740234375,3.6656317710876465,4.583057880401611
41200,1,fcst,3.8383700847625732,0.7032174468040466,0.2337646484375,6.357203483581543,6.553872108459473
41200,2,fcst,5.4233880043029785,0.5654208660125732,0.266357421875,7.817146301269531,8.105232238769531
41200,0,enc,5.013701438903809,1.2177127599716187,4.296875,1.7207475900650024,1.7293459177017212
41200,1,enc,6.8351149559021,1.34414803981781,0.49951171875,1.7268062829971313,1.7258058786392212
41200,2,enc,6.601809978485107,0.7245891690254211,0.49658203125,1.777176022529602,1.833541989326477
41400,0,enc,4.879469394683838,1.1398431062698364,4.63671875,1.8831270933151245,1.89066743850708
41400,1,enc,6.869577884674072,1.4438447952270508,0.58837890625,2.0254764556884766,2.0318002700805664
41400,2,enc,6.46936559677124,0.6890959143638611,0.62841796875,2.303595542907715,2.3398776054382324
41400,0,fcst,7.4266486167907715,0.8626100420951843,0.37841796875,4.098241806030273,4.900650501251221
41400,1,fcst,3.766533613204956,0.8012492656707764,0.2022705078125,6.703568458557129,6.872025489807129
41400,2,fcst,5.334716796875,0.5309204459190369,0.2301025390625,8.26590347290039,8.292418479919434
41400,0,enc,4.887937068939209,1.1281123161315918,4.13671875,1.8691933155059814,1.8748581409454346
41400,1,enc,6.808025360107422,1.4722894430160522,0.5205078125,1.8754831552505493,1.884378433227539
41400,2,enc,6.498254299163818,0.7029878497123718,0.54248046875,2.094353437423706,2.013115644454956
41600,0,enc,4.801178455352783,1.129135251045227,4.29296875,1.6529934406280518,1.6484030485153198
41600,1,enc,6.894085884094238,1.5250244140625,0.71533203125,2.049527645111084,2.0728566646575928
41600,2,enc,6.545638084411621,0.9258639812469482,0.69091796875,2.3626770973205566,2.4227967262268066
41600,0,fcst,7.608938217163086,0.8172176480293274,0.4052734375,4.163631439208984,5.057186126708984
41600,1,fcst,3.812065362930298,0.7106519937515259,0.2193603515625,6.834683895111084,7.101882457733154
41600,2,fcst,5.294248104095459,0.5434041023254395,0.258056640625,8.397461891174316,8.573513984680176
41600,0,enc,4.797911643981934,1.1235439777374268,3.869140625,1.6711491346359253,1.6689079999923706
41600,1,enc,6.912055969238281,1.51509428024292,0.74267578125,1.8610873222351074,1.883880853652954
41600,2,enc,6.488337516784668,0.7513216137886047,0.5400390625,2.1483547687530518,2.2074689865112305
41800,0,enc,4.740147590637207,1.0797297954559326,4.3125,1.6733613014221191,1.6858481168746948
41800,1,enc,7.058411598205566,1.6099505424499512,0.5810546875,1.6858481168746948,1.6974278688430786
41800,2,enc,6.497199058532715,0.760181725025177,0.564453125,1.7509148120880127,1.7110753059387207
41800,0,fcst,7.50123405456543,0.7810705304145813,0.361083984375,3.12283992767334,3.7623369693756104
41800,1,fcst,3.7783617973327637,0.7073241472244263,0.19580078125,5.497310638427734,6.138044357299805
41800,2,fcst,5.210105895996094,0.5136753916740417,0.2276611328125,6.918411731719971,7.172380447387695
41800,0,enc,4.736464023590088,1.0833356380462646,3.837890625,1.7178735733032227,1.7309961318969727
41800,1,enc,7.07214879989624,1.6033564805984497,0.50439453125,1.7272489070892334,1.7374188899993896
41800,2,enc,6.490891933441162,0.6372576355934143,0.48046875,1.821834921836853,1.7618117332458496
42000,0,enc,4.596912384033203,1.1593310832977295,4.26171875,1.8297044038772583,1.8306268453598022
42000,1,enc,7.016849517822266,1.2332333326339722,0.583984375,1.9460186958312988,1.934320330619812
42000,2,enc,6.406042575836182,0.7459333539009094,0.5361328125,2.3566439151763916,2.329652786254883
42000,0,fcst,7.356472015380859,0.826854407787323,0.344970703125,3.8203728199005127,4.736833572387695
42000,1,fcst,3.836671829223633,0.6865147948265076,0.2286376953125,6.347805976867676,6.775052070617676
42000,2,fcst,5.295661926269531,0.5693191885948181,0.24169921875,7.687887191772461,7.687887191772461
42000,0,enc,4.602173328399658,1.1613110303878784,3.857421875,1.835976004600525,1.837220549583435
42000,1,enc,7.015347480773926,1.2404319047927856,0.50634765625,1.837506651878357,1.8464940786361694
42000,2,enc,6.4402995109558105,0.6373699307441711,0.48681640625,2.1599035263061523,2.0803747177124023
42200,0,enc,4.554148197174072,1.2114310264587402,4.8125,1.5881551504135132,1.5901165008544922
42200,1,enc,7.088626384735107,1.62630033493042,0.80712890625,1.6719938516616821,1.6371359825134277
42200,2,enc,6.486843109130859,0.8378151655197144,0.580078125,1.897500991821289,1.7897448539733887
42200,0,fcst,7.604960918426514,0.7163443565368652,0.28369140625,3.233342170715332,3.7359161376953125
42200,1,fcst,3.870074510574341,0.6096669435501099,0.2322998046875,5.3276262283325195,5.524075984954834
42200,2,fcst,5.299324989318848,0.5135535597801208,0.22412109375,6.679167747497559,6.874480247497559
42200,0,enc,4.551285743713379,1.212081789970398,3.81640625,1.5392084121704102,1.5409746170043945
42200,1,enc,7.056861877441406,1.5223004817962646,0.95263671875,1.6563217639923096,1.647181749343872
42200,2,enc,6.541351318359375,0.7900657057762146,0.466552734375,1.8785344362258911,1.7933903932571411
42400,0,enc,4.520425319671631,1.1721643209457397,4.265625,1.6385332345962524,1.6358141899108887
42400,1,enc,7.02554178237915,1.387049913406372,0.5732421875,1.766432285308838,1.7460596561431885
42400,2,enc,6.466641902923584,0.6899170279502869,0.568359375,2.2398104667663574,2.266462564468384
42400,0,fcst,7.557238578796387,0.755983293056488,0.337890625,3.8767552375793457,4.814797878265381
42400,1,fcst,3.9028921127319336,0.6105667352676392,0.2093505859375,6.842360496520996,6.968296527862549
42400,2,fcst,5.341118335723877,0.5241637825965881,0.2122802734375,8.299416542053223,8.310029983520508
42400,0,enc,4.524559020996094,1.1703904867172241,3.8203125,1.5992026329040527,1.596606731414795
42400,1,enc,7.028382778167725,1.403422474861145,0.51708984375,1.5961689949035645,1.5946307182312012
42400,2,enc,6.510944843292236,0.6628651022911072,0.459716796875,1.7988394498825073,1.7852798700332642
42600,0,enc,4.491299152374268,1.157778024673462,4.59765625,1.69784677028656,1.692366361618042
42600,1,enc,6.931917190551758,1.4820629358291626,0.865234375,1.6935946941375732,1.6953197717666626
42600,2,enc,6.456119060516357,0.619404137134552,0.50537109375,2.1878600120544434,2.216614246368408
42600,0,fcst,7.5589141845703125,0.7953670024871826,0.34912109375,3.954425573348999,4.096118927001953
42600,1,fcst,3.851841449737549,0.6421694159507751,0.19482421875,6.0596113204956055,6.286255359649658
42600,2,fcst,5.253312587738037,0.5265868902206421,0.240478515625,7.626300811767578,7.7133097648620605
42600,0,enc,4.488200664520264,1.1641178131103516,3.8515625,1.6654049158096313,1.6598392724990845
42600,1,enc,6.937903881072998,1.4576342105865479,0.70849609375,1.66176438331604,1.6626503467559814
42600,2,enc,6.4733357429504395,0.6074069142341614,0.44677734375,1.8784443140029907,1.80787193775177
42800,0,enc,4.5955071449279785,1.141945242881775,4.21484375,1.6793419122695923,1.678183674812317
42800,1,enc,6.985843181610107,1.4744776487350464,0.6650390625,1.791334867477417,1.7714815139770508
42800,2,enc,6.500298023223877,0.5867605209350586,0.6181640625,2.025697708129883,1.9481152296066284
42800,0,fcst,7.627021789550781,0.7129907011985779,0.312255859375,3.1104683876037598,4.064244270324707
42800,1,fcst,3.813750982284546,0.6078426837921143,0.1868896484375,5.422014236450195,5.5257062911987305
42800,2,fcst,5.1745710372924805,0.5407742261886597,0.212158203125,6.906406402587891,7.108093738555908
42800,0,enc,4.608717918395996,1.147441029548645,3.7734375,1.6529492139816284,1.6517266035079956
42800,1,enc,6.97736120223999,1.4715496301651,0.56787109375,1.6518305540084839,1.653105616569519
42800,2,enc,6.505847454071045,0.573196530342102,0.466796875,1.7803174257278442,1.7147552967071533
43000,0,enc,4.5257344245910645,1.1724838018417358,4.21484375,1.5980209112167358,1.5940260887145996
43000,1,enc,7.038545608520508,1.4343689680099487,0.5830078125,1.6686010360717773,1.7135975360870361
43000,2,enc,6.34961462020874,0.6234018206596375,0.5107421875,2.0068161487579346,2.0288565158843994
43000,0,fcst,7.572622776031494,0.7248684167861938,0.34912109375,3.575260639190674,4.408082962036133
43000,1,fcst,3.8896079063415527,0.5991000533103943,0.1768798828125,6.107936859130859,6.269740104675293
43000,2,fcst,5.27080774307251,0.5108282566070557,0.2357177734375,7.590666770935059,7.825177192687988
43000,0,enc,4.533424377441406,1.1691633462905884,3.810546875,1.5957996845245361,1.5914623737335205
43000,1,enc,7.0416388511657715,1.4006693363189697,0.568359375,1.591733455657959,1.6026476621627808
43000,2,enc,6.360651969909668,0.537516176700592,0.438232421875,1.8226958513259888,1.8675872087478638
43200,0,enc,4.441439628601074,1.1781136989593506,4.27734375,1.441264271736145,1.4408589601516724
43200,1,enc,7.036519527435303,1.3211452960968018,0.52880859375,1.7012940645217896,1.616224765777588
43200,2,enc,6.31913423538208,0.5003514885902405,0.6142578125,1.9246903657913208,1.9622269868850708
43200,0,fcst,7.734569549560547,0.7105263471603394,0.36181640625,3.438516139984131,4.308199405670166
43200,1,fcst,3.9127261638641357,0.5745922327041626,0.193603515625,6.125472068786621,6.350216865539551
43200,2,fcst,5.169513702392578,0.5578880310058594,0.1961669921875,7.585996627807617,7.5191969871521
43200,0,enc,4.452929496765137,1.1727102994918823,3.943359375,1.4502358436584473,1.4488558769226074
43200,1,enc,7.0187273025512695,1.3656818866729736,0.47998046875,1.6131564378738403,1.5367404222488403
43200,2,enc,6.2698259353637695,0.5216673612594604,0.469482421875,1.926623821258545,1.9393954277038574
43400,0,enc,4.4466633796691895,1.1166131496429443,4.65234375,1.5787795782089233,1.5766656398773193
43400,1,enc,6.859700679779053,1.7735453844070435,0.61083984375,1.8794505596160889,1.8502215147018433
43400,2,enc,6.304348945617676,0.8583261370658875,0.56103515625,2.192364454269409,2.1518375873565674
43400,0,fcst,7.786665916442871,0.7333877682685852,0.362548828125,3.8595662117004395,4.704835414886475
43400,1,fcst,3.9607932567596436,0.6346890330314636,0.191650390625,6.449090003967285,6.822240352630615
43400,2,fcst,5.169760227203369,0.49577823281288147,0.2137451171875,8.0305757522583,7.893750190734863
43400,0,enc,4.443426132202148,1.1220183372497559,4.02734375,1.5709458589553833,1.5676175355911255
43400,1,enc,6.84004020690918,1.6135116815567017,0.5244140625,1.6797904968261719,1.6639366149902344
43400,2,enc,6.321541786193848,0.7508224844932556,0.463623046875,1.9620792865753174,1.9351588487625122
43600,0,enc,4.444797039031982,1.1509478092193604,4.43359375,1.5682035684585571,1.5682035684585571
43600,1,enc,6.965975761413574,1.334161639213562,1.1865234375,1.9668028354644775,1.93998122215271
43600,2,enc,6.374568462371826,0.9290581941604614,0.5791015625,2.383528232574463,2.375131607055664
43600,0,fcst,7.907429218292236,0.7674352526664734,0.322998046875,3.8970203399658203,4.83343505859375
43600,1,fcst,3.9579615592956543,0.6136409044265747,0.201171875,6.874648094177246,7.121772766113281
43600,2,fcst,5.074921607971191,0.5120058059692383,0.19384765625,8.226861953735352,8.226861953735352
43600,0,enc,4.436135292053223,1.1554689407348633,4.0546875,1.5473710298538208,1.5486479997634888
43600,1,enc,6.948655128479004,1.3339098691940308,0.82568359375,1.661200761795044,1.618994951248169
43600,2,enc,6.315649032592773,0.9499210119247437,0.447509765625,2.0089268684387207,2.023193836212158
43800,0,enc,4.528083801269531,1.2690496444702148,4.71484375,1.6065808534622192,1.6188303232192993
