step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
100200,0,enc,11.272148132324219,0.7785094380378723,1.052734375,1.7457106113433838,1.7441890239715576
100200,1,enc,18.340076446533203,0.7062984704971313,1.1220703125,1.7448139190673828,1.743959903717041
100200,2,enc,13.286152839660645,0.6623917818069458,0.47998046875,1.7439942359924316,1.747539758682251
100200,0,fcst,4.895562171936035,0.4470917880535126,0.372314453125,2.3562326431274414,2.520711660385132
100200,1,fcst,7.775261402130127,0.42131251096725464,0.3154296875,3.3669660091400146,4.890697479248047
100200,2,fcst,4.507458209991455,0.5814372301101685,1.078125,6.147429466247559,6.535000324249268
100200,0,enc,11.326661109924316,0.7689014077186584,0.828125,1.7259925603866577,1.7254647016525269
100200,1,enc,18.33265495300293,0.7045683264732361,1.041015625,1.7248436212539673,1.723021149635315
100200,2,enc,13.361072540283203,0.5959222316741943,0.406005859375,1.7228244543075562,1.7248958349227905
100400,0,enc,11.67673110961914,0.6768640875816345,1.1376953125,2.1509175300598145,2.152212381362915
100400,1,enc,18.215105056762695,0.7302339673042297,0.765625,2.143728256225586,2.1409690380096436
100400,2,enc,13.699492454528809,0.5687549114227295,0.56494140625,2.139486789703369,2.1398377418518066
100400,0,fcst,4.873870849609375,0.47390779852867126,0.408935546875,3.6932106018066406,3.5859920978546143
100400,1,fcst,7.773197174072266,0.38819101452827454,0.412109375,3.5859920978546143,4.998970985412598
100400,2,fcst,4.637557029724121,0.5384748578071594,1.025390625,6.2967352867126465,6.844692230224609
100400,0,enc,11.713912010192871,0.6761465668678284,0.78271484375,2.148732900619507,2.1498658657073975
100400,1,enc,18.217182159423828,0.7122964859008789,0.8544921875,2.143465280532837,2.141319513320923
100400,2,enc,13.806267738342285,0.42220380902290344,0.46728515625,2.1392695903778076,2.139158010482788
100600,0,enc,12.038407325744629,0.7243792414665222,0.87841796875,1.9652957916259766,1.9639097452163696
100600,1,enc,18.491559982299805,0.7017902731895447,0.48681640625,1.959591269493103,1.9594300985336304
100600,2,enc,14.253676414489746,0.7777890563011169,0.5283203125,1.9594300985336304,1.9592323303222656
100600,0,fcst,4.987513065338135,0.5002385973930359,0.392333984375,3.7164206504821777,3.5585429668426514
100600,1,fcst,8.244258880615234,0.4081522822380066,0.458984375,3.578233003616333,4.811047077178955
100600,2,fcst,4.852466106414795,0.5374194383621216,0.95458984375,6.046551704406738,6.510566234588623
100600,0,enc,11.958364486694336,0.7517356276512146,0.485595703125,1.9677711725234985,1.9676954746246338
100600,1,enc,18.513418197631836,0.7011082172393799,0.60791015625,1.968178629875183,1.9684280157089233
100600,2,enc,14.223700523376465,0.6100778579711914,0.45556640625,1.9705332517623901,1.970223307609558
100800,0,enc,12.504911422729492,0.6320919394493103,0.5703125,1.6322171688079834,1.6376806497573853
100800,1,enc,18.540416717529297,0.705987274646759,0.468505859375,1.6376806497573853,1.6387253999710083
100800,2,enc,14.831304550170898,0.6086967587471008,0.56884765625,1.6387253999710083,1.6423938274383545
100800,0,fcst,4.922574996948242,0.4016394317150116,0.375,2.0134105682373047,1.9081108570098877
100800,1,fcst,8.356877326965332,0.39863747358322144,0.341552734375,3.17120361328125,4.1305413246154785
100800,2,fcst,4.773132801055908,0.46601128578186035,0.75390625,5.244243144989014,5.466546535491943
100800,0,enc,12.399065971374512,0.628391444683075,0.44140625,1.6530407667160034,1.6570652723312378
100800,1,enc,18.50822639465332,0.7160062789916992,0.4365234375,1.6621140241622925,1.6641854047775269
100800,2,enc,14.746228218078613,0.446809321641922,0.46533203125,1.6334559917449951,1.6365821361541748
101000,0,enc,12.802566528320312,0.6201587319374084,0.71875,2.0562827587127686,2.057523488998413
101000,1,enc,18.461265563964844,0.7428880333900452,0.54296875,2.0586493015289307,2.0589137077331543
101000,2,enc,15.262328147888184,0.522063136100769,0.48974609375,2.061563730239868,2.063481569290161
101000,0,fcst,5.076234340667725,0.40445467829704285,0.396484375,2.8225221633911133,2.78810715675354
