step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
100200,0,enc,5.136836528778076,1.9156969785690308,1.482421875,1.1108155250549316,1.1202675104141235
100200,1,enc,10.466367721557617,0.543637216091156,0.384033203125,1.099163293838501,1.1014373302459717
100200,2,enc,11.76692008972168,0.3453811705112457,0.12030029296875,1.1239417791366577,1.1239417791366577
100200,0,fcst,4.659763813018799,0.3732936382293701,0.166259765625,3.95630145072937,5.97947883605957
100200,1,fcst,5.762691497802734,0.4827130138874054,0.088134765625,7.975369453430176,8.799290657043457
100200,2,fcst,7.307485103607178,0.27095016837120056,0.06414794921875,9.671069145202637,10.106995582580566
100200,0,enc,5.127632141113281,1.9058102369308472,1.2919921875,1.1148103475570679,1.1216577291488647
100200,1,enc,10.483885765075684,0.516209065914154,0.212890625,1.0961953401565552,1.0983926057815552
100200,2,enc,11.751604080200195,0.36245954036712646,0.0941162109375,1.122696042060852,1.1256924867630005
100400,0,enc,5.112784385681152,1.9078716039657593,1.6142578125,1.1889456510543823,1.1970921754837036
100400,1,enc,10.43105697631836,0.5441238880157471,0.480712890625,1.2025532722473145,1.200688362121582
100400,2,enc,11.872979164123535,0.41486674547195435,0.09124755859375,1.1842093467712402,1.1810537576675415
100400,0,fcst,4.576807498931885,0.3913261890411377,0.15185546875,4.32708215713501,6.142387866973877
100400,1,fcst,5.7594895362854,0.5225479006767273,0.07452392578125,8.29916763305664,9.006632804870605
100400,2,fcst,7.244468688964844,0.3038408160209656,0.0631103515625,9.557000160217285,10.052894592285156
100400,0,enc,5.110945701599121,1.9099093675613403,1.3466796875,1.1634221076965332,1.1670479774475098
100400,1,enc,10.426033973693848,0.5001452565193176,0.272216796875,1.172024130821228,1.1708940267562866
100400,2,enc,11.711955070495605,0.3554041385650635,0.08709716796875,1.1601945161819458,1.1579171419143677
100600,0,enc,5.132648944854736,1.8789541721343994,1.35546875,1.1891767978668213,1.1940511465072632
100600,1,enc,10.431204795837402,0.5495673418045044,0.369140625,1.1924693584442139,1.1904211044311523
100600,2,enc,11.645965576171875,0.36369216442108154,0.09417724609375,1.2151380777359009,1.2207287549972534
100600,0,fcst,4.7453532218933105,0.3612654507160187,0.1572265625,5.654174327850342,6.391479015350342
100600,1,fcst,5.826357841491699,0.5985310077667236,0.07568359375,8.004504203796387,8.573492050170898
