step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,0.26799118518829346,2.09717059135437,5.921875,1.2394707202911377,1.2061505317687988
40200,1,enc,15.753397941589355,2.0119857788085938,6.234375,1.3172454833984375,1.5771175622940063
40200,2,enc,16.525094985961914,1.0430538654327393,0.58642578125,1.8712852001190186,1.772136926651001
40200,0,fcst,9.250343322753906,1.4215658903121948,2.44140625,8.874523162841797,9.291688919067383
40200,1,fcst,27.215362548828125,0.9504631161689758,3.1875,9.275093078613281,9.96615219116211
40200,2,fcst,6.854678153991699,0.7396254539489746,1.341796875,10.014846801757812,10.294523239135742
40200,0,enc,0.2690734565258026,2.082907199859619,2.8046875,1.2048695087432861,1.129953384399414
40200,1,enc,15.78813362121582,1.8524104356765747,4.93359375,1.5310051441192627,1.6483147144317627
40200,2,enc,16.52304458618164,0.852514386177063,0.63818359375,1.6411482095718384,1.6054928302764893
40400,0,enc,0.2703375816345215,1.9963637590408325,5.79296875,1.448909044265747,1.2562975883483887
40400,1,enc,15.69920539855957,2.2301714420318604,6.22265625,1.2650232315063477,1.5801289081573486
40400,2,enc,16.567264556884766,0.963127076625824,0.548828125,2.232042074203491,1.891872763633728
40400,0,fcst,9.08492374420166,1.4743778705596924,2.5859375,8.200679779052734,10.00792407989502
40400,1,fcst,27.414196014404297,0.9187409281730652,2.947265625,10.046070098876953,10.919550895690918
40400,2,fcst,6.764711856842041,0.7676804661750793,1.3095703125,10.919550895690918,11.162878036499023
40400,0,enc,0.2670152485370636,2.101581335067749,1.90625,1.2436774969100952,1.054656982421875
40400,1,enc,15.59943962097168,1.9321131706237793,5.453125,1.2538001537322998,1.325526475906372
40400,2,enc,16.525062561035156,0.8820945024490356,0.84912109375,1.645564317703247,1.5214776992797852
40600,0,enc,0.2666110396385193,1.9786309003829956,6.328125,1.264549732208252,1.363466739654541
40600,1,enc,15.594727516174316,2.1514735221862793,5.8359375,1.3649468421936035,1.7773969173431396
40600,2,enc,16.542570114135742,1.0268806219100952,0.6953125,2.0898935794830322,1.7992093563079834
40600,0,fcst,9.1249361038208,1.4644737243652344,2.712890625,8.850661277770996,9.94721508026123
40600,1,fcst,27.718486785888672,1.0145263671875,3.12890625,10.113189697265625,10.82553768157959
40600,2,fcst,6.741588115692139,0.7468781471252441,1.30859375,10.704065322875977,10.780156135559082
40600,0,enc,0.26583150029182434,2.0502381324768066,1.7626953125,1.2136303186416626,1.2198272943496704
40600,1,enc,15.583785057067871,1.7938402891159058,5.078125,1.2260329723358154,1.3402234315872192
40600,2,enc,16.542945861816406,0.8080561757087708,0.8798828125,1.488358974456787,1.4773344993591309
40800,0,enc,0.2985764145851135,1.9431027173995972,5.25390625,1.4415260553359985,1.270766019821167
