step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,25.83061981201172,30.310527801513672,-0.37236765027046204,2.492498794732851,0.37813958525657654,0.7505072355270386,0.47646814584732056,0.1873442679643631,64,0,0,0.18498295545578003,-0.192244291305542,0.10085001587867737,0.13410845398902893,0.7723551988601685,0.06621438264846802,0.1421981006860733,,0.0565999299287796,0.29343587160110474,0.04323097690939903,0.047041527926921844,0.13983440399169922,0.04729524999856949
2,24.830265045166016,28.305252075195312,-0.44569215178489685,2.8064047815359774,0.30757901072502136,0.7532711625099182,0.3950243294239044,0.07972384989261627,128,0,0,0.21218770742416382,-0.14894306659698486,0.13333474099636078,0.1984872668981552,0.817518949508667,0.07951153814792633,0.16173677146434784,,0.05363055318593979,0.2502255439758301,0.04904254153370857,0.04715445637702942,0.2158259153366089,0.04755847156047821
3,23.820283889770508,27.89419174194336,-0.45449644327163696,2.872943803224087,0.30283933877944946,0.7573357820510864,0.3632669448852539,0.053413260728120804,192,0,0,0.2438809871673584,-0.09742414951324463,0.15836910903453827,0.22921237349510193,0.8303903937339783,0.08493894338607788,0.17829036712646484,,0.058878589421510696,0.21466532349586487,0.04039786383509636,0.04255513846874237,0.2568785846233368,0.042988624423742294
4,23.01263999938965,26.87836456298828,-0.5104998350143433,3.2068422998682045,0.25817424058914185,0.7686740756034851,0.28633683919906616,0.040318649262189865,256,0,1,0.20767569541931152,-0.04039609432220459,0.20656412839889526,0.2959269881248474,0.8141071796417236,0.06811397522687912,0.14572592079639435,,0.0477055162191391,0.20538988709449768,0.04888710752129555,0.047102347016334534,0.33332931995391846,0.04797343164682388
5,22.40606689453125,26.547225952148438,-0.4881944954395294,3.1436232886177247,0.28406283259391785,0.7722573280334473,0.3063596785068512,0.046866849064826965,320,0,1,0.2370648980140686,-0.032874464988708496,0.21054509282112122,0.36487650871276855,0.8387998342514038,0.12998643517494202,0.2314789742231369,,0.0464935228228569,0.20017053186893463,0.05200369656085968,0.05102080479264259,0.394174724817276,0.051380615681409836
6,22.66490364074707,27.705713272094727,-0.49531278014183044,3.133131921473761,0.27248743176460266,0.7678002119064331,0.29144424200057983,0.03322119265794754,384,0,0,0.2507331967353821,-0.02723872661590576,0.21343348920345306,0.4133724570274353,0.83889240026474,0.10502035915851593,0.21573948860168457,,0.04784485325217247,0.19071301817893982,0.05174892395734787,0.0584641769528389,0.43332192301750183,0.05862823873758316
7,21.97704315185547,25.953296661376953,-0.5184109508991241,3.272335793388784,0.2534489333629608,0.771859884262085,0.254092276096344,0.03640181943774223,448,0,0,0.228510320186615,-0.0012142658233642578,0.2369464933872223,0.4227619767189026,0.8287652730941772,0.1001356914639473,0.19267301261425018,,0.04892858862876892,0.19281233847141266,0.05654424801468849,0.054509587585926056,0.4588106572628021,0.05470804497599602
8,22.31157112121582,27.148868560791016,-0.5196119546890259,3.352704223139869,0.2595307230949402,0.7791426777839661,0.2582710385322571,0.01731160655617714,512,0,1,0.23443758487701416,0.0010555386543273926,0.22718189656734467,0.3872860074043274,0.8269192576408386,0.08005427569150925,0.19728630781173706,,0.043498445302248,0.19730983674526215,0.05432921648025513,0.06001134589314461,0.4255886971950531,0.061278924345970154
9,22.222457885742188,27.386978149414062,-0.5014886856079102,3.2512532480094527,0.275751531124115,0.7772402167320251,0.28957125544548035,0.014721762388944626,576,0,1,0.24588674306869507,-0.02020096778869629,0.23263771831989288,0.39862293004989624,0.8531578183174133,0.10936228185892105,0.24667571485042572,,0.04332876205444336,0.19535382091999054,0.06303740292787552,0.06328888237476349,0.4308111369609833,0.06418958306312561
10,22.13389015197754,27.189697265625,-0.4773477017879486,3.108229041542184,0.29623112082481384,0.7735788226127625,0.3077334463596344,0.014453468844294548,640,0,1,0.27801382541656494,-0.017811179161071777,0.2206946611404419,0.4002531170845032,0.8693814277648926,0.13405698537826538,0.26811397075653076,,0.04500342160463333,0.1899978220462799,0.059047881513834,0.060296960175037384,0.43941742181777954,0.06173113361001015
