step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
25200,0,enc,0.356888085603714,1.4619405269622803,0.76513671875,0.5068917870521545,0.6218574643135071
25200,1,enc,15.999268531799316,0.659062385559082,0.306884765625,0.6234298348426819,0.7017118334770203
25200,2,enc,18.293119430541992,0.6877794861793518,0.223876953125,0.7318244576454163,0.7378050684928894
25200,0,fcst,7.956111907958984,0.8020836114883423,0.39990234375,5.745585918426514,6.4349684715271
25200,1,fcst,29.289714813232422,0.42012661695480347,0.1439208984375,7.293041229248047,7.484013557434082
25200,2,fcst,18.87360954284668,0.6208180785179138,0.220703125,7.484013557434082,7.614222049713135
25200,0,enc,0.3574831485748291,1.4525890350341797,0.494873046875,0.4738856554031372,0.460671067237854
25200,1,enc,15.986989974975586,0.5253782868385315,0.2366943359375,0.4690217673778534,0.4942903220653534
25200,2,enc,18.304113388061523,0.5534074306488037,0.208251953125,0.6277579665184021,0.6345998048782349
25400,0,enc,0.3482092022895813,1.4806734323501587,0.71337890625,0.4855673015117645,0.6444268226623535
25400,1,enc,15.81195068359375,0.6347066760063171,0.300537109375,0.6349440813064575,0.6953690648078918
25400,2,enc,18.122211456298828,0.5830211043357849,0.209716796875,0.7413371801376343,0.7579184174537659
25400,0,fcst,7.9933061599731445,0.6978176236152649,0.390869140625,5.655943870544434,6.450285911560059
25400,1,fcst,29.40813446044922,0.4152950048446655,0.1495361328125,7.0079193115234375,7.666556358337402
25400,2,fcst,18.841493606567383,0.5090210437774658,0.2122802734375,7.719676494598389,7.814891338348389
25400,0,enc,0.35118740797042847,1.4990028142929077,0.50927734375,0.46217575669288635,0.4353264272212982
25400,1,enc,15.776806831359863,0.5993910431861877,0.205322265625,0.5787707567214966,0.5655719041824341
25400,2,enc,18.120712280273438,0.5552515983581543,0.1966552734375,0.6275429725646973,0.613380491733551
25600,0,enc,0.3688493072986603,1.541382074356079,0.71435546875,0.4910134971141815,0.6269394159317017
25600,1,enc,15.541062355041504,0.7080544233322144,0.267578125,0.6262044310569763,0.6839416027069092
25600,2,enc,18.185352325439453,0.6144019961357117,0.2073974609375,0.7435239553451538,0.7377722263336182
25600,0,fcst,7.919952869415283,0.7213848829269409,0.411376953125,5.8684401512146,6.448760032653809
25600,1,fcst,29.28714942932129,0.39318984746932983,0.1639404296875,7.590802192687988,7.765362739562988
25600,2,fcst,19.081581115722656,0.5056369304656982,0.2103271484375,7.824696063995361,8.084163665771484
25600,0,enc,0.3666147291660309,1.535555124282837,0.52392578125,0.5478956699371338,0.5984456539154053
25600,1,enc,15.578584671020508,0.5597305297851562,0.1986083984375,0.606521487236023,0.676162600517273
25600,2,enc,18.199195861816406,0.5847854018211365,0.1947021484375,0.6748743653297424,0.6867228150367737
25800,0,enc,0.33314114809036255,1.3766684532165527,0.76904296875,0.5138335227966309,0.6801184415817261
25800,1,enc,15.511184692382812,0.7283868193626404,0.272705078125,0.6741767525672913,0.7062081098556519
25800,2,enc,18.29447364807129,0.5876851677894592,0.2291259765625,0.7617400288581848,0.777320921421051
25800,0,fcst,7.97782564163208,0.7682433128356934,0.388916015625,5.889814376831055,6.4288225173950195
25800,1,fcst,29.20517349243164,0.3864176571369171,0.133056640625,7.408618927001953,7.670663356781006
25800,2,fcst,19.1352481842041,0.5695212483406067,0.208251953125,7.5980939865112305,7.713789463043213
25800,0,enc,0.3329455256462097,1.3881241083145142,0.49951171875,0.4487849473953247,0.46481817960739136
25800,1,enc,15.507022857666016,0.5106975436210632,0.193115234375,0.48211440443992615,0.507551908493042
25800,2,enc,18.292490005493164,0.5575217604637146,0.21044921875,0.6829662322998047,0.6813278198242188
26000,0,enc,0.3547123074531555,1.3759604692459106,0.75634765625,0.5599988698959351,0.6459923982620239
26000,1,enc,15.347176551818848,0.6365242600440979,0.29736328125,0.6486130952835083,0.7289942502975464
26000,2,enc,18.344104766845703,0.6082704663276672,0.2235107421875,0.7571344971656799,0.7581692337989807
26000,0,fcst,7.970579147338867,0.7608906030654907,0.37744140625,5.7681474685668945,6.908190727233887
26000,1,fcst,29.170244216918945,0.4672512114048004,0.1396484375,7.117350101470947,7.13508415222168
26000,2,fcst,19.27092742919922,0.5195303559303284,0.209716796875,7.168765544891357,7.174953937530518
26000,0,enc,0.3562453091144562,1.3829938173294067,0.50146484375,0.4814390242099762,0.5006650686264038
26000,1,enc,15.336780548095703,0.5397942662239075,0.1927490234375,0.5150887966156006,0.5359017848968506
26000,2,enc,18.378808975219727,0.5099371075630188,0.1739501953125,0.6497161984443665,0.6836212277412415
26200,0,enc,0.353710800409317,1.2679243087768555,0.76123046875,0.5012261271476746,0.6032612323760986
26200,1,enc,15.357361793518066,0.6247425079345703,0.271728515625,0.6752430200576782,0.6971884965896606
26200,2,enc,18.28221893310547,0.6344372034072876,0.2078857421875,0.7217454314231873,0.7209676504135132
26200,0,fcst,7.869838714599609,0.6623644828796387,0.3662109375,5.735118865966797,6.28345251083374
26200,1,fcst,29.022932052612305,0.38070178031921387,0.1397705078125,6.636898040771484,6.885378837585449
26200,2,fcst,19.23027229309082,0.46457400918006897,0.2183837890625,6.839529514312744,6.936032772064209
26200,0,enc,0.35584554076194763,1.2707120180130005,0.40625,0.438418447971344,0.4523032605648041
26200,1,enc,15.373628616333008,0.5060256719589233,0.19384765625,0.5361537337303162,0.5625559091567993
26200,2,enc,18.314453125,0.5877014398574829,0.21044921875,0.6783109903335571,0.6754900217056274
26400,0,enc,0.33646687865257263,1.12643301486969,0.75146484375,0.4577634334564209,0.5894616842269897
26400,1,enc,15.365647315979004,0.6043171882629395,0.2890625,0.5937076210975647,0.6831096410751343
26400,2,enc,18.382719039916992,0.5990786552429199,0.1939697265625,0.7481424808502197,0.7210679054260254
26400,0,fcst,7.948431015014648,0.714252769947052,0.3876953125,5.585640907287598,6.112340927124023
26400,1,fcst,29.127269744873047,0.3904401361942291,0.1439208984375,6.615250587463379,6.619090557098389
26400,2,fcst,19.433700561523438,0.4814934730529785,0.2047119140625,6.6144208908081055,6.643819332122803
26400,0,enc,0.3289176821708679,1.122338891029358,0.421875,0.413591593503952,0.5191261768341064
26400,1,enc,15.326475143432617,0.5133762955665588,0.1859130859375,0.5127536654472351,0.5329098701477051
26400,2,enc,18.362276077270508,0.5768029093742371,0.1964111328125,0.7100569605827332,0.6970962285995483
26600,0,enc,0.34218597412109375,1.106574296951294,0.75244140625,0.51569002866745,0.5636397004127502
26600,1,enc,15.409390449523926,0.624315083026886,0.260009765625,0.5587103366851807,0.7352882027626038
26600,2,enc,18.28020668029785,0.5108287930488586,0.1942138671875,0.7731574773788452,0.7811556458473206
26600,0,fcst,7.910976886749268,0.6706305146217346,0.38916015625,5.851828098297119,6.5755696296691895
26600,1,fcst,29.034244537353516,0.39708247780799866,0.1549072265625,7.614848613739014,7.804871559143066
26600,2,fcst,19.37462615966797,0.5406795144081116,0.2003173828125,7.815784454345703,7.815784454345703
26600,0,enc,0.3415619134902954,1.1478933095932007,0.350830078125,0.5084583759307861,0.5273029804229736
26600,1,enc,15.373586654663086,0.4676453173160553,0.1829833984375,0.5271353721618652,0.5446066856384277
26600,2,enc,18.335556030273438,0.5000543594360352,0.1781005859375,0.6778414845466614,0.6552765369415283
