step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40001,16.15241813659668,20.205799102783203,0.930687990039587,0.10604077845903324,0.8896024823188782,-0.04108550772070885,-0.04239986836910248,0.004986518062651157,2560064,0,1,0.8861396983265877,0.8939629048109055,0.29931801557540894,0.283466100692749,0.9999969601631165,0.9991859197616577,1.0,0.1589621603488922,0.00020048163423780352,4.92409999424126e-05,0.13842104375362396,0.15522916615009308,0.31238049268722534,0.16577747464179993
40002,15.134804725646973,18.668859481811523,0.9276566915214062,0.10696843242690923,0.8888841271400452,-0.03877256438136101,-0.040359288454055786,0.002388044260442257,2560128,0,0,0.887390099465847,0.8931005001068115,0.2992834150791168,0.29926061630249023,0.9999989867210388,0.9997286796569824,1.0,0.027823250740766525,0.0002343808300793171,5.747812974732369e-05,0.14999158680438995,0.16647548973560333,0.3121703565120697,0.1692538857460022
40003,15.029227256774902,18.54891586303711,0.9457285702228546,0.103468376673645,0.8908538222312927,-0.05487474799156189,-0.058098338544368744,0.0016874104039743543,2560192,0,0,0.8859703540802002,0.896752379834652,0.28945866227149963,0.2980988919734955,0.9999969601631165,0.9994572997093201,1.0,0.025660084560513496,0.00022748796618543565,5.41453919140622e-05,0.13440611958503723,0.16522444784641266,0.3106739819049835,0.1666114628314972
40004,14.863618850708008,18.28767204284668,0.9239962063729763,0.10670691707563996,0.8896254897117615,-0.03437071666121483,-0.03773951530456543,0.000570265285205096,2560256,0,0,0.8863576129078865,0.8935708254575729,0.30023378133773804,0.30357909202575684,1.0,1.0,1.0,0.01229320652782917,0.00021374161588028073,5.847233842359856e-05,0.1374274492263794,0.15878862142562866,0.3133624792098999,0.1605231612920761
40005,14.913232803344727,18.357276916503906,0.9185780510306358,0.1070624701156311,0.8898632526397705,-0.028714798390865326,-0.03317604586482048,0.0006484029581770301,2560320,0,0,0.8875618949532509,0.8932931125164032,0.2925785481929779,0.30179017782211304,0.9999989867210388,0.9997286796569824,1.0,0.027482260018587112,0.00024593842681497335,5.9458165196701884e-05,0.13846778869628906,0.16367997229099274,0.3121953010559082,0.16535364091396332
40006,15.171015739440918,18.870262145996094,0.9272874929010868,0.10717245852484202,0.8886910676956177,-0.03859642520546913,-0.042622122913599014,0.0010401805629953742,2560384,0,0,0.8895005509257317,0.8931215852499008,0.29396456480026245,0.2972308099269867,0.9999969601631165,0.9991859197616577,1.0,0.043922651559114456,0.0002395320771029219,4.6658948122058064e-05,0.13810724020004272,0.16236278414726257,0.3110085427761078,0.16344034671783447
40007,14.901972770690918,18.26164436340332,0.9207362569868565,0.10857847535021588,0.8878508806228638,-0.03288537636399269,-0.039750490337610245,0.0017412008019164205,2560448,0,0,0.885876253247261,0.8920525088906288,0.3002007305622101,0.2998937964439392,0.9999979734420776,0.9994572997093201,1.0,0.01781306602060795,0.00022008706582710147,4.547839853330515e-05,0.14130651950836182,0.1603604108095169,0.31182339787483215,0.16281946003437042
40008,15.773368835449219,19.671844482421875,0.924651850014925,0.10841188517520094,0.8875677585601807,-0.03708409145474434,-0.04723721742630005,0.006387780420482159,2560512,0,1,0.887190505862236,0.8925667405128479,0.3012000620365143,0.2829543948173523,1.0,1.0,1.0,0.08482654392719269,0.00022341201838571578,4.878118488704786e-05,0.14753404259681702,0.15478482842445374,0.31224381923675537,0.1645108014345169
40009,15.584476470947266,19.357542037963867,0.9268411174416542,0.10811952124572591,0.8876423239707947,-0.03919879347085953,-0.048117026686668396,0.00634516729041934,2560576,0,1,0.8859832361340523,0.8927202746272087,0.3023394048213959,0.2864100933074951,0.9999989867210388,0.9997286796569824,1.0,0.055610060691833496,0.00024275048053823411,6.323959678411484e-05,0.14954276382923126,0.1584654301404953,0.31033042073249817,0.16657684743404388
40010,15.180082321166992,18.837373733520508,0.9280047975480556,0.1079175776280752,0.8877367973327637,-0.04026800021529198,-0.0488300547003746,0.0014504751889035106,2560640,0,0,0.8862106874585152,0.892868883907795,0.2883513569831848,0.29416102170944214,0.9999959468841553,0.9989145398139954,1.0,0.03437723219394684,0.000210740661714226,6.102847692091018e-05,0.1379479318857193,0.16885143518447876,0.3061663806438446,0.17077071964740753
40011,14.986659049987793,18.468753814697266,0.9209109619259834,0.1082646323634622,0.8881931900978088,-0.03271777182817459,-0.040526922792196274,0.0003346028388477862,2560704,0,0,0.8824039176106453,0.8924925476312637,0.29713869094848633,0.2960330843925476,0.9999969601631165,0.9991859197616577,1.0,0.020450802519917488,0.00021133010159246624,4.714976967079565e-05,0.14178887009620667,0.1682722270488739,0.30901291966438293,0.16910292208194733
40012,15.294129371643066,18.959484100341797,0.9142831489443779,0.1114523527076843,0.8853195905685425,-0.02896355837583542,-0.035716462880373,0.0019392672693356872,2560768,0,1,0.8828524723649025,0.8892258256673813,0.30335888266563416,0.2966817021369934,1.0,1.0,1.0,0.0455453097820282,0.00022728682961314917,5.497995880432427e-05,0.14749811589717865,0.16534845530986786,0.3114835321903229,0.1697455197572708
40013,15.164196968078613,18.78945541381836,0.9259593971073627,0.10590903374007235,0.8903160095214844,-0.03564338758587837,-0.039241109043359756,0.0005759088671766222,2560832,0,0,0.8901413530111313,0.8943421244621277,0.2852633595466614,0.2963339686393738,0.9999969601631165,0.9991859197616577,1.0,0.03471817448735237,0.00026359717594459653,5.6979853980010375e-05,0.13679860532283783,0.16511797904968262,0.30855271220207214,0.16595928370952606
40014,14.790064811706543,18.073741912841797,0.9401766359806061,0.10703187889908143,0.8873096704483032,-0.052866965532302856,-0.05547957494854927,0.001256532152183354,2560896,0,0,0.882044605910778,0.8931484445929527,0.2949453294277191,0.298705518245697,0.9999979734420776,0.9994572997093201,1.0,0.008352594450116158,0.0002321764186490327,5.184475230635144e-05,0.14714784920215607,0.17126615345478058,0.30864599347114563,0.17224745452404022
