step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,0.33364349603652954,0.9234773516654968,0.452392578125,0.5753848552703857,0.5933694243431091
40200,1,enc,15.340143203735352,0.40637752413749695,0.1837158203125,0.6019760370254517,0.6724843978881836
40200,2,enc,18.373558044433594,0.3917181193828583,0.162841796875,0.703959047794342,0.7102617621421814
40200,0,fcst,7.854053497314453,0.5174967646598816,0.303466796875,5.626605987548828,6.35579776763916
40200,1,fcst,28.958019256591797,0.29362305998802185,0.11822509765625,6.525760650634766,6.833649158477783
40200,2,fcst,24.193687438964844,0.3488750457763672,0.17529296875,6.750042915344238,6.963123321533203
40200,0,enc,0.3371770977973938,0.916888415813446,0.26025390625,0.5611345767974854,0.560556173324585
40200,1,enc,15.37156867980957,0.37404364347457886,0.1400146484375,0.5917367339134216,0.6141909956932068
40200,2,enc,18.42914581298828,0.3798302114009857,0.137451171875,0.6241815090179443,0.6303079128265381
40400,0,enc,0.3847736716270447,0.7172586917877197,0.383544921875,0.5632144808769226,0.6040639281272888
40400,1,enc,15.347801208496094,0.42394882440567017,0.1912841796875,0.600891649723053,0.5960052609443665
40400,2,enc,18.245948791503906,0.38818359375,0.1376953125,0.6415095329284668,0.6425495743751526
40400,0,fcst,7.916220664978027,0.5200495719909668,0.302734375,5.549027919769287,6.230902194976807
40400,1,fcst,29.114154815673828,0.3010556995868683,0.0989990234375,6.6738200187683105,6.6738200187683105
40400,2,fcst,24.31169891357422,0.32671406865119934,0.1707763671875,6.668570518493652,6.748730182647705
40400,0,enc,0.37994498014450073,0.7251906394958496,0.2646484375,0.529960036277771,0.546073317527771
40400,1,enc,15.327986717224121,0.39166417717933655,0.136474609375,0.5470196008682251,0.548892617225647
40400,2,enc,18.243797302246094,0.3974938988685608,0.1240234375,0.614791750907898,0.6238096952438354
40600,0,enc,0.3671475946903229,0.7773918509483337,0.389404296875,0.5726144909858704,0.5854657888412476
40600,1,enc,15.288259506225586,0.4374406933784485,0.1829833984375,0.5832140445709229,0.6756500005722046
40600,2,enc,18.084806442260742,0.40094977617263794,0.141845703125,0.7082123160362244,0.7117938995361328
40600,0,fcst,7.832192420959473,0.5480557084083557,0.29296875,5.5552659034729,6.305337905883789
40600,1,fcst,28.77440643310547,0.29288437962532043,0.10614013671875,6.386724472045898,6.624761581420898
40600,2,fcst,24.322595596313477,0.3415278494358063,0.164794921875,6.457447528839111,6.457447528839111
40600,0,enc,0.36642223596572876,0.7942982912063599,0.219970703125,0.6822894811630249,0.6986011266708374
40600,1,enc,15.20291519165039,0.4272046387195587,0.12841796875,0.6961895823478699,0.6813656687736511
40600,2,enc,18.0363712310791,0.3695361912250519,0.1265869140625,0.6755136847496033,0.6715425848960876
40800,0,enc,0.35975342988967896,0.7375004291534424,0.42822265625,0.5490975379943848,0.5408416390419006
40800,1,enc,15.227259635925293,0.4512695372104645,0.222412109375,0.5299732089042664,0.6589285135269165
40800,2,enc,18.022884368896484,0.4005773067474365,0.1409912109375,0.6649559736251831,0.6640807390213013
40800,0,fcst,7.913079261779785,0.5233911871910095,0.288330078125,5.531338214874268,6.304784297943115
40800,1,fcst,28.906696319580078,0.29037246108055115,0.10614013671875,6.823948383331299,7.019667625427246
40800,2,fcst,24.158605575561523,0.3294215202331543,0.1790771484375,7.0165934562683105,7.128084182739258
40800,0,enc,0.36303794384002686,0.742621660232544,0.2744140625,0.5326787829399109,0.5445485711097717
40800,1,enc,15.16825008392334,0.3724765181541443,0.131591796875,0.5861189961433411,0.6236556172370911
40800,2,enc,17.980510711669922,0.361706405878067,0.134765625,0.6173993945121765,0.621198832988739
41000,0,enc,0.36423951387405396,0.9332088232040405,0.429931640625,0.5124931335449219,0.5961077213287354
41000,1,enc,15.155062675476074,0.4376569092273712,0.188232421875,0.6074621677398682,0.656101644039154
