step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,23.921030044555664,29.827938079833984,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,23.333362579345703,28.582599639892578,-0.4066927433013916,2.836593835520385,0.37186866998672485,0.7785614132881165,0.4519142508506775,0.18027363717556,128,0,0,0.1833367943763733,-0.1545013189315796,0.1014142632484436,0.15528997778892517,0.7922331094741821,0.07109905034303665,0.14328359067440033,5.279343128204346,0.05520053952932358,0.28656142950057983,0.050906624644994736,0.04889443889260292,0.16564349830150604,0.049484267830848694
3,22.456527709960938,28.77347183227539,-0.3745388388633728,2.918770161117944,0.43026381731033325,0.804802656173706,0.49628889560699463,0.18450790643692017,192,0,0,0.23861634731292725,-0.13976263999938965,0.08915779739618301,0.139606773853302,0.834983229637146,0.09633650630712509,0.1804613322019577,4.841455936431885,0.05891060829162598,0.28680703043937683,0.041862230747938156,0.04447204992175102,0.15098358690738678,0.0448509119451046
4,21.886690139770508,28.006343841552734,-0.4179629683494568,3.263792262967423,0.3974074721336365,0.8153704404830933,0.4345960021018982,0.16561925411224365,256,0,1,0.28345245122909546,-0.0694800615310669,0.10693729668855667,0.1637343317270279,0.824451208114624,0.06051560491323471,0.15223881602287292,4.737959861755371,0.058622803539037704,0.2603543996810913,0.050483059138059616,0.04869662970304489,0.18326948583126068,0.049699559807777405
5,21.546573638916016,28.665145874023438,-0.3705894947052002,3.0685550330671503,0.45025670528411865,0.8208461999893188,0.49478888511657715,0.1594575196504593,320,0,0,0.3227938413619995,-0.09137368202209473,0.09804638475179672,0.16753004491329193,0.8670912384986877,0.12103120982646942,0.24206241965293884,4.623342990875244,0.061454273760318756,0.26158010959625244,0.05108925700187683,0.05505926534533501,0.18047668039798737,0.05546289682388306
6,21.09412956237793,27.82093048095703,-0.41098693013191223,3.2725289701268228,0.40816304087638855,0.8191499710083008,0.4320872128009796,0.11360663175582886,384,0,1,0.3128635287284851,-0.04423332214355469,0.11042331159114838,0.18732446432113647,0.8636199831962585,0.08466757088899612,0.20569878816604614,4.484537601470947,0.05182575434446335,0.25418925285339355,0.05619608238339424,0.05649882182478905,0.2080744504928589,0.05787726864218712
7,20.868389129638672,27.540607452392578,-0.41223135590553284,3.401541778477813,0.4161158502101898,0.8283472061157227,0.43038585782051086,0.09451477974653244,448,0,0,0.3566811680793762,-0.02567434310913086,0.1141386553645134,0.20158779621124268,0.8676926493644714,0.1166892871260643,0.23229308426380157,4.384724140167236,0.054728880524635315,0.24396799504756927,0.05808023735880852,0.056487515568733215,0.21995913982391357,0.05680888518691063
8,20.413969039916992,27.410018920898438,-0.4124370515346527,3.4463449841684213,0.4189697802066803,0.831406831741333,0.42361000180244446,0.07920672744512558,512,0,1,0.37615126371383667,-0.009180307388305664,0.11238706856966019,0.2157629132270813,0.8826940059661865,0.127544105052948,0.2423337996006012,4.33450984954834,0.048984553664922714,0.2431502342224121,0.056860193610191345,0.06115679442882538,0.23687992990016937,0.06154073774814606
9,20.040470123291016,27.067768096923828,-0.3929259777069092,3.4537567520889043,0.446941614151001,0.8398675918579102,0.4510347843170166,0.0893668606877327,576,0,0,0.3677441477775574,-0.007838845252990723,0.10532862693071365,0.21482977271080017,0.9023950695991516,0.16797830164432526,0.28738129138946533,4.2867045402526855,0.04668460413813591,0.25218677520751953,0.07307062298059464,0.07233892381191254,0.23272094130516052,0.07256799191236496
10,19.874629974365234,27.28771209716797,-0.35564443469047546,3.2288469188975157,0.48479124903678894,0.8404356837272644,0.48938989639282227,0.11369704455137253,640,0,0,0.40707963705062866,-0.009816884994506836,0.10218550264835358,0.20860058069229126,0.9139190316200256,0.2282225340604782,0.3736770749092102,4.153567314147949,0.052992962300777435,0.25419187545776367,0.06636957824230194,0.07176236808300018,0.22051452100276947,0.07159072905778885
11,19.36623764038086,27.304454803466797,-0.3655059039592743,3.3648854034500446,0.47993865609169006,0.8454445600509644,0.4748462736606598,0.08049184083938599,704,0,0,0.43148934841156006,0.009104311466217041,0.10252990573644638,0.18249550461769104,0.9220786690711975,0.17177748680114746,0.30502036213874817,3.8428092002868652,0.049914684146642685,0.2605956792831421,0.051420845091342926,0.05091264843940735,0.20075306296348572,0.05119198188185692
12,19.29920196533203,27.261737823486328,-0.3693968653678894,3.469593967249279,0.48102515935897827,0.8504220247268677,0.4673806428909302,0.0915372297167778,768,0,0,0.4179770350456238,0.025586426258087158,0.09851665049791336,0.1845056414604187,0.9197227358818054,0.14111262559890747,0.2759837210178375,3.7617547512054443,0.0509922131896019,0.2714361846446991,0.053001392632722855,0.05312972888350487,0.20447292923927307,0.05345654487609863
13,19.347152709960938,27.786643981933594,-0.3359367847442627,3.2799683333461433,0.5167204737663269,0.8526572585105896,0.5108910202980042,0.07401321083307266,832,0,1,0.49119776487350464,0.011156320571899414,0.09730588644742966,0.16035543382167816,0.9326786398887634,0.13432836532592773,0.2868385314941406,3.7303576469421387,0.05005132406949997,0.2641051709651947,0.05168960988521576,0.047207318246364594,0.1824241727590561,0.04831738397479057
14,19.133562088012695,27.561077117919922,-0.3370547890663147,3.1951485658541734,0.5093998908996582,0.8464546799659729,0.4988586902618408,0.08391891419887543,896,0,0,0.43220722675323486,0.02081400156021118,0.09965505450963974,0.18376094102859497,0.9325737357139587,0.18778833746910095,0.3308005630970001,3.7025954723358154,0.05550745502114296,0.2678632140159607,0.04942404478788376,0.05446804687380791,0.20192168653011322,0.05463734641671181
